Timestamp (us),Percentage (%),Voltage (V),Charging Status
7388843139,52.111462,3.521115,0.000000
7389843682,52.145031,3.521451,0.000000
7391844748,52.123547,3.521236,0.000000
7392845281,52.151745,3.521518,0.000000
7393845814,52.135639,3.521356,0.000000
7394846346,52.122204,3.521222,0.000000
7396847426,52.104748,3.521048,0.000000
7397847959,52.122204,3.521222,0.000000
7398848494,52.122211,3.521222,0.000000
7399849027,52.115490,3.521155,0.000000
7400849557,52.114159,3.521142,0.000000
7401850099,52.107441,3.521074,0.000000
7402850631,52.108788,3.521088,0.000000
7403851164,52.103405,3.521034,0.000000
7404851712,52.095348,3.520953,0.000000
7405852243,52.108776,3.521088,0.000000
7406852799,52.098042,3.520980,0.000000
7407853332,52.085957,3.520859,0.000000
7408853865,52.087299,3.520873,0.000000
7409854398,52.092674,3.520927,0.000000
7410854931,52.083271,3.520833,0.000000
7411855464,52.088642,3.520886,0.000000
7412855996,52.079243,3.520792,0.000000
7413856529,52.079235,3.520792,0.000000
7414857065,52.071190,3.520712,0.000000
7415857594,52.077892,3.520779,0.000000
7416858127,52.083271,3.520833,0.000000
7417858665,52.077900,3.520779,0.000000
7418859197,52.073872,3.520739,0.000000
7419859730,52.063133,3.520631,0.000000
7420860262,52.063129,3.520631,0.000000
7421860795,52.060444,3.520604,0.000000
7422861328,52.072521,3.520725,0.000000
7423861858,52.024189,3.520241,0.000000
7424862391,52.094006,3.520940,0.000000
7425862922,52.068504,3.520685,0.000000
