Timestamp (us),X (g),Y (g),Z (g)
7388818088,0.218199,-0.953470,-0.136811
7388838778,0.218199,-1.002470,-0.038811
7388859471,0.267199,-0.904470,-0.038811
7388880166,0.218199,-0.904470,-0.038811
7388900861,0.316199,-1.002470,-0.136811
7388921556,0.218199,-0.953470,0.010189
7388942250,0.267199,-1.002470,-0.038811
7388962944,0.316199,-0.904470,0.010189
7388983638,0.218199,-0.904470,-0.087811
7389004333,0.218199,-0.904470,-0.038811
7389025027,0.267199,-0.953470,-0.038811
7389045721,0.218199,-1.002470,-0.087811
7389066418,0.218199,-0.953470,-0.087811
7389087114,0.218199,-0.953470,-0.087811
7389107811,0.218199,-0.953470,-0.087811
7389128507,0.316199,-0.904470,0.010189
7389149203,0.365199,-1.002470,-0.087811
7389169900,0.218199,-0.953470,-0.038811
7389190596,0.267199,-0.953470,-0.087811
7389211293,0.267199,-0.953470,0.010189
7389231990,0.267199,-0.953470,-0.087811
7389252685,0.218199,-0.953470,-0.038811
7389273382,0.267199,-0.953470,0.010189
7389314777,0.218199,-0.953470,-0.136811
7389335475,0.316199,-0.904470,-0.087811
7389356172,0.267199,-0.953470,-0.038811
7389376870,0.267199,-0.953470,0.010189
7389397569,0.218199,-0.904470,0.059189
7389418266,0.267199,-0.953470,0.010189
7389438965,0.267199,-0.904470,-0.087811
7389459663,0.267199,-0.953470,0.010189
7389480360,0.267199,-0.953470,0.010189
7389501056,0.267199,-0.904470,0.010189
7389521751,0.267199,-0.904470,0.059189
7389542447,0.218199,-0.904470,-0.038811
7389563142,0.267199,-0.855470,0.059189
7389583837,0.218199,-0.855470,0.059189
7389604532,0.267199,-0.904470,-0.038811
7389625227,0.267199,-0.904470,0.059189
7389645923,0.267199,-0.855470,-0.038811
7389666619,0.267199,-0.953470,0.010189
7389687315,0.218199,-0.904470,-0.038811
7389708010,0.267199,-0.855470,0.059189
7389728704,0.316199,-0.904470,0.108189
7389749395,0.267199,-0.953470,-0.087811
7389770088,0.218199,-0.904470,0.059189
7389790781,0.267199,-1.002470,0.010189
7389811474,0.267199,-0.953470,0.059189
7389832166,0.316199,-0.953470,0.010189
7389852859,0.267199,-0.904470,0.010189
7389873552,0.267199,-1.002470,0.010189
7389894243,0.218199,-0.953470,0.059189
7389914933,0.218199,-0.904470,0.010189
7389935624,0.316199,-0.953470,0.059189
7389956317,0.267199,-0.953470,0.108189
7389977009,0.316199,-0.904470,0.108189
7389997701,0.218199,-0.855470,0.010189
7390018392,0.267199,-0.953470,0.010189
7390039084,0.267199,-0.953470,-0.038811
7390080470,0.316199,-1.002470,0.010189
7390101163,0.267199,-0.953470,0.010189
7390121853,0.267199,-0.904470,0.010189
7390142545,0.316199,-1.002470,0.010189
7390163236,0.218199,-1.002470,0.010189
7390183927,0.169199,-0.953470,0.010189
7390204621,0.365199,-1.051470,0.010189
