Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939632441,1.215235,0.195658,-0.193170,0.997522,0.005316,-0.072016
939652486,0.773667,0.104342,-0.084959,0.994289,0.004125,-0.074046
939672540,0.406768,0.066155,-0.077712,0.995000,0.000212,-0.075323
939692574,-0.057892,0.172941,0.015004,0.994788,-0.000883,-0.076952
939712619,-0.065273,0.150113,0.030506,0.994993,-0.002245,-0.075863
939732664,-0.155484,0.135048,0.116363,0.994983,-0.004066,-0.076496
939752709,-0.188427,0.089011,-0.012749,0.994702,-0.007069,-0.077031
939792799,0.401038,0.035921,0.029480,0.994765,-0.007072,-0.078575
939812843,0.697503,-0.147111,-0.059720,0.993652,-0.006074,-0.079375
939832888,0.765940,-0.040457,-0.084327,0.996699,-0.004983,-0.082424
939852933,0.644712,-0.108929,-0.020615,0.995770,-0.002620,-0.083138
939872978,0.874449,-0.063099,-0.002301,0.991794,-0.003350,-0.080891
939893024,0.483295,-0.010019,-0.071302,0.994957,-0.003167,-0.082670
939913069,0.232998,-0.009824,0.040534,0.996420,-0.002164,-0.082515
939933114,0.431900,0.058826,0.044088,0.994748,-0.000795,-0.079039
939953159,0.148837,0.081590,0.034221,0.994370,-0.000516,-0.074857
939973203,-0.188169,0.058563,0.002630,0.995806,-0.000416,-0.071341
939993249,-0.599970,0.005250,0.064288,0.995399,0.000489,-0.073515
940013293,-0.783491,-0.139588,0.068332,0.994034,-0.004790,-0.073573
940033337,-0.852651,-0.063448,0.046496,0.991763,-0.005528,-0.077800
940053382,-0.476809,-0.162257,0.115946,0.996083,-0.003336,-0.076243
940073427,-0.286080,-0.055576,0.088966,0.995917,-0.004799,-0.080323
940093472,-0.050984,-0.147207,-0.014630,0.994597,-0.011719,-0.082922
940113516,-0.029946,-0.078864,-0.122246,0.992543,-0.010816,-0.085248
940133561,0.209033,-0.131889,-0.012085,0.995243,-0.005630,-0.087028
940153606,0.223976,-0.010005,-0.035705,0.995326,-0.005722,-0.087483
940173651,0.186228,-0.154739,-0.003925,0.996428,-0.004810,-0.087140
940193696,0.355091,-0.116507,0.030879,0.996106,-0.004451,-0.089677
940213741,0.392821,-0.002257,-0.000800,0.993823,-0.002089,-0.089460
940233787,0.324437,-0.017460,0.023502,0.992810,-0.002091,-0.089897
940253832,0.087203,-0.048033,0.012925,0.994494,-0.005823,-0.092915
940273877,0.346879,-0.147064,0.000574,0.992875,-0.007916,-0.091704
940293922,0.209722,-0.131799,0.026109,0.992048,-0.008728,-0.087150
940313967,0.461326,-0.017519,-0.017361,0.995791,-0.004265,-0.086949
940334012,0.345298,-0.017724,-0.091523,0.994517,-0.001810,-0.086568
940354057,0.102555,0.066284,0.012246,0.992789,-0.003631,-0.086263
940374100,0.162830,-0.010019,-0.034518,0.995323,-0.006177,-0.087664
940394145,0.202270,-0.040332,0.033591,0.994991,-0.005265,-0.085844
940414190,0.369938,-0.162283,0.007819,0.993398,-0.004625,-0.083094
940434235,0.453127,-0.025214,-0.047742,0.995795,-0.004810,-0.086766
940454279,0.589576,-0.071052,-0.111369,0.994201,-0.007728,-0.089185
940474324,0.742664,-0.162433,-0.098752,0.993192,-0.008548,-0.089439
940494369,0.848219,-0.048292,-0.185236,0.994145,-0.009544,-0.087366
940514414,1.337232,-0.078685,-0.202265,0.995348,-0.011179,-0.086657
940534459,1.750600,-0.177575,-0.171750,0.994241,-0.007551,-0.091909
940554504,1.804939,-0.162214,-0.127007,0.993598,-0.005004,-0.091903
940574550,2.209880,-0.185004,-0.142430,0.994921,-0.006636,-0.089653
940594595,2.561967,-0.040075,-0.126820,0.994230,-0.016459,-0.088173
940614640,3.641522,-0.169139,-0.040358,0.995379,-0.020828,-0.090454
940634685,4.609570,-0.214989,-0.204177,0.993543,-0.020832,-0.090968
940654734,5.613002,-0.146893,-0.529533,0.992586,-0.022566,-0.093399
940674774,6.314437,-0.063139,-0.642761,0.991799,-0.016931,-0.096028
940694819,6.910430,-0.139233,-0.661714,0.994929,-0.004196,-0.098826
940714863,6.553183,0.196240,-0.556560,0.993553,0.006720,-0.098457
940734908,5.311712,0.515594,-0.724570,0.993899,0.033177,-0.107585
940754952,2.183331,0.986068,-1.230899,0.997367,0.064016,-0.110691
940774997,-2.591834,1.222468,-0.619410,1.000174,0.088973,-0.095893
940795042,-11.131664,1.889862,-1.029032,0.996099,0.133321,-0.066939
940815087,-22.781250,3.116951,0.354434,0.989370,0.171512,-0.019229
940835132,-35.771908,3.104823,-0.081183,0.983821,0.209593,-0.035084
940855177,-50.289936,2.767824,0.866455,1.006893,0.259431,-0.063156
940875222,-68.380142,3.459405,2.116870,0.992889,0.304179,-0.057091
