Timestamp (us),Percentage (%),Voltage (V),Charging Status
939991713,100.000000,4.012524,0.000000
940992246,100.000000,4.012537,0.000000
941992779,100.000000,4.012443,0.000000
942993311,100.000000,4.012456,0.000000
943993844,100.000000,4.012403,0.000000
944994375,100.000000,4.012658,0.000000
945994910,100.000000,4.012241,0.000000
946995444,100.000000,4.012550,0.000000
947995976,100.000000,4.012013,0.000000
948996509,100.000000,4.012067,0.000000
949997042,100.000000,4.011355,0.000000
950997573,100.000000,4.011771,0.000000
952998638,100.000000,4.011382,0.000000
953999171,100.000000,4.011798,0.000000
954999704,100.000000,4.011477,0.000000
