Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
939634411,-1.060116,-0.478000,0.186955
939685208,-1.060079,-0.478038,0.196862
939735993,-1.050823,-0.477925,0.196727
939786782,-1.050834,-0.477936,0.196740
939837581,-1.060079,-0.478038,0.196862
939888367,-1.050895,-0.486998,0.176844
939939160,-1.050739,-0.477989,0.216530
939989950,-1.060170,-0.468907,0.187086
940040750,-1.050834,-0.477936,0.196740
940091545,-1.050856,-0.468810,0.196833
940142326,-1.060089,-0.478049,0.196876
940193113,-1.069335,-0.478151,0.196998
940243911,-1.050750,-0.478000,0.216546
940294696,-1.069287,-0.478177,0.206894
940345493,-1.050844,-0.477947,0.196754
940396293,-1.050819,-0.468847,0.206742
940447076,-1.050877,-0.468832,0.196860
940497861,-1.060126,-0.478011,0.186967
940548647,-1.069357,-0.469025,0.197091
940599431,-1.050823,-0.477925,0.196727
940650217,-1.069299,-0.469040,0.206971
940701002,-1.060112,-0.468923,0.196969
940751797,-1.050834,-0.477936,0.196740
940802597,-1.060054,-0.468938,0.206849
940853395,-1.060174,-0.477985,0.177073
940904185,-1.060140,-0.487100,0.176966
940954977,-1.060534,-0.495977,0.087806
941005765,-1.060851,-0.486703,0.028543
941056551,-1.079820,-0.459351,-0.050051
941107346,-1.089415,-0.441065,-0.109085
941158140,-1.089995,-0.395243,-0.197565
941208932,-1.099848,-0.322251,-0.265894
941259726,-1.091343,-0.212592,-0.334060
941310520,-1.101132,-0.075943,-0.342235
941361310,-1.101566,0.069845,-0.320736
941412087,-1.101993,0.197430,-0.309404
941462865,-1.074216,0.306876,-0.219368
941513650,-1.064732,0.397811,-0.099670
941564439,-1.064110,0.424754,0.049101
941615214,-1.063443,0.433478,0.197643
941665987,-1.044157,0.396851,0.335518
941716756,-1.033691,0.305304,0.522415
941767532,-1.033155,0.241335,0.580923
941818324,-1.041863,0.113572,0.599478
941869110,-1.013654,-0.050109,0.567372
941919895,-1.040922,-0.205314,0.546136
941970674,-1.050269,-0.323626,0.436075
942021474,-1.059647,-0.414604,0.336136
942072266,-1.060097,-0.459835,0.206970
942123050,-1.079185,-0.477898,0.068474
942173844,-1.089251,-0.450269,-0.079531
942224628,-1.099113,-0.404513,-0.177762
942275434,-1.090714,-0.294812,-0.265746
942326220,-1.091409,-0.194362,-0.333847
942377006,-1.082697,-0.066630,-0.342494
942427799,-1.083059,0.042758,-0.341032
942478594,-1.092490,0.142814,-0.300213
942529389,-1.074096,0.224945,-0.259863
942580187,-1.083023,0.306533,-0.130148
942630977,-1.082920,0.379245,-0.050158
942681788,-1.082787,0.433750,0.019755
942732565,-1.082715,0.479193,0.069769
942783357,-1.063910,0.461028,0.118791
942834157,-1.063630,0.451775,0.168151
942884950,-1.063374,0.433440,0.207511
942935739,-1.063195,0.433340,0.247104
942986527,-1.063101,0.433287,0.266894
