Timestamp (us),Percentage (%),Power (dBm)
939832989,78.000000,-61.000000
940830204,78.000000,-61.000000
941827440,62.000000,-69.000000
942837186,78.000000,-61.000000
943831959,84.000000,-58.000000
944831651,78.000000,-61.000000
945831416,86.000000,-57.000000
946833632,92.000000,-54.000000
947835877,92.000000,-54.000000
948829489,76.000000,-62.000000
949835414,90.000000,-55.000000
950830084,90.000000,-55.000000
951829836,82.000000,-59.000000
952842125,86.000000,-57.000000
953831801,92.000000,-54.000000
954831474,74.000000,-63.000000
