Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149823310,-1.218433,0.506917,-0.230002
5149873840,-1.217993,0.515524,-0.270536
5149924365,-1.199656,0.543236,-0.260765
5149974891,-1.209082,0.561790,-0.240736
5150025421,-1.172388,0.580545,-0.220690
5150075954,-1.154106,0.645012,-0.201131
5150126489,-1.126629,0.691213,-0.181413
5150177019,-1.107960,0.727674,-0.202057
5150227550,-1.080061,0.736671,-0.222348
5150278081,-1.070413,0.745335,-0.262919
5150328615,-1.060975,0.726769,-0.282903
5150379160,-1.069979,0.744782,-0.303355
5150429691,-1.069979,0.744782,-0.303355
5150480224,-1.051345,0.726285,-0.323432
5150530760,-1.060680,0.717221,-0.313220
5150581293,-1.060318,0.716768,-0.343402
5150631832,-1.069979,0.744782,-0.303355
5150682366,-1.042087,0.744621,-0.323536
5150732887,-1.032854,0.781315,-0.323977
5150783413,-1.014190,0.771951,-0.344054
5150833941,-1.004967,0.808661,-0.344547
5150884476,-0.977184,0.808636,-0.354616
5150935018,-0.958503,0.826749,-0.374982
5150985551,-0.967312,0.807850,-0.415274
5151036084,-0.976447,0.743525,-0.424574
5151086612,-0.994695,0.724858,-0.444648
5151137140,-1.031186,0.678350,-0.484648
5151187674,-1.022067,0.687690,-0.474639
5151238210,-1.003829,0.724703,-0.454883
5151288757,-0.994455,0.742887,-0.464993
5151339295,-0.994585,0.743052,-0.455017
5151389844,-0.985590,0.761718,-0.435122
5151440392,-0.976448,0.789364,-0.425245
5151490946,-0.967233,0.780247,-0.425151
5151541501,-0.985245,0.742943,-0.465062
5151592046,-1.031096,0.650733,-0.494464
5151642583,-1.068035,0.586456,-0.493838
5151693123,-1.114816,0.550432,-0.432769
5151743654,-1.180772,0.533600,-0.301071
5151794189,-1.274132,0.323756,-0.207874
5151844725,-1.348720,0.049445,-0.144223
5151895258,-1.341076,-0.223507,-0.009853
5151945801,-1.304508,-0.369614,0.011916
5151996340,-1.323793,-0.331956,0.092405
5152046877,-1.313819,-0.342040,0.021736
5152097416,-1.301827,-0.418865,-0.240323
5152147960,-1.246092,-0.455800,-0.280387
5152198494,-1.263907,-0.420102,-0.341579
5152249025,-1.252707,-0.294145,-0.514652
5152299562,-1.214711,-0.121344,-0.618144
5152350097,-1.158914,-0.158267,-0.657864
5152400637,-1.168566,-0.194387,-0.616846
5152451176,-1.196405,-0.111805,-0.597584
5152501712,-1.234056,0.063166,-0.518619
5152552249,-1.272167,0.064515,-0.407495
5152602789,-1.319666,-0.007181,-0.275041
5152703870,-1.320705,-0.235072,-0.191756
5152754414,-1.266972,-0.480345,-0.057712
5152804954,-1.185893,-0.624149,0.115703
5152855494,-1.150558,-0.667843,0.257707
5152906030,-1.085986,-0.750148,0.248514
5152956575,-1.031123,-0.813445,0.289593
5153007113,-0.956867,-0.896233,0.239895
5153057647,-0.865176,-0.968606,0.281221
5153108178,-0.792461,-0.975970,0.382266
5153158712,-0.737146,-1.003175,0.382493
5153209256,-0.781639,-1.005498,0.230925
5153259792,-0.964427,-0.879993,0.088031
5153310327,-1.250247,-0.450570,0.103779
5153360857,-1.341842,0.144126,0.077234
5153411393,-1.350741,-0.048827,0.038841
5153461915,-1.275968,-0.444033,-0.078338
5153512444,-1.044882,-0.828596,-0.145005
5153562967,-0.808222,-1.025307,0.129998
5153613497,-0.799438,-1.006431,0.170278
5153664022,-0.834890,-0.999199,0.038720
5153765085,-1.277144,-0.304961,0.041552
5153815619,-1.332188,0.116134,0.037076
5153866152,-1.350802,-0.140425,0.039818
5153916682,-1.267389,-0.479783,-0.017257
5153967210,-1.074721,-0.798515,0.056871
5154017740,-0.901898,-0.913917,0.270467
5154068274,-0.992412,-0.824798,0.117811
5154118807,-1.212971,-0.515072,0.064003
5154169342,-1.314231,-0.121521,0.069941
5154219874,-1.332986,-0.075394,0.099800
5154270406,-1.241242,-0.450251,0.124000
5154320935,-1.056828,-0.788594,0.107330
5154371464,-0.807577,-1.035296,0.069433
5154421993,-0.604993,-1.116563,0.090479
5154472521,-0.678405,-1.089775,0.059862
5154523050,-0.881288,-0.962339,0.068671
5154573582,-1.222173,-0.487635,0.063713
5154624120,-1.314063,-0.195076,0.050502
5154674659,-1.315124,-0.267121,0.142309
5154725196,-1.305273,-0.377807,0.082778
5154775736,-1.313913,-0.378708,0.022121
5154826279,-1.332573,-0.295919,0.051583
5154927340,-1.358623,0.031911,-0.083377
5154977876,-1.339371,0.104309,-0.154948
5155028418,-1.329630,0.149468,-0.206095
5155078952,-1.337936,0.139154,-0.286793
5155129488,-1.309660,0.056013,-0.346543
5155180018,-1.300083,-0.036097,-0.386068
5155230549,-1.281432,-0.072925,-0.405847
5155281077,-1.271953,-0.174055,-0.435107
5155331608,-1.234721,-0.256887,-0.474820
5155382143,-1.196618,-0.267384,-0.585812
5155432660,-1.150819,-0.358508,-0.564792
5155483194,-1.132808,-0.394494,-0.523803
5155533729,-1.132029,-0.386292,-0.594588
5155584260,-1.066271,-0.360034,-0.706103
5155634786,-0.964119,-0.388029,-0.776829
5155685322,-1.001589,-0.433318,-0.725872
5155735856,-1.028581,0.097429,-0.761979
5155786388,-1.065248,0.262006,-0.773840
5155836918,-1.093073,-0.049563,-0.770071
5155887447,-0.990903,-0.224238,-0.849241
5155937976,-0.870837,-0.434764,-0.877241
5155988510,-0.806288,-0.562876,-0.886381
5156039040,-0.721644,-0.537072,-1.038255
5156089569,-0.621325,-0.581022,-0.936681
5156140106,-0.695256,-0.645373,-0.926123
5156190635,-0.898346,-0.343450,-0.888570
5156241165,-1.018492,-0.114448,-0.850405
5156291698,-0.963608,-0.434519,-0.826900
5156342222,-0.759723,-0.554018,-0.926553
5156392740,-0.437270,-0.808892,-0.914076
5156443279,-0.226013,-0.907686,-0.842169
5156493803,-0.162044,-0.961656,-0.791052
5156544335,-0.097925,-0.942466,-0.750719
5156594871,-0.228506,-1.069546,-0.618069
5156645403,-0.690148,-0.933525,-0.559035
5156695935,-1.077047,-0.394791,-0.564263
5156746462,-1.022887,-0.658940,-0.470522
5156796999,-0.845822,-0.798016,-0.651129
5156847533,-0.552064,-0.987493,-0.537945
5156898071,-0.398571,-1.165985,-0.242838
5156948608,-0.644618,-1.005845,-0.507458
5156999146,-0.966689,-0.687240,-0.550983
5157049681,-0.931091,-0.822945,-0.438329
5157100211,-0.810186,-0.878766,-0.539031
5157150741,-0.681591,-0.960116,-0.497967
5157201271,-0.608495,-1.013847,-0.436515
5157251799,-0.525784,-1.104809,-0.415404
5157302329,-0.523546,-1.006811,-0.618744
