Timestamp (us),Percentage (%),Voltage (V),Charging Status
10412289510,77.589645,3.775897,0.000000
10413290040,77.577560,3.775775,0.000000
10414290572,77.510422,3.775104,0.000000
10415291103,77.577553,3.775775,0.000000
10416291634,77.578896,3.775789,0.000000
10417292167,77.578896,3.775789,0.000000
10418292700,77.585617,3.775856,0.000000
10419293232,77.564125,3.775641,0.000000
10420293763,77.570847,3.775708,0.000000
10421294307,77.556068,3.775560,0.000000
10422294839,77.570847,3.775708,0.000000
10423295372,77.562790,3.775628,0.000000
10424295905,77.519821,3.775198,0.000000
