Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10411992291,-1.351405,0.065188,-0.075469,0.993492,0.000124,-0.105193
10412012341,0.402782,-0.419346,-0.476098,0.992058,-0.005983,-0.106314
10412032391,1.833982,-0.170522,-1.023142,0.993165,-0.009350,-0.106903
10412052442,3.203660,0.086933,-1.342825,0.991227,-0.004695,-0.105062
10412072493,4.254365,0.190568,-1.646708,0.989656,0.002840,-0.105252
10412112593,2.631610,0.116060,-0.948619,0.998744,0.019257,-0.108649
10412132644,1.123814,-0.064604,-0.348731,0.999349,0.020510,-0.103661
10412152695,0.011078,-0.045881,0.159384,0.996999,0.017299,-0.105458
10412172745,-0.994337,0.114177,0.098553,0.993396,0.013850,-0.111078
10412192796,-1.245638,0.217807,-0.060874,0.996326,0.010667,-0.111748
10412212847,-0.820325,0.440358,-0.122421,0.992763,0.012212,-0.111155
10412232898,-0.573737,-0.037837,-0.363387,0.988284,0.011057,-0.108628
10412252948,-0.451357,-0.218466,-0.241544,0.996692,0.006604,-0.109971
10412272999,-0.436915,-0.186467,0.000868,0.997934,0.012192,-0.106937
10412293050,-0.764676,-0.314974,0.425847,0.995349,0.013980,-0.102250
10412313101,-1.336593,-0.113692,0.432932,0.994938,0.010532,-0.108211
10412333151,-1.344260,-0.098607,0.425304,0.991752,0.008800,-0.108123
10412353202,-0.932712,-0.164674,0.357177,0.988906,0.010106,-0.105341
10412373253,-0.420091,-0.640217,0.260110,0.989630,0.008856,-0.103867
10412393304,0.020913,-0.448699,0.077401,0.992756,0.007716,-0.107831
10412413355,0.378956,-0.349591,-0.226225,0.994395,0.008266,-0.107735
10412433405,0.349256,-0.456596,-0.309214,0.997516,0.003261,-0.108836
10412453456,0.683190,-0.332035,-0.165760,0.996436,0.002232,-0.110740
10412493559,0.521113,0.024815,0.007383,0.994787,0.004412,-0.110505
10412513610,0.163447,0.037276,-0.053166,0.996518,0.009292,-0.112639
10412533661,0.604726,0.040641,0.022457,0.995697,0.010645,-0.113206
10412553712,1.084926,-0.077830,-0.000040,0.994763,0.011779,-0.109954
10412573762,1.063690,-0.351842,-0.090035,0.996131,0.008352,-0.108360
10412593813,0.949088,-0.224063,-0.173804,0.997886,0.005684,-0.110952
10412613864,1.252892,0.004516,-0.356593,0.995049,0.004170,-0.108410
10412633915,1.449677,0.128517,-0.160036,0.994414,0.003080,-0.108311
10412653966,1.676992,0.267517,-0.024174,0.996012,0.009141,-0.104007
10412674016,1.302992,0.537552,-0.153816,0.991548,0.011830,-0.105888
10412694067,0.760889,0.823065,-0.063662,0.993112,0.010986,-0.107957
10412714118,0.670262,0.648251,-0.002396,0.993311,0.010948,-0.110682
10412734169,0.404766,0.479309,-0.032037,0.996955,0.010872,-0.110201
10412754218,0.631394,0.829954,-0.040904,0.993681,0.009401,-0.110934
10412774269,0.822378,0.747022,-0.146790,0.992251,0.002835,-0.112413
10412794319,2.101448,0.732127,-0.222976,0.997689,0.006080,-0.108686
10412814370,2.414459,0.281947,0.293835,0.999686,0.010795,-0.109635
10412834421,1.835387,0.407075,0.270869,0.997161,0.003416,-0.110658
10412854471,2.323670,0.377497,-0.108148,0.993082,0.002538,-0.114221
10412874522,3.658002,0.028164,-0.304464,0.991047,0.010544,-0.113147
10412894573,4.365634,-0.049084,-0.046761,0.995072,0.015882,-0.102638
10412914624,3.010070,-0.048766,0.203818,0.992972,0.007585,-0.097921
10412934674,2.765118,0.432946,-0.199441,0.993816,-0.000770,-0.097819
10412954725,3.100095,0.742448,-0.822099,0.994933,0.000892,-0.102465
10412974776,3.877204,0.895754,-1.391321,0.991549,0.002263,-0.101414
10412994827,3.808339,1.061164,-1.573762,0.993191,0.008309,-0.104563
10413014878,3.134951,1.560403,-1.165983,0.993473,0.010365,-0.106948
10413034928,2.654434,1.282190,-0.247802,0.990796,0.017205,-0.104774
10413054979,2.518558,0.948571,-0.041973,0.995560,0.012376,-0.106411
10413075030,2.259398,1.097747,-0.193976,1.001148,0.006822,-0.108124
10413095081,2.374671,1.073322,-0.572880,0.996900,0.001221,-0.111634
10413115131,2.895131,0.739762,-1.034229,0.993130,0.005440,-0.108256
10413135183,2.750897,0.707877,-1.125016,0.995288,0.011652,-0.106222
10413155234,1.789077,0.933279,-0.503981,0.993986,0.016401,-0.104287
10413175285,1.518318,1.527065,0.032173,0.991065,0.014059,-0.102372
10413195336,2.132708,1.881303,0.189896,0.996809,0.009016,-0.100092
10413215386,2.653669,2.802470,0.057697,1.003032,0.007349,-0.103300
10413235437,3.898184,3.697281,-0.188349,0.998629,-0.000481,-0.110148
10413255488,5.938164,3.972954,-0.720540,0.997422,0.001913,-0.107731
10413275539,7.017253,4.396774,-0.843642,1.001938,0.010777,-0.104893
10413295590,6.861523,4.921738,-0.504343,1.007618,0.009460,-0.108927
10413315640,7.027065,5.002485,0.086479,1.010831,0.018473,-0.101738
10413335691,6.735053,3.541412,1.038986,1.009905,0.032077,-0.090541
10413355742,5.281027,1.736504,1.644452,0.999136,0.031541,-0.088248
10413375793,4.427351,1.501306,2.547457,0.984616,0.024492,-0.096086
10413395850,5.153842,2.213801,2.817590,0.977011,0.030070,-0.092387
10413415893,6.271491,2.006719,3.727387,0.982674,0.041191,-0.084296
10413435944,5.050777,1.660729,5.494904,0.999992,0.035555,-0.080836
10413455995,4.224504,2.884064,7.711613,1.000173,0.009576,-0.067629
10413476045,5.617886,2.764596,7.787326,0.990627,-0.016528,-0.074574
10413496096,9.077529,1.855175,8.062091,0.984830,-0.021593,-0.078465
10413516147,13.637586,1.849433,10.834414,0.995695,-0.023956,-0.080178
10413536197,18.881086,1.709591,14.501274,1.008745,0.005350,-0.065883
10413556248,20.268629,-0.439018,17.835354,1.004777,0.027920,-0.068990
10413576299,18.895882,-5.776690,20.340122,1.011323,0.046574,-0.106331
10413616400,18.251114,-6.678407,15.288293,0.977309,-0.000390,-0.081308
10413636451,17.372618,-1.862306,13.066529,1.001575,-0.015724,-0.045241
10413656502,17.458994,1.247205,14.882313,1.033759,0.002703,-0.070583
10413676553,15.957306,3.567145,17.133371,1.019606,0.110792,-0.089657
