Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10411984163,-1.070103,0.046878,0.611277
10412034281,-1.079203,0.065554,0.601287
10412084405,-1.070127,0.046891,0.621444
10412134519,-1.079409,0.046902,0.601192
10412184641,-1.079306,0.056228,0.601240
10412234763,-1.079444,0.046913,0.611402
10412284895,-1.079341,0.056256,0.621527
10412335023,-1.079409,0.046884,0.591113
10412385149,-1.079444,0.046930,0.621480
10412435276,-1.070206,0.037552,0.611230
10412535527,-1.079330,0.056223,0.601326
10412585657,-1.079318,0.056226,0.601283
10412635782,-1.079444,0.046913,0.611402
10412685902,-1.079432,0.046932,0.621434
10412736026,-1.079330,0.056241,0.611405
10412786142,-1.069965,0.056175,0.591041
10412836267,-1.070001,0.056186,0.601247
10412936514,-1.079226,0.065585,0.621529
10412986637,-1.070001,0.056169,0.591166
10413036773,-1.079341,0.056256,0.621527
10413086895,-1.079330,0.056223,0.601326
10413137026,-1.079420,0.046917,0.611313
10413187150,-1.079307,0.056210,0.591161
10413237273,-1.088624,0.056249,0.591197
10413287399,-1.088522,0.065558,0.581162
10413337521,-1.097760,0.074955,0.601493
10413387648,-1.079216,0.065534,0.591250
10413437781,-1.079114,0.074861,0.591297
10413487906,-1.088281,0.084199,0.571056
10413538038,-1.087996,0.112208,0.591440
10413638297,-1.087574,0.149496,0.581509
10413688419,-1.087278,0.177490,0.591772
10413738543,-1.087268,0.177444,0.561484
10413788670,-1.087154,0.186770,0.561494
10413838809,-1.096959,0.140179,0.561218
10413888935,-1.115959,0.102876,0.510533
10413939074,-1.153993,0.028330,0.449596
10413989209,-1.164142,-0.055690,0.368227
10414039348,-1.192791,-0.130373,0.246485
10414089487,-1.220622,-0.139832,0.074498
10414139617,-1.220815,-0.167964,-0.026854
10414189754,-1.202682,-0.224154,-0.128420
10414239894,-1.166133,-0.299082,-0.230221
10414290021,-1.138625,-0.345924,-0.291300
10414340159,-1.083312,-0.411587,-0.392984
10414390290,-1.064665,-0.421120,-0.484091
10414440423,-1.008135,-0.374906,-0.595502
10414490554,-0.969529,-0.263337,-0.706669
10414540690,-0.902715,-0.133217,-0.827448
10414590821,-0.835363,0.052920,-0.897599
10414640937,-0.804655,0.304609,-0.896739
10414691055,-0.802419,0.519289,-0.773885
10414741168,-0.791008,0.724643,-0.641550
10414791281,-0.808740,0.818147,-0.519307
10414841399,-0.893140,0.781378,-0.407932
10414891520,-0.987068,0.726005,-0.276191
10414941645,-1.071892,0.651951,-0.144673
10414991764,-1.110394,0.549653,-0.064128
10415041875,-1.167484,0.447377,-0.013821
10415091997,-1.206132,0.326356,0.026196
10415142116,-1.226098,0.205209,0.035806
10415192234,-1.236517,0.102648,0.025233
10415242359,-1.228035,0.027999,0.024783
10415292481,-1.228988,-0.055944,0.024289
10415342605,-1.211122,-0.130653,0.003663
10415392725,-1.211778,-0.186607,0.013429
10415442842,-1.184655,-0.261297,0.033220
10415492958,-1.184791,-0.280042,-0.027608
10415543070,-1.194180,-0.289400,-0.068154
10415593180,-1.184976,-0.308215,-0.149274
10415643289,-1.165998,-0.289826,-0.270735
10415693408,-1.147235,-0.290051,-0.371958
10415743526,-1.091068,-0.281177,-0.513839
10415793635,-1.044047,-0.253565,-0.625223
10415843749,-1.006298,-0.216510,-0.685912
10415893866,-0.969110,-0.226001,-0.696097
10415943990,-0.997026,-0.216510,-0.655705
10415994123,-1.033692,-0.160358,-0.634907
10416044253,-1.052806,-0.197469,-0.564057
10416094375,-1.100181,-0.253043,-0.432777
10416144497,-1.128975,-0.317991,-0.301240
10416194626,-1.120284,-0.364481,-0.190121
10416244757,-1.120424,-0.373811,-0.180170
10416294891,-1.120696,-0.401810,-0.200494
10416345023,-1.093064,-0.439383,-0.291956
10416395151,-1.055394,-0.421150,-0.464084
10416445285,-0.961948,-0.412422,-0.605994
10416495416,-0.859420,-0.422393,-0.738146
10416545560,-0.775256,-0.404233,-0.829478
10416595700,-0.747093,-0.385689,-0.829345
10416645841,-0.765624,-0.376284,-0.829225
10416695977,-0.774543,-0.338925,-0.818878
10416746117,-0.830632,-0.347942,-0.758257
10416796251,-0.896034,-0.356824,-0.666563
10416846391,-0.970604,-0.347024,-0.555021
10416896528,-1.035962,-0.346563,-0.433316
10416946663,-1.073220,-0.336956,-0.352157
10416996797,-1.083154,-0.383434,-0.271463
10417046932,-1.083826,-0.439287,-0.210949
10417097062,-1.065830,-0.495291,-0.191064
10417147186,-1.047401,-0.514078,-0.211603
10417197315,-1.037946,-0.514218,-0.302521
10417247449,-1.010073,-0.523778,-0.353526
10417297585,-0.963465,-0.533414,-0.444676
10417347711,-0.898238,-0.543212,-0.556528
10417397834,-0.823211,-0.515766,-0.708399
10417447959,-0.710621,-0.460524,-0.860533
10417498085,-0.578758,-0.349395,-1.022276
10417548219,-0.437892,-0.256839,-1.093383
10417598338,-0.363113,-0.238540,-1.123762
10417648471,-0.381873,-0.247757,-1.103493
10417698602,-0.456868,-0.284685,-1.062904
10417748729,-0.504690,-0.386959,-0.972476
10417798855,-0.626889,-0.470173,-0.840659
10417848984,-0.785406,-0.469323,-0.728551
10417899118,-0.934681,-0.468404,-0.545662
10417949252,-1.046077,-0.411698,-0.362766
10417999394,-1.129148,-0.327249,-0.250753
10418049526,-1.165883,-0.261561,-0.088319
10418099658,-1.202959,-0.233271,0.013191
10418149782,-1.212183,-0.214402,0.124687
10418199918,-1.193367,-0.186333,0.236087
10418250055,-1.183845,-0.158255,0.327282
10418300186,-1.164561,-0.092959,0.388267
10418350312,-1.163764,-0.018320,0.408888
10418400445,-1.152805,0.130857,0.409611
10418450579,-1.160822,0.242716,0.349491
10418500708,-1.159320,0.373176,0.279309
10418550832,-1.120533,0.503478,0.208972
10418600951,-1.081918,0.615088,0.118318
10418651075,-1.034328,0.698712,0.037564
10418701192,-0.977579,0.773050,0.007323
10418751316,-0.939750,0.819463,-0.033079
10418801441,-0.920898,0.838021,-0.043180
10418851566,-0.883238,0.875193,-0.002528
10418901688,-0.883131,0.893979,0.068348
10418951826,-0.864477,0.903337,0.149319
10419001948,-0.855442,0.884751,0.209904
10419052073,-0.855598,0.875499,0.250342
10419102206,-0.911993,0.829072,0.230074
10419152329,-0.949766,0.773122,0.138841
10419202466,-1.024954,0.698601,-0.002924
10419252599,-1.043975,0.651880,-0.114419
10419302719,-1.072326,0.614671,-0.134797
10419352844,-1.082293,0.549334,-0.195826
10419402968,-1.101347,0.502667,-0.266775
10419453102,-1.091882,0.521357,-0.216111
10419503239,-1.072541,0.586576,-0.205731
10419553371,-1.043895,0.651765,-0.195449
10419603500,-1.005953,0.707493,-0.235730
10419653636,-0.958750,0.763248,-0.245817
10419703764,-0.911470,0.818904,-0.306369
10419753903,-0.845657,0.865158,-0.397744
10419804035,-0.780533,0.836616,-0.570038
10419854177,-0.706689,0.752052,-0.762801
10419904314,-0.577481,0.620661,-0.946125
10419954454,-0.448239,0.498695,-1.068862
10420004594,-0.346592,0.414224,-1.140722
10420054732,-0.282179,0.339324,-1.151478
10420104867,-0.282581,0.302001,-1.161598
10420155011,-0.348334,0.255680,-1.141717
10420205138,-0.394536,0.293207,-1.120542
10420255268,-0.486271,0.433627,-1.028392
10420305391,-0.615953,0.518339,-0.886094
10420355523,-0.765367,0.500495,-0.764003
10420405656,-0.896016,0.491868,-0.662210
10420455782,-0.980519,0.445768,-0.550916
10420505903,-1.037003,0.399466,-0.490210
10420556037,-1.065274,0.371610,-0.490346
10420606173,-1.056014,0.362194,-0.520691
10420656306,-1.018163,0.408575,-0.581324
10420706437,-0.951930,0.492120,-0.651873
10420756577,-0.876741,0.547705,-0.692485
10420806703,-0.838689,0.622210,-0.651643
10420856837,-0.866204,0.669059,-0.590696
10420906970,-0.846875,0.734293,-0.570194
10420957102,-0.837470,0.743600,-0.549831
10421007228,-0.894060,0.687980,-0.478960
10421057360,-0.968911,0.669785,-0.398000
10421107494,-1.025168,0.651563,-0.276500
10421157630,-1.053337,0.642516,-0.165035
10421207764,-1.072110,0.642773,-0.053676
10421257899,-1.081881,0.605592,0.017131
10421308028,-1.091509,0.587095,0.077701
10421358153,-1.101396,0.540589,0.138252
10421408279,-1.129893,0.494133,0.178621
10421458402,-1.120659,0.494182,0.229169
10421508530,-1.102170,0.484869,0.299897
10421558654,-1.092934,0.484928,0.360581
10421608787,-1.083662,0.484960,0.411126
10421658909,-1.074620,0.466341,0.451513
10421709040,-1.046863,0.457000,0.512145
10421759168,-1.019151,0.438297,0.562484
10421809300,-1.000790,0.419648,0.612966
10421859430,-0.991691,0.400994,0.643105
10421909565,-0.973411,0.373000,0.683368
10421959694,-0.955047,0.354338,0.723798
10422009826,-0.936827,0.316980,0.743656
10422059950,-0.918544,0.288972,0.773866
10422110075,-0.909651,0.251658,0.793814
10422160202,-0.891471,0.214323,0.823983
10422210333,-0.891904,0.177050,0.844035
10422260464,-0.892089,0.158383,0.833745
10422310594,-0.873877,0.121016,0.843603
10422360726,-0.883296,0.111730,0.843591
10422410849,-0.892901,0.083777,0.833292
10422460969,-0.883929,0.055770,0.843457
10422511098,-0.884251,0.027825,0.863482
10422561235,-0.893566,0.027846,0.853474
10422661489,-0.912364,0.009248,0.833058
10422711616,-0.921476,0.027939,0.833190
10422761748,-0.930801,0.027957,0.823252
10422811867,-0.930563,0.046581,0.803032
10422862000,-0.939882,0.046638,0.813118
10422912131,-0.967604,0.065360,0.783030
10422962267,-0.976990,0.056044,0.762712
10423012393,-0.995293,0.084069,0.742688
10423062525,-0.995271,0.084039,0.722448
10423112662,-1.023324,0.074814,0.712448
10423162790,-1.041821,0.084155,0.672136
10423212924,-1.051080,0.084185,0.661846
10423263064,-1.051183,0.074842,0.651731
10423313196,-1.069829,0.074919,0.651853
10423363335,-1.051092,0.084167,0.651828
10423413477,-1.060421,0.084204,0.651914
10423463620,-1.060524,0.074861,0.641795
10423513763,-1.060398,0.084173,0.631673
10423563903,-1.051104,0.084165,0.651878
10423614032,-1.060535,0.074894,0.661988
10423664162,-1.051093,0.084150,0.641757
10423714295,-1.051115,0.084197,0.672068
10423764429,-1.060421,0.084204,0.651914
10423814562,-1.051116,0.084180,0.661999
10423864694,-1.051139,0.084194,0.672173
10423914838,-1.041833,0.084170,0.682259
10423964979,-1.041878,0.074801,0.651745
10424015112,-1.041912,0.074848,0.682104
10424065247,-1.041924,0.074812,0.662018
10424115380,-1.051206,0.074856,0.661901
10424165520,-1.041924,0.074829,0.672089
10424215652,-1.051127,0.084213,0.682187
10424265784,-1.051207,0.074839,0.651831
10424315918,-1.051195,0.074875,0.671915
10424366047,-1.051195,0.074858,0.661849
10424416185,-1.041924,0.074846,0.682157
10424466319,-1.051206,0.074856,0.661901
10424516465,-1.041878,0.074819,0.661813
10424566604,-1.051206,0.074856,0.661901
10424616743,-1.051127,0.084196,0.672120
10424666884,-1.051321,0.065528,0.661904
10424717014,-1.041878,0.074819,0.661813
10424767151,-1.051218,0.074854,0.661952
