Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567818627,-0.822342,0.153848,-0.930872
4567868457,-0.822404,0.144874,-0.920664
4567918290,-0.822342,0.153848,-0.930872
4567968116,-0.831546,0.144857,-0.930849
4568017945,-0.822350,0.153781,-0.940863
4568067775,-0.822447,0.135898,-0.910316
4568117605,-0.822439,0.144745,-0.940787
4568167443,-0.822366,0.144867,-0.920383
4568217276,-0.831390,0.153948,-0.920508
4568267104,-0.822420,0.144741,-0.940644
4568316931,-0.831417,0.153885,-0.930640
4568366760,-0.822412,0.144808,-0.930655
4568416584,-0.840481,0.153852,-0.940252
4568466413,-0.831452,0.153756,-0.950760
4568516239,-0.831507,0.144850,-0.930565
4568566068,-0.831371,0.153944,-0.920368
4568615894,-0.822366,0.144867,-0.920383
4568665722,-0.822474,0.135835,-0.920448
4568715558,-0.831460,0.144909,-0.920293
4568765397,-0.813317,0.144766,-0.930746
4568815230,-0.840555,0.144950,-0.920203
4568865065,-0.840800,0.126823,-0.930467
4568914897,-0.840824,0.117844,-0.919977
4568964720,-0.822789,0.108668,-0.930497
4569014543,-0.823066,0.081495,-0.940262
4569064364,-0.832277,0.072438,-0.950229
4569114194,-0.823199,0.063484,-0.929838
4569164021,-0.823226,0.063422,-0.939969
4569213848,-0.823299,0.063298,-0.960376
4569263671,-0.832313,0.063528,-0.929890
4569313502,-0.823288,0.054449,-0.929763
4569363336,-0.823315,0.054386,-0.939894
4569413164,-0.823397,0.045415,-0.929830
4569462996,-0.832554,0.036484,-0.919532
4569512823,-0.841669,0.036527,-0.919583
4569562656,-0.850970,0.018434,-0.929476
4569612487,-0.850869,0.018621,-0.898938
4569662315,-0.860302,-0.017480,-0.898410
4569712149,-0.851426,-0.035593,-0.898625
4569761984,-0.860501,-0.035551,-0.898397
4569811813,-0.860474,-0.035489,-0.888265
4569861640,-0.869569,-0.035447,-0.888175
4569911468,-0.869320,-0.008339,-0.888536
4569961284,-0.859910,0.018788,-0.878584
4570011112,-0.868653,0.054908,-0.888790
4570060937,-0.859158,0.099984,-0.899523
4570110762,-0.858629,0.145351,-0.869502
4570160587,-0.867187,0.199607,-0.869862
4570210415,-0.857431,0.262947,-0.850344
4570260246,-0.874687,0.344597,-0.810181
4570310076,-0.892150,0.399334,-0.739526
4570359894,-0.891416,0.454061,-0.659022
4570409718,-0.900017,0.490560,-0.608565
4570459545,-0.963135,0.509655,-0.486326
4570509363,-0.990436,0.492085,-0.425122
4570559178,-1.008794,0.456466,-0.353727
4570608998,-1.026965,0.439064,-0.262312
4570658816,-1.054535,0.394386,-0.200865
4570708640,-1.072997,0.340740,-0.119117
4570758465,-1.091616,0.286861,-0.077964
4570808294,-1.101280,0.223848,-0.046971
4570858127,-1.110972,0.160771,-0.026102
