Timestamp (us),W,X,Y,Z
4567790878,-0.786421,-0.137253,0.567401,-0.202492
4567800900,-0.786423,-0.137502,0.567339,-0.202491
4567810923,-0.786410,-0.137805,0.567304,-0.202431
4567820945,-0.786406,-0.138075,0.567288,-0.202309
4567830967,-0.786437,-0.138224,0.567265,-0.202148
4567840989,-0.786511,-0.138229,0.567221,-0.201982
4567851012,-0.786614,-0.138147,0.567142,-0.201858
4567861034,-0.786721,-0.138079,0.567036,-0.201786
4567871057,-0.786833,-0.138097,0.566882,-0.201769
4567881079,-0.786953,-0.138224,0.566687,-0.201763
4567891101,-0.787070,-0.138445,0.566473,-0.201757
4567901123,-0.787165,-0.138714,0.566294,-0.201701
4567911146,-0.787235,-0.138970,0.566161,-0.201628
4567921168,-0.787295,-0.139161,0.566063,-0.201536
4567931190,-0.787348,-0.139309,0.565988,-0.201437
4567941212,-0.787384,-0.139431,0.565939,-0.201348
4567951235,-0.787406,-0.139563,0.565911,-0.201250
4567961257,-0.787410,-0.139687,0.565910,-0.201153
4567971279,-0.787391,-0.139803,0.565939,-0.201067
4567981302,-0.787363,-0.139923,0.565971,-0.200998
4567991324,-0.787347,-0.140053,0.565978,-0.200955
4568001347,-0.787339,-0.140220,0.565947,-0.200954
4568011369,-0.787341,-0.140424,0.565881,-0.200990
4568021392,-0.787335,-0.140657,0.565811,-0.201048
4568031415,-0.787309,-0.140863,0.565779,-0.201094
4568041437,-0.787250,-0.141004,0.565815,-0.201127
4568051460,-0.787171,-0.141061,0.565909,-0.201130
4568061482,-0.787079,-0.141096,0.566031,-0.201126
4568071504,-0.786980,-0.141189,0.566137,-0.201149
4568081527,-0.786890,-0.141376,0.566203,-0.201184
4568091549,-0.786818,-0.141618,0.566233,-0.201209
4568101571,-0.786776,-0.141811,0.566249,-0.201193
4568111601,-0.786745,-0.141849,0.566312,-0.201111
4568121615,-0.786709,-0.141748,0.566429,-0.200992
4568131638,-0.786642,-0.141515,0.566630,-0.200849
4568141660,-0.786540,-0.141278,0.566888,-0.200692
