Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5969032074,0.359223,-0.315429,0.904465,0.960035,0.102108,0.250929
5969052124,0.283709,0.140640,0.820811,0.963659,0.100595,0.250968
5969072164,-0.012642,0.429679,0.723772,0.967042,0.095550,0.253674
5969092208,-0.172382,0.270227,0.778476,0.962139,0.098029,0.258534
5969112253,0.448888,-0.346088,0.507655,0.962545,0.093337,0.253478
5969132297,0.957079,-0.483452,0.260103,0.967101,0.093079,0.252512
5969152342,0.760550,-0.034802,0.344987,0.964918,0.099861,0.252895
5969172387,0.229498,0.041782,0.608008,0.960467,0.094455,0.252543
5969192432,0.403495,-0.239636,0.515521,0.960795,0.092747,0.256474
5969212477,0.311072,-0.543659,0.348914,0.960239,0.097556,0.252242
5969232522,-0.136841,-0.034059,0.275684,0.963987,0.098321,0.252263
5969252567,-0.015627,0.353337,-0.022726,0.961452,0.094011,0.256104
5969272612,0.408753,-0.331107,-0.055805,0.961098,0.094744,0.255914
5969292656,0.143559,-0.269978,0.151864,0.961969,0.098476,0.256982
5969312701,0.204471,-0.475195,0.273484,0.961278,0.101035,0.256318
5969332746,-0.091938,-0.345743,0.237543,0.962617,0.098348,0.253255
5969352791,-0.213927,-0.186099,0.070724,0.964104,0.094232,0.254392
5969372837,0.067119,-0.178773,-0.000002,0.963750,0.094306,0.251293
5969392883,0.074516,0.011173,-0.144986,0.963015,0.094520,0.254200
5969412928,-0.130551,0.026573,-0.097718,0.960784,0.096988,0.250430
5969432972,0.073959,-0.102878,-0.236293,0.961403,0.095326,0.248901
5969453018,0.013507,0.003605,-0.190221,0.966259,0.098206,0.253647
5969473063,-0.365602,0.482794,-0.149676,0.961038,0.097217,0.257440
5969493108,-0.176213,0.224182,-0.204211,0.962039,0.097300,0.258358
5969513158,-0.571075,0.163788,-0.048761,0.963216,0.096075,0.255281
5969533196,-0.549152,-0.178293,-0.117170,0.961244,0.090965,0.250574
5969553241,0.537236,-0.110936,-0.361731,0.966917,0.093087,0.253238
