Timestamp (us),Temperature (degC)
5969989218,31.250000
5970991468,31.250000
5971993714,31.250000
5972995963,31.250000
5973998209,31.250000
5975000458,31.250000
5976002704,31.250000
5977004953,31.250000
5978007199,31.250000
5979009448,31.250000
5980011694,31.174999
5981013942,31.225000
5982016188,31.350000
5983018436,31.250000
5984020681,31.250000
5985022929,31.250000
5986025175,31.250000
5987027424,31.250000
5988029669,31.250000
5989031918,31.250000
5990034164,31.250000
5991036412,31.250000
5992038658,31.250000
5993040907,31.125000
5994043153,31.200001
