Timestamp (us),Percentage (%),Power (dBm)
5969946725,100.000000,-46.000000
5970946464,100.000000,-46.000000
5971946284,100.000000,-46.000000
5972944192,72.000000,-64.000000
5973940650,68.000000,-66.000000
5974947919,100.000000,-46.000000
5975940136,74.000000,-63.000000
5976947422,74.000000,-63.000000
5977944737,86.000000,-57.000000
5978942637,76.000000,-62.000000
5979944218,82.000000,-59.000000
5980943883,64.000000,-68.000000
5981951129,74.000000,-63.000000
5982945950,70.000000,-65.000000
5983948119,84.000000,-58.000000
5984947892,100.000000,-44.000000
5985950109,96.000000,-52.000000
5986939824,100.000000,-50.000000
5987942043,100.000000,-50.000000
5988940131,100.000000,-49.000000
5989941530,100.000000,-48.000000
5990951307,100.000000,-50.000000
5991941010,100.000000,-50.000000
5992943257,86.000000,-57.000000
5993945609,84.000000,-58.000000
5994950288,62.000000,-69.000000
