Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969051427,-0.877875,0.064271,-0.850337
5969101258,-0.859832,0.046174,-0.840214
5969151086,-0.868820,0.055252,-0.840069
5969200919,-0.868847,0.055189,-0.850222
5969250748,-0.877958,0.055298,-0.840237
5969300583,-0.850582,0.064146,-0.850608
5969350408,-0.859723,0.055211,-0.840160
5969400242,-0.859750,0.055148,-0.850312
5969450073,-0.877959,0.046317,-0.829624
5969499899,-0.868800,0.055250,-0.839940
5969549731,-0.868840,0.055254,-0.840199
5969599558,-0.859743,0.055213,-0.840289
5969649389,-0.868820,0.055252,-0.840069
5969699210,-0.868874,0.055126,-0.860374
5969749033,-0.868930,0.046216,-0.840123
5969798864,-0.859770,0.055150,-0.850443
5969848689,-0.868820,0.055252,-0.840069
5969898517,-0.859606,0.064312,-0.830082
5969948341,-0.868820,0.055252,-0.840069
5969998160,-0.868758,0.064228,-0.850297
5970047991,-0.859750,0.055148,-0.850312
5970097819,-0.868800,0.055250,-0.839940
5970147643,-0.868793,0.055315,-0.829917
5970247289,-0.868668,0.073266,-0.850372
5970297118,-0.868867,0.055191,-0.850353
5970346942,-0.877931,0.055361,-0.830082
5970396766,-0.868847,0.055189,-0.850222
5970446594,-0.868887,0.055193,-0.850483
5970496435,-0.868785,0.064165,-0.860450
5970546264,-0.886980,0.064248,-0.860269
5970596097,-0.868744,0.064358,-0.830247
5970645929,-0.877828,0.064332,-0.840054
5970695762,-0.877848,0.064334,-0.840183
5970745588,-0.877938,0.055296,-0.840108
5970795419,-0.868820,0.055252,-0.840069
5970845247,-0.868805,0.064167,-0.860582
5970895064,-0.868805,0.064167,-0.860582
5970944889,-0.877903,0.064208,-0.860491
5970994714,-0.877965,0.055233,-0.850262
5971044536,-0.877882,0.064206,-0.860359
5971094356,-0.877979,0.055300,-0.840367
5971144176,-0.877766,0.073307,-0.850282
5971193995,-0.868840,0.055254,-0.840199
5971243806,-0.868847,0.055189,-0.850222
5971293628,-0.878034,0.046193,-0.850057
5971343443,-0.859902,0.037134,-0.840009
5971393250,-0.878338,0.010166,-0.829451
5971443064,-0.878482,0.001001,-0.849681
5971492876,-0.878619,-0.008099,-0.859891
5971542688,-0.869447,-0.008015,-0.839544
5971592507,-0.878634,-0.017012,-0.839379
5971642327,-0.878592,-0.008036,-0.849737
5971692152,-0.878619,-0.008099,-0.859891
5971741979,-0.869521,-0.008141,-0.859981
5971791802,-0.860568,-0.017347,-0.880304
5971841624,-0.860272,0.009832,-0.870375
5971891441,-0.860237,0.018744,-0.890759
5971941258,-0.841815,0.036799,-0.880800
5971991080,-0.850574,0.072996,-0.881145
5972040901,-0.868233,0.118526,-0.840853
5972090725,-0.867828,0.154740,-0.830870
5972140547,-0.885673,0.182127,-0.800453
5972190365,-0.894531,0.200440,-0.770170
5972240178,-0.921578,0.209913,-0.719085
5972289995,-0.939724,0.210054,-0.708640
5972339815,-0.957811,0.210389,-0.667849
5972389632,-0.976331,0.174449,-0.647165
5972439456,-0.985621,0.147498,-0.626443
5972489283,-1.003793,0.138861,-0.575515
5972588936,-1.031210,0.121035,-0.554786
5972638767,-1.049243,0.121496,-0.493682
5972688589,-1.049251,0.112647,-0.463144
5972738412,-1.067544,0.094842,-0.432352
5972788225,-1.076777,0.068017,-0.391356
5972838043,-1.086149,0.032160,-0.350413
5972887865,-1.095496,-0.003701,-0.309406
5972937693,-1.104558,-0.021296,-0.238045
5972987526,-1.113924,-0.048369,-0.237730
5973037348,-1.105307,-0.102452,-0.206950
5973087170,-1.096464,-0.138519,-0.186362
5973136993,-1.105888,-0.174445,-0.155579
5973186815,-1.078918,-0.201811,-0.175932
5973236644,-1.079279,-0.238024,-0.185751
5973286465,-1.089028,-0.301255,-0.185170
5973336299,-1.053022,-0.337638,-0.195385
5973386125,-1.044139,-0.364669,-0.174942
5973435952,-1.053533,-0.391806,-0.184781
5973485782,-1.044533,-0.409735,-0.154258
5973535616,-1.035392,-0.392015,-0.205269
5973585440,-1.026715,-0.437186,-0.194830
5973635264,-1.026921,-0.455325,-0.204834
5973685089,-1.008886,-0.473532,-0.214939
5973734912,-1.009263,-0.509639,-0.204564
5973784733,-0.991395,-0.537017,-0.234939
5973834562,-0.973510,-0.555439,-0.275628
5973884389,-0.955630,-0.573913,-0.326428
5973934219,-0.937943,-0.619367,-0.356636
5973984043,-0.920154,-0.655678,-0.366730
5974033874,-0.893034,-0.673829,-0.356756
5974083710,-0.866008,-0.692270,-0.397433
5974133535,-0.848170,-0.719707,-0.437933
5974183367,-0.821166,-0.729360,-0.519265
5974233200,-0.803098,-0.729709,-0.560140
5974283019,-0.775771,-0.720921,-0.580791
5974332852,-0.776006,-0.730238,-0.621522
5974382680,-0.766675,-0.703277,-0.642048
5974432516,-0.766417,-0.667413,-0.692901
5974482340,-0.757302,-0.658555,-0.713480
5974532166,-0.748152,-0.640784,-0.754448
5974581993,-0.747803,-0.595791,-0.785408
5974631826,-0.756651,-0.568739,-0.805604
5974681654,-0.747304,-0.532879,-0.846605
