Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969487741,61.741985,3.617420,0.000000
5970488274,61.744671,3.617447,0.000000
5971488807,61.805096,3.618051,0.000000
5972489339,61.744671,3.617446,0.000000
5973489869,61.729908,3.617299,0.000000
5974490402,61.729900,3.617299,0.000000
5975490935,61.747356,3.617474,0.000000
5976491466,61.721844,3.617218,0.000000
5977491999,61.701702,3.617017,0.000000
5978492530,61.709755,3.617097,0.000000
5979493063,61.705742,3.617057,0.000000
5980493610,61.701702,3.617017,0.000000
5981494143,61.719154,3.617191,0.000000
5982494676,61.689617,3.616896,0.000000
5983495207,61.693642,3.616936,0.000000
5984495741,61.697670,3.616977,0.000000
5985496274,61.735279,3.617353,0.000000
5986496807,61.724537,3.617245,0.000000
5988497873,61.779583,3.617796,0.000000
5989498405,61.938038,3.619380,0.000000
5990498936,61.670815,3.616708,0.000000
5991499469,62.042774,3.620428,0.000000
5992500001,62.241505,3.622415,0.000000
5993500534,62.210621,3.622106,0.000000
5994501066,62.238823,3.622388,0.000000
