Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
508746587,-2.552070,1.351331,1.065980,1.019878,0.019695,0.033912
508766637,-3.005371,1.846099,1.738961,1.019349,0.024832,0.043846
508786688,-2.714492,1.176581,2.408115,1.009576,0.019983,0.049377
508806738,-2.886694,0.358546,2.880889,1.004756,0.013177,0.050694
508826789,-4.132444,3.178503,2.310765,1.016316,0.018711,0.035534
508846839,-4.840518,4.910230,1.971572,1.013048,0.027780,0.028499
508866889,-4.224193,3.201399,2.424403,0.990182,0.024123,0.043193
508886940,-2.996086,1.069660,2.598056,0.971242,0.012068,0.060921
508906990,-2.889560,-0.230495,2.178077,0.967194,0.015163,0.081123
508927040,-2.218798,-1.881794,2.069848,0.997534,0.007386,0.072613
508947091,-1.668675,1.303532,0.997625,1.042649,-0.015249,0.039295
508967158,-0.965423,3.662766,1.186302,1.034764,0.002754,0.022308
508987190,-1.241822,0.674927,1.992485,0.995715,0.024613,0.032048
509007241,-3.449100,-2.226605,1.639466,0.984247,0.032573,0.024967
509027291,-4.335595,-1.631319,1.849936,0.981422,0.028865,0.026626
509047341,-4.114783,-1.172606,0.931224,0.980078,0.024515,0.040390
509067392,-3.512362,0.414557,0.387438,1.000876,0.020559,0.040129
509087442,-2.827196,3.613067,0.057861,1.002136,-0.000469,0.069010
509107493,-3.024566,5.316372,-0.501203,1.002624,-0.021914,0.043178
509127543,-3.601824,8.458919,-1.171199,0.997350,-0.028273,0.044032
509147593,-4.332606,9.942717,-1.077530,1.009738,-0.032269,0.016719
509167644,-3.978426,5.990927,-0.889721,0.995780,-0.016218,0.010345
509187694,-2.931361,1.308203,0.641840,1.006025,-0.004332,0.014006
509207763,-0.043165,0.201464,1.516223,1.018232,-0.013354,0.035737
509227795,2.045071,-0.076299,1.054132,1.018953,-0.026286,0.059067
509247845,0.134914,0.570237,-0.372271,1.006074,-0.006496,0.053475
509267896,-1.109510,1.336107,-0.427527,0.995661,0.015181,0.046062
509287946,0.783461,7.810301,-0.230709,1.010797,0.003441,0.035944
509307997,1.928389,13.298755,-0.272759,0.997675,0.002534,0.050858
509328047,-0.275082,11.058966,-0.431007,0.992415,0.016841,0.054654
509348097,-2.453278,13.616104,-1.977584,0.990649,0.036534,0.066137
509368149,-3.356500,11.170617,-1.195787,0.995064,0.009203,0.073029
509388200,-2.040183,9.437054,-0.576379,1.001730,0.002116,0.059162
509408250,-1.251667,9.997209,-0.449743,0.999503,0.006808,0.063636
509428300,-1.164917,11.058865,-0.726274,0.982182,0.019398,0.057187
509448351,-2.531111,3.796865,0.004071,0.959151,0.037065,0.089174
509468401,-4.540856,0.537564,0.493480,0.981027,0.030447,0.093223
509488451,-5.650941,-0.260077,1.557671,0.995029,0.025065,0.102291
