Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
508767048,-1.062332,-0.093398,0.438841
508817169,-1.071767,-0.102692,0.438851
508867292,-1.071881,-0.112027,0.438825
508917411,-1.081087,-0.102653,0.438887
508967537,-1.062459,-0.102778,0.418581
509017659,-1.053035,-0.093467,0.428721
509067769,-1.071675,-0.093348,0.449044
509117890,-1.080972,-0.093319,0.438913
509168024,-1.071756,-0.102728,0.418579
509218155,-1.080949,-0.093350,0.418625
509268283,-1.081075,-0.102668,0.428742
509318411,-1.080961,-0.093355,0.418644
509368549,-1.071812,-0.112099,0.388077
509418686,-1.090283,-0.093356,0.398422
509468819,-1.081120,-0.112075,0.377968
509518951,-1.080903,-0.093412,0.378050
509569077,-1.090362,-0.102696,0.388212
509619207,-1.090338,-0.102706,0.378052
509669340,-1.081132,-0.112059,0.388114
509719474,-1.090281,-0.093315,0.418680
509769609,-1.080961,-0.093355,0.418644
509819742,-1.080996,-0.093308,0.449080
509869880,-1.062378,-0.093356,0.469298
509920008,-1.053219,-0.102688,0.499709
509970134,-1.015869,-0.093409,0.560386
510020272,-0.969517,-0.102795,0.661750
510070399,-0.876566,-0.112296,0.803341
510120531,-0.783356,-0.103215,0.894263
510170659,-0.662056,-0.084976,0.954758
510220788,-0.587273,-0.057203,1.025827
510270919,-0.512648,-0.048118,1.065966
510321047,-0.475161,-0.029618,1.065916
510371178,-0.456340,-0.011014,1.086445
510421309,-0.512121,-0.001485,1.055954
510471443,-0.586945,-0.029249,1.005771
510521578,-0.698880,-0.047587,0.904534
510571710,-0.820123,-0.065881,0.803290
510621849,-0.913073,-0.056360,0.671812
510672003,-0.987646,-0.065498,0.590893
510722142,-1.043499,-0.065355,0.530239
510772279,-1.052843,-0.065324,0.530343
510822416,-1.034259,-0.065305,0.591116
510872554,-0.997297,-0.083967,0.692342
510922689,-0.904119,-0.074840,0.813714
510972833,-0.782946,-0.056431,0.985807
511022970,-0.605466,-0.010381,1.086916
511073115,-0.456100,0.017073,1.147242
511123245,-0.325343,0.044556,1.177314
511173384,-0.269316,0.053647,1.177264
511223533,-0.250569,0.062896,1.177359
511273679,-0.353552,0.016604,1.126781
511323831,-0.521128,0.026518,1.046297
511373978,-0.698269,0.008387,0.904903
511424136,-0.828953,-0.019165,0.823854
511474284,-0.921892,-0.009659,0.682231
511524431,-1.015013,-0.009412,0.591370
