Timestamp (us),Percentage (%),Voltage (V),Charging Status
508979378,72.155357,3.721553,0.000000
509979908,72.154007,3.721540,0.000000
510980438,72.139236,3.721392,0.000000
511980969,72.121780,3.721218,0.000000
512981502,72.113731,3.721137,0.000000
513982032,72.109695,3.721097,0.000000
514982562,72.124466,3.721244,0.000000
515983092,72.109695,3.721097,0.000000
516983624,72.102982,3.721030,0.000000
517984154,72.100296,3.721003,0.000000
518984684,72.097610,3.720976,0.000000
519985214,72.039871,3.720399,0.000000
