Timestamp (us),W,X,Y,Z
508746587,-0.486945,-0.518466,0.462170,-0.529829
508749093,-0.486986,-0.518400,0.462189,-0.529840
508751599,-0.487027,-0.518331,0.462211,-0.529851
508754106,-0.487069,-0.518259,0.462236,-0.529861
508756612,-0.487110,-0.518189,0.462266,-0.529866
508759118,-0.487147,-0.518119,0.462300,-0.529871
508761625,-0.487182,-0.518046,0.462335,-0.529879
508764131,-0.487214,-0.517974,0.462371,-0.529888
508766637,-0.487246,-0.517902,0.462407,-0.529898
508769144,-0.487278,-0.517833,0.462442,-0.529906
508771650,-0.487307,-0.517764,0.462478,-0.529914
508774156,-0.487333,-0.517694,0.462515,-0.529928
508776662,-0.487354,-0.517623,0.462553,-0.529944
508779169,-0.487371,-0.517554,0.462595,-0.529960
508781675,-0.487385,-0.517484,0.462639,-0.529976
508784183,-0.487396,-0.517416,0.462686,-0.529991
508786688,-0.487407,-0.517347,0.462733,-0.530008
508789194,-0.487413,-0.517278,0.462785,-0.530024
508791700,-0.487415,-0.517215,0.462841,-0.530035
508794207,-0.487416,-0.517153,0.462896,-0.530046
508796713,-0.487419,-0.517091,0.462952,-0.530055
508799219,-0.487424,-0.517027,0.463013,-0.530059
508801725,-0.487432,-0.516958,0.463076,-0.530065
508804232,-0.487445,-0.516880,0.463138,-0.530074
508806738,-0.487461,-0.516798,0.463199,-0.530087
508809245,-0.487486,-0.516714,0.463252,-0.530098
508811751,-0.487521,-0.516627,0.463299,-0.530110
508814257,-0.487563,-0.516534,0.463342,-0.530124
508816763,-0.487614,-0.516435,0.463382,-0.530140
508819270,-0.487672,-0.516331,0.463418,-0.530155
508821776,-0.487739,-0.516221,0.463451,-0.530173
508824283,-0.487811,-0.516106,0.463480,-0.530193
508826789,-0.487886,-0.515984,0.463510,-0.530216
508829295,-0.487968,-0.515862,0.463538,-0.530235
508831801,-0.488056,-0.515739,0.463561,-0.530254
508834308,-0.488144,-0.515619,0.463582,-0.530270
508836814,-0.488231,-0.515497,0.463605,-0.530289
508839320,-0.488315,-0.515375,0.463629,-0.530310
508841826,-0.488398,-0.515256,0.463653,-0.530328
508844334,-0.488478,-0.515139,0.463676,-0.530349
