Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5059410730,0.022789,0.851104,0.148508
5059461159,0.022951,0.841972,0.138723
5059511596,0.013878,0.851197,0.128689
5059612464,0.013614,0.860300,0.148306
5059662892,0.022789,0.851104,0.148508
5059713325,0.031898,0.851023,0.148595
5059763749,0.031794,0.850969,0.158400
5059814175,0.022885,0.851086,0.138611
5059864602,0.031834,0.860161,0.148511
5059915030,0.031791,0.850945,0.158368
5059965458,0.022723,0.860218,0.148393
5060015894,0.022888,0.851110,0.138640
5060066327,0.022786,0.851080,0.148477
5060116752,0.022522,0.860184,0.168097
5060167180,0.031756,0.841802,0.168323
5060217617,0.031794,0.850969,0.158400
5060268041,0.022583,0.851022,0.168150
5060318467,0.022585,0.851046,0.168184
5060368891,0.022463,0.869370,0.168078
5060419311,0.022786,0.851080,0.148477
5060469735,0.022684,0.851051,0.158313
5060520168,0.022687,0.851075,0.158346
5060570596,0.022642,0.841836,0.168169
5060621058,0.022583,0.851022,0.168150
5060671458,0.031730,0.860107,0.158315
5060721877,0.031954,0.841813,0.148585
5060772298,0.031791,0.850945,0.158368
5060822726,0.031893,0.850975,0.148532
5060873151,0.022885,0.851086,0.138611
5060923579,0.022786,0.851080,0.148477
5060974009,0.022786,0.851080,0.148477
5061024432,0.031852,0.841784,0.158420
5061074860,0.022723,0.860218,0.148393
5061125284,0.022949,0.841948,0.138693
5061175717,0.013937,0.842011,0.128713
5061226139,0.023150,0.841983,0.118993
5061276567,0.032703,0.851186,0.069831
5061327002,0.033748,0.833199,-0.018542
5061377433,0.025852,0.833585,-0.136666
5061478284,-0.051779,0.716225,-0.480932
5061528705,-0.130462,0.589442,-0.717159
5061579132,-0.217198,0.334491,-0.972293
5061629552,-0.349721,-0.021098,-1.138751
5061679979,-0.446543,-0.450660,-1.186555
5061730402,-0.572815,-0.926493,-0.997973
5061780824,-0.711496,-1.274683,-0.574296
5061831245,-0.807822,-1.385509,0.005802
5061881666,-0.842379,-1.203782,0.584766
5061932095,-0.839860,-0.737623,0.916686
5061982518,-0.771071,-0.216231,0.973240
5062032946,-0.671992,0.223174,0.794744
5062083379,-0.543525,0.552788,0.489202
5062133807,-0.404110,0.699265,0.125685
5062184244,-0.255448,0.735476,-0.178126
5062234681,-0.152848,0.680174,-0.373544
5062285111,-0.087559,0.634167,-0.490751
5062385984,-0.004886,0.606095,-0.538994
5062436414,0.022093,0.596551,-0.499277
5062486851,0.030179,0.642031,-0.430511
5062537282,0.019653,0.687639,-0.322774
5062587705,0.017147,0.741947,-0.116543
5062638135,0.033299,0.777969,0.060458
5062688577,0.030962,0.777292,0.286697
5062739018,0.037552,0.758123,0.542638
5062789456,0.026026,0.647331,0.847988
5062839886,0.043195,0.454129,1.075797
5062890309,0.033906,0.206283,1.253852
5062940736,0.017304,-0.141893,1.324920
5062991170,0.011047,-0.508171,1.287222
5063041610,0.034152,-0.919993,1.083238
5063092048,0.022056,-1.257680,0.711180
5063142481,0.027832,-1.467131,0.289545
5063192915,0.022997,-1.557647,-0.064028
5063243355,0.017800,-1.519654,-0.467455
5063293785,0.020119,-1.362975,-0.793023
5063344216,0.011720,-1.041433,-1.070620
5063394664,0.009625,-0.592222,-1.161300
5063445113,-0.013217,-0.097719,-1.036490
5063495550,-0.010778,0.368438,-0.695090
5063545987,-0.044696,0.669722,-0.254479
5063596425,-0.041771,0.787120,0.266183
5063646862,-0.073179,0.712772,0.708973
5063697295,-0.066217,0.455046,1.084274
5063747720,-0.065211,0.014735,1.273865
5063798153,-0.061032,-0.534827,1.227677
5063848583,-0.034794,-1.110958,0.827818
5063899011,-0.045181,-1.475698,0.308571
5063949436,-0.053252,-1.539571,0.249852
5063999862,-0.045157,-1.539987,0.348391
5064050288,-0.073380,-1.512403,0.416627
5064100716,-0.046052,-1.512708,0.417087
5064151141,-0.055000,-1.521698,0.407021
5064201571,-0.065612,-1.494554,0.534763
5064252003,-0.059432,-1.376151,0.740699
5064302437,-0.094446,-1.375430,0.602754
5064352878,-0.136756,-1.493382,0.366813
5064403300,-0.162052,-1.538506,0.199754
5064453724,-0.215425,-1.546805,0.081212
5064504155,-0.278946,-1.536984,0.051043
5064554581,-0.352339,-1.518085,0.089546
5064605008,-0.434655,-1.499126,0.108377
5064655448,-0.506296,-1.470595,-0.030181
5064705873,-0.550722,-1.451454,-0.148741
5064756305,-0.595117,-1.441550,-0.267260
5064806738,-0.639717,-1.385808,-0.395911
5064857175,-0.657164,-1.348703,-0.494661
5064907615,-0.702831,-1.357482,-0.475257
5064958052,-0.739774,-1.357303,-0.426435
5065008484,-0.766486,-1.301842,-0.525537
5065058911,-0.802112,-1.255382,-0.634365
5065109352,-0.810592,-1.181681,-0.743090
5065159793,-0.819136,-1.052919,-0.881647
5065210228,-0.819546,-0.869444,-0.961407
5065260661,-0.856687,-0.685726,-1.011871
5065311094,-0.839782,-0.502681,-1.002791
5065361540,-0.860301,-0.264519,-0.935494
5065411974,-0.862825,-0.044910,-0.838726
5065462405,-0.856762,0.110157,-0.642600
5065512840,-0.869309,0.274475,-0.417399
5065563273,-0.845792,0.374085,-0.112786
5065613714,-0.858376,0.391520,0.211580
