Timestamp (us),W,X,Y,Z
5059319049,-0.409747,0.229687,0.678458,-0.565056
5059329064,-0.409703,0.229734,0.678543,-0.564967
5059339080,-0.409643,0.229777,0.678648,-0.564868
5059349094,-0.409582,0.229817,0.678754,-0.564768
5059369123,-0.409452,0.229880,0.678971,-0.564577
5059379138,-0.409388,0.229910,0.679080,-0.564479
5059389153,-0.409334,0.229936,0.679176,-0.564392
5059399168,-0.409270,0.229950,0.679293,-0.564292
5059409183,-0.409197,0.229962,0.679406,-0.564204
5059419198,-0.409134,0.229989,0.679514,-0.564109
5059429212,-0.409075,0.230021,0.679627,-0.564002
5059439227,-0.409014,0.230076,0.679737,-0.563891
5059449242,-0.408938,0.230127,0.679856,-0.563782
5059459257,-0.408872,0.230187,0.679965,-0.563674
5059469272,-0.408817,0.230260,0.680070,-0.563557
5059479287,-0.408783,0.230342,0.680154,-0.563447
5059489302,-0.408751,0.230415,0.680244,-0.563332
5059499317,-0.408730,0.230508,0.680319,-0.563219
5059509332,-0.408714,0.230590,0.680388,-0.563113
5059519346,-0.408712,0.230662,0.680455,-0.563004
5059539378,-0.408673,0.230819,0.680595,-0.562798
5059549392,-0.408650,0.230882,0.680668,-0.562701
5059579437,-0.408570,0.231102,0.680934,-0.562347
5059589452,-0.408517,0.231172,0.681035,-0.562235
5059599467,-0.408475,0.231259,0.681123,-0.562123
5059609481,-0.408433,0.231332,0.681219,-0.562006
5059619496,-0.408402,0.231395,0.681315,-0.561887
5059629511,-0.408374,0.231471,0.681395,-0.561779
5059639526,-0.408332,0.231539,0.681488,-0.561669
5059649541,-0.408300,0.231602,0.681577,-0.561558
5059659556,-0.408275,0.231664,0.681663,-0.561446
5059669571,-0.408261,0.231724,0.681740,-0.561338
5059679585,-0.408233,0.231776,0.681823,-0.561236
5059689600,-0.408211,0.231840,0.681893,-0.561140
5059699614,-0.408166,0.231885,0.681973,-0.561058
5059709628,-0.408139,0.231939,0.682046,-0.560966
5059719643,-0.408111,0.232000,0.682121,-0.560870
5059729658,-0.408103,0.232075,0.682181,-0.560772
5059739673,-0.408071,0.232128,0.682258,-0.560680
5059749688,-0.408032,0.232195,0.682340,-0.560581
5059759702,-0.407994,0.232261,0.682422,-0.560481
5059769717,-0.407964,0.232324,0.682496,-0.560386
5059779732,-0.407939,0.232392,0.682565,-0.560292
5059789747,-0.407927,0.232443,0.682625,-0.560207
5059799762,-0.407918,0.232510,0.682674,-0.560126
5059809777,-0.407909,0.232571,0.682721,-0.560050
5059819792,-0.407920,0.232620,0.682761,-0.559973
5059829807,-0.407916,0.232675,0.682792,-0.559915
5059839821,-0.407913,0.232721,0.682828,-0.559854
5059849837,-0.407912,0.232756,0.682865,-0.559795
5059859851,-0.407910,0.232797,0.682906,-0.559730
5059869866,-0.407909,0.232846,0.682936,-0.559674
5059879881,-0.407904,0.232905,0.682973,-0.559608
5059889896,-0.407889,0.232955,0.683020,-0.559541
5059899911,-0.407888,0.233001,0.683052,-0.559482
5059909926,-0.407895,0.233054,0.683076,-0.559427
5059919941,-0.407910,0.233105,0.683090,-0.559377
5059929955,-0.407925,0.233150,0.683104,-0.559331
5059939970,-0.407942,0.233203,0.683118,-0.559278
5059949986,-0.407951,0.233247,0.683145,-0.559220
5059960001,-0.407950,0.233289,0.683179,-0.559163
5059970016,-0.407949,0.233347,0.683198,-0.559116
5059980031,-0.407946,0.233385,0.683231,-0.559062
5059990045,-0.407932,0.233418,0.683275,-0.559004
5060000061,-0.407922,0.233457,0.683316,-0.558946
5060010075,-0.407911,0.233499,0.683355,-0.558888
5060020090,-0.407901,0.233532,0.683395,-0.558833
5060030105,-0.407894,0.233561,0.683429,-0.558784
5060040120,-0.407888,0.233590,0.683462,-0.558735
5060050135,-0.407884,0.233614,0.683493,-0.558691
5060060150,-0.407865,0.233638,0.683532,-0.558647
5060070164,-0.407859,0.233673,0.683557,-0.558606
5060080179,-0.407840,0.233701,0.683589,-0.558569
5060090194,-0.407832,0.233727,0.683615,-0.558533
5060100209,-0.407823,0.233750,0.683640,-0.558500
5060110224,-0.407810,0.233763,0.683667,-0.558470
5060120252,-0.407802,0.233786,0.683686,-0.558443
5060130252,-0.407796,0.233807,0.683706,-0.558413
5060140267,-0.407798,0.233849,0.683705,-0.558396
5060150282,-0.407790,0.233865,0.683720,-0.558376
5060160297,-0.407781,0.233876,0.683730,-0.558367
5060170312,-0.407789,0.233888,0.683740,-0.558344
5060180327,-0.407789,0.233894,0.683739,-0.558341
5060190341,-0.407797,0.233886,0.683747,-0.558330
5060200356,-0.407814,0.233875,0.683742,-0.558327
5060210371,-0.407827,0.233877,0.683734,-0.558328
5060220385,-0.407848,0.233884,0.683714,-0.558334
5060230401,-0.407867,0.233883,0.683701,-0.558337
5060240415,-0.407872,0.233878,0.683696,-0.558341
5060250430,-0.407871,0.233871,0.683689,-0.558353
5060260445,-0.407862,0.233853,0.683675,-0.558384
5060270460,-0.407847,0.233831,0.683677,-0.558401
5060280475,-0.407846,0.233830,0.683671,-0.558410
5060290490,-0.407848,0.233819,0.683659,-0.558429
5060300505,-0.407856,0.233804,0.683648,-0.558442
5060310519,-0.407858,0.233793,0.683628,-0.558470
5060320535,-0.407867,0.233785,0.683612,-0.558486
5060330549,-0.407875,0.233771,0.683598,-0.558504
5060340564,-0.407893,0.233756,0.683573,-0.558528
