Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4339343843,-0.061950,0.053869,-0.048332,-0.300120,-0.075795,-0.949948
4339363873,-0.084615,0.091978,0.004456,-0.298839,-0.076526,-0.950938
4339383902,-0.115547,-0.090494,0.005967,-0.298082,-0.074521,-0.952003
4339403932,-0.084472,-0.014561,-0.024950,-0.300045,-0.075983,-0.949036
4339423961,-0.069294,-0.067611,-0.001740,-0.300504,-0.074529,-0.948025
4339443990,-0.076615,-0.006610,0.028012,-0.298052,-0.074725,-0.948170
4339464020,0.052119,-0.121305,0.051749,-0.300134,-0.074529,-0.948476
4339484050,0.075605,-0.030118,-0.055216,-0.299840,-0.077520,-0.951238
4339504079,0.052395,-0.014619,-0.009735,-0.298321,-0.076448,-0.949194
4339524109,0.105637,0.038320,-0.002568,-0.298741,-0.079374,-0.946855
4339544139,0.068217,0.190526,-0.026552,-0.298077,-0.077823,-0.948016
4339564168,-0.031644,-0.014871,-0.024787,-0.297150,-0.076732,-0.948722
4339584198,0.051399,-0.083143,0.089463,-0.298151,-0.077544,-0.948928
4339604227,0.013676,-0.022019,0.050851,-0.298511,-0.078267,-0.949488
4339624257,-0.039644,-0.044684,0.050860,-0.297811,-0.077191,-0.947276
4339644286,-0.108504,-0.135059,0.134812,-0.296517,-0.077736,-0.948994
4339664315,-0.031413,0.031925,0.072481,-0.297966,-0.075545,-0.948267
4339684345,-0.046845,0.001677,0.133158,-0.299850,-0.070710,-0.947523
4339704392,0.318110,-0.046262,-0.002937,-0.298814,-0.066161,-0.947829
4339724402,0.606512,0.020482,-0.079068,-0.300477,-0.068886,-0.947242
4339744431,1.083229,-0.058258,-0.108315,-0.300760,-0.069763,-0.952733
4339764461,1.316406,0.054596,-0.131586,-0.300571,-0.069217,-0.952998
4339784490,1.586614,0.045299,-0.168822,-0.297498,-0.071330,-0.953059
4339804520,2.000541,0.180271,-0.055844,-0.294504,-0.068624,-0.951708
4339824549,2.443188,0.162554,0.050739,-0.297031,-0.068546,-0.946818
4339844579,2.746211,-0.119763,0.378849,-0.296899,-0.070382,-0.944459
4339864608,3.181538,-0.114011,0.446397,-0.297254,-0.069650,-0.944641
4339884638,3.530748,-0.215033,0.379115,-0.300752,-0.078095,-0.945415
4339904667,3.523432,-0.169426,0.348400,-0.302444,-0.088735,-0.946545
4339924696,3.197247,-0.084378,0.226214,-0.300825,-0.095292,-0.948497
4339944726,2.886791,0.061200,0.020125,-0.302449,-0.095732,-0.949349
4339964755,2.248505,0.079498,-0.071323,-0.297851,-0.100224,-0.949315
4339984786,1.571056,-0.114842,-0.077601,-0.300559,-0.106776,-0.947503
4340004815,0.834985,0.155132,-0.178791,-0.300007,-0.109684,-0.949255
4340024845,-0.047568,0.053421,-0.125289,-0.299110,-0.108240,-0.947949
4340044874,-0.769792,0.003684,-0.208624,-0.301183,-0.103498,-0.946752
4340064904,-1.393440,-0.061594,-0.231123,-0.298354,-0.101693,-0.946872
4340084933,-2.016614,0.056083,-0.171756,-0.298277,-0.105514,-0.947728
4340104963,-2.671072,-0.069772,-0.148269,-0.294610,-0.108464,-0.945505
4340124992,-3.606472,-0.018716,-0.020254,-0.297150,-0.108266,-0.945544
4340145033,-4.679778,-0.095794,0.267994,-0.299022,-0.110331,-0.948698
4340165050,-5.775669,-0.172981,0.487993,-0.299429,-0.103498,-0.948641
4340185079,-6.260693,0.064937,0.303791,-0.301712,-0.073441,-0.945753
4340205110,-5.697670,0.008039,0.114988,-0.295939,-0.067371,-0.946424
4340225138,-5.568601,-0.275266,-0.178273,-0.297795,-0.078912,-0.949117
4340245167,-6.123722,-0.035273,0.145474,-0.302086,-0.102094,-0.952232
4340265197,-7.661269,0.119880,0.856146,-0.299085,-0.112683,-0.951550
4340285226,-9.079535,0.154524,2.136546,-0.304234,-0.092893,-0.950082
4340305255,-9.834533,0.237309,2.931607,-0.299720,-0.073695,-0.951383
4340325285,-10.071782,0.194295,3.348870,-0.296786,-0.054318,-0.950243
4340345314,-9.584376,0.305532,3.242022,-0.296006,-0.044400,-0.949226
4340365343,-8.937279,0.240093,2.909271,-0.298205,-0.036547,-0.950193
4340385373,-8.335959,0.159775,2.606952,-0.299946,-0.031728,-0.946981
4340405402,-7.651446,-0.058119,2.267918,-0.301797,-0.029606,-0.949548
4340425433,-6.881840,0.104218,1.956061,-0.297628,-0.029816,-0.949208
4340445463,-6.137324,0.131434,2.168491,-0.302793,-0.016756,-0.949719
4340465492,-5.239110,0.209667,1.948387,-0.297420,-0.017419,-0.951099
4340485521,-4.227314,0.119615,1.661512,-0.295917,-0.011686,-0.951752
4340505551,-3.146723,-0.009393,1.215774,-0.293125,-0.002048,-0.951708
4340525580,-1.654844,-0.011386,0.708510,-0.296594,0.003087,-0.954000
4340545610,-0.062793,0.000016,-0.185505,-0.297999,0.007747,-0.954984
4340565639,1.581968,0.057522,-0.867582,-0.298274,0.001536,-0.951759
4340585667,3.135893,0.084528,-1.708672,-0.297565,0.000708,-0.951025
4340605696,4.804123,0.125948,-2.610484,-0.298734,0.004444,-0.950096
4340625725,6.556771,0.150833,-3.769908,-0.294834,0.002783,-0.950596
4340645755,8.316236,0.038903,-4.859941,-0.297169,-0.001042,-0.948113
4340665784,9.983451,-0.247302,-5.857571,-0.294235,-0.012984,-0.949545
4340685814,11.095754,-0.553606,-6.915956,-0.294055,-0.023649,-0.948454
4340705843,12.093586,-0.530198,-7.438836,-0.297090,-0.045573,-0.950076
4340725872,12.239829,-0.723883,-8.218097,-0.296966,-0.067159,-0.950365
4340745902,11.398520,-0.775488,-6.777470,-0.289869,-0.110337,-0.941793
4340765931,8.990412,-0.680496,-2.685092,-0.302619,-0.154980,-0.942048
4340785961,5.094364,-0.098373,1.319073,-0.320448,-0.162355,-0.954822
4340805991,1.525659,0.282747,2.648599,-0.294274,-0.171626,-0.954939
4340826020,-2.291700,0.334343,5.193909,-0.294542,-0.151693,-0.952020
4340846051,-4.760962,0.414595,7.064823,-0.295253,-0.106976,-0.950157
4340866080,-5.883064,0.356305,8.338564,-0.303743,-0.092156,-0.952075
4340886110,-7.232394,0.558218,9.670667,-0.304168,-0.115739,-0.953031
4340906139,-9.777834,0.639025,11.587031,-0.304047,-0.132876,-0.951087
4340926169,-12.995708,0.596896,14.368464,-0.303806,-0.145278,-0.948825
4340946198,-16.998665,0.667954,17.884031,-0.307611,-0.152734,-0.946947
4340966227,-21.330250,0.704271,21.869820,-0.306481,-0.143245,-0.951040
4340986257,-25.640980,0.551383,26.213573,-0.305635,-0.137573,-0.956178
4341006286,-30.242018,0.034573,30.529907,-0.300610,-0.125567,-0.958541
4341026314,-34.917961,-0.330117,34.693291,-0.297841,-0.111725,-0.961016
4341046343,-39.108616,-1.093511,38.761681,-0.294730,-0.084380,-0.967651
4341066373,-43.482552,-2.053836,42.831642,-0.289004,-0.081290,-0.972459
4341086402,-48.199345,-3.049819,47.076122,-0.294317,-0.059734,-0.977093
4341106432,-52.978508,-4.433714,51.308670,-0.294161,-0.028970,-0.973154
4341126461,-57.262672,-5.821044,55.298851,-0.288438,-0.003920,-0.979494
4341146491,-61.960213,-7.952377,59.219269,-0.278874,0.011180,-0.986320
