Timestamp (us),Percentage (%),Voltage (V),Charging Status
4339749718,67.847672,3.678477,0.000000
4340750251,67.883926,3.678839,0.000000
4341750783,67.832901,3.678329,0.000000
4342751316,67.878555,3.678785,0.000000
4343751847,67.869156,3.678691,0.000000
4344752378,67.855713,3.678557,0.000000
4345752910,67.857071,3.678571,0.000000
4346753443,67.859756,3.678597,0.000000
4347753975,67.859756,3.678598,0.000000
4348754508,67.867813,3.678678,0.000000
4349755041,67.869156,3.678691,0.000000
4350755573,67.835587,3.678356,0.000000
4351756106,67.822159,3.678221,0.000000
4352756639,67.977921,3.679780,0.000000
4353757183,67.665054,3.676651,0.000000
4354757715,67.661026,3.676610,0.000000
4355758246,67.710716,3.677107,0.000000
4356758777,67.788589,3.677886,0.000000
4357759310,67.768448,3.677684,0.000000
4358759843,67.726822,3.677268,0.000000
4359760375,67.724136,3.677242,0.000000
