Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4339379193,-0.187465,-0.386463,1.022706
4339429617,-0.205898,-0.386357,1.042423
4339480045,-0.205624,-0.395466,1.022283
4339530468,-0.215055,-0.395471,1.052414
4339580900,-0.196744,-0.377244,1.032587
4339631328,-0.196848,-0.377272,1.042611
4339681760,-0.187735,-0.377354,1.042698
4339732184,-0.187610,-0.395687,1.042649
4339782614,-0.205749,-0.377134,1.022328
4339833048,-0.196598,-0.368020,1.012646
4339883461,-0.196945,-0.377304,1.052170
4339933882,-0.215238,-0.367972,1.052255
4339984311,-0.205708,-0.367939,1.012409
4340034733,-0.205857,-0.377162,1.032501
4340085152,-0.205758,-0.377132,1.022783
4340135560,-0.205758,-0.377132,1.022783
4340185971,-0.205796,-0.386328,1.032553
4340236394,-0.187735,-0.377354,1.042698
4340286823,-0.215011,-0.386276,1.042336
4340337256,-0.205892,-0.386359,1.042114
4340387688,-0.196557,-0.404742,1.032593
4340438117,-0.205755,-0.423051,1.052503
4340488536,-0.178440,-0.404934,1.043098
4340538961,-0.187656,-0.404881,1.052883
4340589390,-0.205883,-0.404718,1.052709
4340639809,-0.196703,-0.413967,1.052537
4340690223,-0.196557,-0.404742,1.032593
4340740643,-0.205726,-0.395496,1.032148
4340791063,-0.214946,-0.395442,1.042235
4340841486,-0.205734,-0.395494,1.032606
4340891904,-0.215014,-0.386275,1.042490
4340942321,-0.205938,-0.395553,1.052345
4340992744,-0.205921,-0.413914,1.062477
4341043158,-0.196685,-0.432328,1.062670
4341093575,-0.187694,-0.459997,1.092526
4341143997,-0.160354,-0.506161,1.122663
4341194419,-0.150852,-0.579601,1.133043
4341244855,-0.159741,-0.643741,1.153068
4341295274,-0.131952,-0.726511,1.163675
4341345698,-0.103937,-0.827575,1.164346
4341396124,-0.102878,-0.955850,1.145516
4341446551,-0.074272,-1.084290,1.106872
4341496972,-0.045362,-1.212637,1.038636
4341547399,-0.016310,-1.331772,0.950774
4341597823,0.040367,-1.432702,0.823595
4341648241,0.106180,-1.506178,0.676711
4341698668,0.171869,-1.515384,0.499727
4341749092,0.264612,-1.515668,0.342519
4341799528,0.329791,-1.460803,0.175202
4341849949,0.394704,-1.369213,0.007504
4341900374,0.449668,-1.213498,-0.121174
4341950790,0.486283,-1.085207,-0.220259
4342001208,0.513108,-0.920270,-0.280106
4342051627,0.512226,-0.736885,-0.310865
4342102047,0.501831,-0.571876,-0.292226
4342152462,0.473138,-0.406697,-0.273577
4342202879,0.425840,-0.269038,-0.195862
4342253304,0.378756,-0.149687,-0.127901
4342303734,0.340783,-0.057962,-0.039975
4342354160,0.266526,0.006577,0.047754
4342404597,0.228756,0.052447,0.145837
4342455029,0.182197,0.080126,0.224228
4342505456,0.135892,0.098679,0.282854
4342555886,0.071649,0.089927,0.331583
4342606316,0.044048,0.099289,0.351062
4342656744,0.007048,0.090282,0.410041
4342707171,-0.038600,0.072300,0.429452
4342757617,-0.057275,0.063140,0.478600
4342808055,-0.102820,0.045178,0.488063
4342858497,-0.139315,-0.009583,0.527749
4342908944,-0.148281,-0.046217,0.537490
4342959387,-0.193567,-0.073256,0.527599
4343009822,-0.184208,-0.110002,0.527897
4343060266,-0.174845,-0.146765,0.527945
4343110705,-0.165652,-0.174368,0.538142
4343161142,-0.147056,-0.229533,0.538463
4343211579,-0.138169,-0.257223,0.578349
4343262010,-0.119943,-0.303303,0.608391
4343312444,-0.110667,-0.358437,0.628627
4343362882,-0.101556,-0.404435,0.658889
4343413317,-0.110768,-0.450303,0.698134
4343463752,-0.110707,-0.505386,0.728054
4343514180,-0.128812,-0.569477,0.758084
4343564612,-0.119534,-0.624607,0.777994
4343615050,-0.137414,-0.707000,0.798153
4343665481,-0.119023,-0.762212,0.818259
4343715909,-0.136985,-0.817080,0.828395
4343766331,-0.136292,-0.890349,0.809080
4343816757,-0.136151,-0.927061,0.819407
4343867182,-0.135904,-0.963706,0.819372
4343917611,-0.135781,-0.982038,0.819478
4343968039,-0.153619,-1.009303,0.799605
4344018473,-0.135497,-1.009517,0.809889
4344068912,-0.126505,-0.991256,0.809749
4344119347,-0.153782,-1.000166,0.809420
4344169788,-0.126565,-0.982080,0.809574
4344220225,-0.135822,-0.991233,0.829400
4344270660,-0.135945,-0.972901,0.829294
4344321091,-0.153926,-0.963484,0.799461
4344371527,-0.144895,-0.981956,0.819391
4344421962,-0.135720,-0.991204,0.819531
4344472395,-0.144835,-0.991133,0.819567
4344522833,-0.135781,-0.982038,0.819478
4344573272,-0.144857,-0.972781,0.809713
4344623703,-0.154253,-0.945211,0.819093
4344674128,-0.154436,-0.917713,0.818934
4344724555,-0.145362,-0.926981,0.828819
4344774985,-0.136353,-0.927101,0.838899
4344825414,-0.154375,-0.926879,0.818987
4344875844,-0.136086,-0.936199,0.819091
4344926280,-0.154440,-0.917731,0.819180
4344976706,-0.145323,-0.917795,0.819021
4345027135,-0.145282,-0.908599,0.809099
4345077575,-0.163974,-0.899370,0.848095
4345128018,-0.145628,-0.871957,0.818634
4345178460,-0.164039,-0.844304,0.818424
4345228893,-0.155212,-0.816917,0.828221
4345279331,-0.173703,-0.761728,0.817861
4345329764,-0.192088,-0.706500,0.797392
4345380190,-0.192422,-0.642323,0.787512
4345430616,-0.201717,-0.568821,0.757276
4345481034,-0.211019,-0.495326,0.727380
4345531457,-0.238098,-0.412348,0.647768
4345581889,-0.246856,-0.357065,0.577981
4345632309,-0.264991,-0.265026,0.508436
4345682746,-0.310021,-0.191000,0.408713
4345783609,-0.354778,-0.052592,0.239730
4345834031,-0.353590,-0.015521,0.101288
4345884467,-0.353019,0.021379,0.022112
4345934890,-0.343290,0.067384,-0.066902
4345985311,-0.305682,0.076597,-0.185068
4346035737,-0.286456,0.095091,-0.293591
4346086161,-0.230693,0.085730,-0.391736
4346136587,-0.174768,0.067242,-0.499759
4346187013,-0.136906,0.039761,-0.617657
4346237444,-0.062615,-0.015612,-0.715187
4346287876,0.002626,-0.080050,-0.812901
4346338303,0.085777,-0.144752,-0.880610
4346388728,0.132801,-0.254933,-0.948850
4346439155,0.152802,-0.383155,-1.036758
4346489590,0.181386,-0.539162,-1.055337
4346540020,0.182767,-0.713265,-1.074349
4346590459,0.201741,-0.906035,-1.023175
4346640890,0.193486,-1.107781,-0.973143
4346691317,0.211741,-1.309998,-0.843597
4346741740,0.229581,-1.512322,-0.674437
4346792164,0.246815,-1.687218,-0.465837
4346842584,0.272728,-1.825631,-0.237793
4346893004,0.307199,-1.909243,0.009778
4346943428,0.341394,-1.956082,0.257098
4346993850,0.403297,-1.975662,0.455408
4347044275,0.447031,-1.948986,0.613469
4347094704,0.518499,-1.904105,0.722365
4347145127,0.572244,-1.868192,0.791994
4347195550,0.625969,-1.822949,0.851103
4347245977,0.689808,-1.796015,0.832062
4347296406,0.754122,-1.787192,0.773163
4347346835,0.809289,-1.769174,0.714371
4347397265,0.846530,-1.760148,0.635915
4347447696,0.883588,-1.751206,0.577249
4347498124,0.920290,-1.714694,0.527930
4347548559,0.947792,-1.687398,0.498566
4347598992,0.965901,-1.669083,0.488380
4347649433,0.965961,-1.641571,0.468629
4347699860,0.984147,-1.614250,0.458914
4347750291,0.984270,-1.614103,0.438890
4347800735,0.966125,-1.577208,0.408962
4347851164,0.974890,-1.577472,0.448741
4347901597,0.974748,-1.559118,0.448565
4347952017,0.937723,-1.522193,0.477553
4348002448,0.927629,-1.494869,0.556367
4348052889,0.918086,-1.476543,0.585794
4348103321,0.880387,-1.412287,0.664063
4348153764,0.870478,-1.384883,0.723057
4348204202,0.860085,-1.320839,0.801348
4348254636,0.830852,-1.238467,0.928791
4348305069,0.810553,-1.119569,1.056693
4348355500,0.808660,-0.991522,1.154516
4348405945,0.778871,-0.808305,1.271661
4348456381,0.776688,-0.634441,1.369374
4348506820,0.793380,-0.433004,1.388329
4348557257,0.782619,-0.203795,1.396590
4348607698,0.799912,0.025368,1.336015
4348658132,0.818072,0.190502,1.236712
4348708575,0.818650,0.310089,1.108178
4348759011,0.828649,0.402087,0.959312
4348809444,0.839436,0.457594,0.761616
4348859868,0.814392,0.486081,0.524403
4348910292,0.816973,0.459239,0.287391
4348960713,0.792885,0.377800,0.030979
4349011139,0.750987,0.213911,-0.225169
4349061573,0.690437,0.004196,-0.402204
4349111995,0.611629,-0.288020,-0.519847
4349162420,0.541014,-0.617321,-0.528444
4349212837,0.478591,-0.910260,-0.468247
4349263260,0.423990,-1.139319,-0.329146
4349313690,0.350021,-1.313504,-0.111696
4349364117,0.302749,-1.414533,0.115437
4349414535,0.246235,-1.488107,0.342468
4349464960,0.179594,-1.488401,0.618462
4349515388,0.140027,-1.452176,0.893995
4349565817,0.073056,-1.342354,1.129976
4349616248,0.051403,-1.196250,1.366113
4349666672,-0.016210,-0.976336,1.590892
4349717107,-0.092872,-0.673697,1.756274
4349767531,-0.168756,-0.334099,1.822464
4349817956,-0.197977,-0.022139,1.800924
4349868381,-0.226281,0.244177,1.720403
4349918813,-0.226914,0.491967,1.620242
4349969243,-0.235837,0.694112,1.470464
4350019665,-0.225775,0.859539,1.271627
4350070090,-0.197261,0.988255,1.074137
4350120529,-0.186112,1.080628,0.817222
4350170973,-0.156549,1.145313,0.560478
4350221410,-0.136038,1.154965,0.333520
4350271844,-0.123928,1.119074,0.067392
4350322272,-0.111551,1.028041,-0.188631
4350372692,-0.107920,0.882178,-0.444433
4350423115,-0.086244,0.671826,-0.640609
4350473538,-0.047248,0.488482,-0.767173
4350523959,-0.026525,0.268676,-0.864736
4350574394,0.002880,0.066989,-0.932534
4350624816,0.022307,-0.098148,-0.941162
4350675230,0.032294,-0.244924,-0.930237
4350725649,0.069177,-0.355333,-0.899644
4350776069,0.097241,-0.465571,-0.898520
4350876919,0.115652,-0.676902,-0.778716
4350927332,0.143131,-0.787331,-0.718885
4350977751,0.142983,-0.888389,-0.639249
4351028171,0.160680,-0.962176,-0.539947
4351078587,0.151153,-1.008121,-0.470620
4351128998,0.150373,-1.045069,-0.371674
4351179415,0.158921,-1.082061,-0.292465
4351229838,0.167781,-1.073059,-0.272750
4351280257,0.149166,-1.091376,-0.223458
4351330674,0.139482,-1.082276,-0.174238
4351381092,0.120933,-1.063850,-0.154786
4351431510,0.120760,-1.054691,-0.144944
4351481932,0.084246,-1.045198,-0.145344
4351532356,0.065740,-1.017587,-0.135825
4351582793,0.029181,-1.017279,-0.126290
4351633225,0.010548,-1.017245,-0.086979
4351683645,-0.017081,-0.989520,-0.077523
4351734073,-0.026337,-0.998663,-0.057813
4351784505,-0.035653,-0.998651,-0.038152
4351834925,-0.045034,-0.989442,-0.018559
4351885345,-0.045379,-0.998747,0.021001
4351935763,-0.073394,-0.989502,0.079907
4351986189,-0.064871,-1.008123,0.149202
4352036614,-0.056513,-1.017596,0.228276
4352087042,-0.047968,-1.008691,0.277806
4352137467,-0.030091,-1.018106,0.317371
4352187892,-0.012110,-1.027513,0.347151
4352238315,0.033685,-1.046247,0.337934
4352288737,0.051545,-1.037332,0.367670
4352339154,0.078539,-1.046861,0.407470
4352389577,0.114581,-1.047294,0.447234
4352439999,0.150538,-1.047803,0.497167
4352490421,0.186392,-1.066646,0.566567
4352540837,0.248861,-1.067600,0.695509
4352591260,0.302040,-1.059314,0.833933
4352641674,0.346214,-1.032600,0.952920
4352692096,0.399435,-0.996790,1.071849
4352742521,0.425287,-0.942360,1.180397
4352792954,0.459947,-0.842180,1.288768
4352843384,0.476308,-0.732664,1.396710
4352893821,0.511855,-0.641421,1.426350
4352944246,0.528939,-0.550062,1.474934
4352994672,0.537543,-0.486013,1.484950
4353045098,0.545677,-0.403714,1.523613
4353145946,0.599124,-0.248436,1.543198
4353196377,0.580376,-0.202504,1.562278
4353246800,0.598337,-0.147641,1.552264
4353297221,0.580112,-0.129105,1.542560
4353347645,0.579786,-0.110831,1.562201
4353398069,0.579550,-0.092534,1.571741
4353448514,0.579335,-0.092599,1.591255
4353498944,0.542882,-0.119819,1.611273
4353549369,0.534014,-0.174775,1.620909
4353599799,0.525185,-0.229712,1.631481
4353650219,0.489150,-0.293553,1.631269
4353700642,0.462042,-0.357530,1.651361
4353751063,0.426082,-0.448897,1.660938
4353801484,0.399578,-0.558616,1.651441
4353851914,0.372843,-0.650028,1.651472
4353902348,0.318908,-0.741199,1.642795
4353952777,0.274107,-0.813999,1.611994
4354003218,0.256651,-0.896298,1.593248
4354053644,0.211160,-0.923409,1.602615
4354104076,0.193092,-0.932373,1.592393
4354154503,0.165599,-0.923020,1.602644
4354204926,0.128791,-0.886039,1.611495
4354255339,0.109301,-0.803592,1.680190
4354305756,0.090152,-0.711842,1.708615
4354356177,0.079752,-0.565188,1.737043
4354406607,0.078182,-0.391152,1.775770
4354457034,0.068089,-0.198493,1.744961
4354507451,0.085275,0.049006,1.684483
4354557876,0.084991,0.260164,1.574919
4354608296,0.094470,0.480605,1.396042
4354658732,0.095530,0.673776,1.167878
4354709153,0.097444,0.784516,0.910438
4354759572,0.100360,0.868014,0.574364
4354810000,0.067478,0.869398,0.228591
4354860418,0.061937,0.824616,-0.087132
4354910837,0.038312,0.697378,-0.363143
4354961271,0.014412,0.533265,-0.589424
4355011701,0.017737,0.341362,-0.785751
4355062123,0.020263,0.130851,-0.893011
4355112536,0.013422,-0.070442,-0.981020
4355162951,-0.002823,-0.290124,-1.029423
4355213364,-0.000973,-0.537561,-1.047473
4355263785,0.009083,-0.785346,-0.976980
4355314212,-0.008369,-1.023747,-0.896792
4355364635,-0.017750,-1.244147,-0.727673
4355415046,-0.045863,-1.418641,-0.539427
4355465454,-0.075062,-1.584206,-0.252360
4355515870,-0.086765,-1.685895,0.063992
4355566289,-0.089742,-1.714332,0.370197
4355616704,-0.084462,-1.660396,0.705503
4355667128,-0.087991,-1.560395,0.981296
4355717553,-0.082305,-1.414545,1.217606
4355767970,-0.067709,-1.222894,1.443722
4355818386,-0.034743,-0.976262,1.620334
4355868805,-0.010707,-0.665211,1.737509
4355919220,0.041382,-0.354190,1.785082
4355969641,0.103367,-0.006271,1.735328
4356020056,0.175718,0.351070,1.555514
4356070473,0.240088,0.644498,1.307057
4356120890,0.315091,0.837371,0.981442
4356171314,0.354331,0.938851,0.645463
4356221731,0.393947,0.966944,0.319815
4356272150,0.369163,0.940447,0.092824
4356322560,0.381081,0.904463,-0.153686
4356372977,0.383774,0.804175,-0.350492
4356423392,0.386425,0.703995,-0.537707
4356473813,0.370544,0.576188,-0.684940
4356524223,0.363287,0.484998,-0.803147
4356574642,0.346682,0.375382,-0.891204
4356625055,0.330628,0.220061,-0.999167
4356675462,0.314613,0.028010,-1.087205
4356725871,0.289272,-0.164031,-1.155457
4356776282,0.299712,-0.347409,-1.164184
4356826694,0.282843,-0.521345,-1.182942
4356877114,0.283852,-0.732289,-1.142392
4356977937,0.257247,-1.071640,-0.992617
4357028359,0.257309,-1.218567,-0.902923
4357078786,0.248012,-1.374666,-0.783648
4357129199,0.247197,-1.512662,-0.615033
4357179612,0.237125,-1.613882,-0.456587
4357230019,0.227250,-1.696727,-0.327937
4357280431,0.225721,-1.761381,-0.139917
4357330841,0.223491,-1.808000,0.107158
4357381248,0.184832,-1.817386,0.323861
4357431659,0.173383,-1.799775,0.541261
4357482079,0.143417,-1.745104,0.757614
4357532492,0.113544,-1.672096,0.954227
4357582899,0.092317,-1.544205,1.160424
4357633305,0.062965,-1.425232,1.278651
4357683704,0.024223,-1.296952,1.415397
4357734107,-0.005036,-1.177856,1.522819
4357784516,-0.042897,-1.058547,1.581008
4357834920,-0.089529,-0.975822,1.630157
4357885331,-0.163213,-0.920278,1.668403
4357935736,-0.209805,-0.828331,1.707179
4357986146,-0.301795,-0.745097,1.735209
4358036569,-0.357111,-0.662124,1.743332
4358086991,-0.421959,-0.551655,1.772208
4358137410,-0.477856,-0.413759,1.800250
4358187822,-0.515422,-0.276002,1.818588
4358238241,-0.543578,-0.156590,1.818165
4358288655,-0.571858,-0.018836,1.817636
4358339070,-0.617915,0.119170,1.776397
4358389485,-0.636582,0.229429,1.746226
4358439900,-0.645937,0.330432,1.705569
4358490311,-0.654961,0.422398,1.636098
4358540726,-0.691796,0.523659,1.605787
4358591142,-0.701060,0.624700,1.555525
4358641554,-0.700760,0.698309,1.476559
4358691972,-0.718492,0.781222,1.376758
4358742405,-0.718207,0.845592,1.307285
4358792807,-0.717567,0.900910,1.208428
4358843222,-0.734864,0.947234,1.089348
4358893636,-0.734239,0.993305,1.000087
4358944059,-0.741849,0.993882,0.852201
4358994484,-0.740735,1.012542,0.733503
4359044909,-0.739466,0.994480,0.624822
4359095329,-0.756533,0.994888,0.515839
4359145752,-0.736819,0.976939,0.378327
4359196181,-0.735350,0.940628,0.260076
4359246602,-0.724768,0.904235,0.141912
4359297031,-0.705052,0.849398,0.033812
4359347450,-0.676172,0.785337,-0.074147
4359397864,-0.656649,0.730418,-0.162504
4359448286,-0.627719,0.647931,-0.260437
4359498710,-0.589949,0.556170,-0.328679
4359549137,-0.552537,0.473466,-0.367338
4359599563,-0.514866,0.381671,-0.425733
4359649982,-0.468470,0.289631,-0.444413
4359700401,-0.422150,0.206788,-0.463241
4359750826,-0.375992,0.133082,-0.472254
