Timestamp (us),Percentage (%),Power (dBm)
4339719466,100.000000,-49.000000
4340721979,100.000000,-47.000000
4341724911,100.000000,-49.000000
4342721482,92.000000,-54.000000
4343717866,100.000000,-45.000000
4344724343,100.000000,-49.000000
4347723721,100.000000,-47.000000
4348720291,94.000000,-53.000000
4349724184,94.000000,-53.000000
4350720757,88.000000,-56.000000
4351722128,92.000000,-54.000000
4352726089,100.000000,-49.000000
4353720026,92.000000,-54.000000
4354719024,84.000000,-58.000000
4355718007,92.000000,-54.000000
4356716927,82.000000,-59.000000
4357715924,74.000000,-63.000000
4358719871,98.000000,-51.000000
4359721175,94.000000,-53.000000
