Timestamp (us),Percentage (%),Voltage (V),Charging Status
7418922893,86.027756,3.860278,0.000000
7419923426,86.018349,3.860183,0.000000
7420923959,86.014328,3.860143,0.000000
7421924492,86.006271,3.860063,0.000000
7422925024,86.014328,3.860143,0.000000
7423925557,86.000916,3.860009,0.000000
7424926090,85.964645,3.859647,0.000000
7425926620,85.948524,3.859485,0.000000
7426927153,85.869301,3.858693,0.000000
7427927686,85.971359,3.859714,0.000000
7428928219,85.929726,3.859297,0.000000
7429928749,85.865273,3.858653,0.000000
7430929279,85.976730,3.859767,0.000000
7431929808,85.953903,3.859539,0.000000
7432930339,85.863930,3.858639,0.000000
7433930874,85.854530,3.858545,0.000000
7434931407,85.972710,3.859727,0.000000
7435931940,85.948540,3.859485,0.000000
7436932470,85.929733,3.859297,0.000000
7437933003,85.885422,3.858854,0.000000
7438933535,85.967339,3.859673,0.000000
7439934068,85.972702,3.859727,0.000000
7440934600,85.970016,3.859700,0.000000
