Timestamp (us),Percentage (%),Power (dBm)
7419387930,92.000000,-54.000000
7420397959,82.000000,-59.000000
7421393073,86.000000,-57.000000
7422390494,94.000000,-53.000000
7423393123,82.000000,-59.000000
7424390545,100.000000,-46.000000
7425398087,100.000000,-48.000000
7426398113,92.000000,-54.000000
7427393152,96.000000,-52.000000
7428393252,98.000000,-51.000000
7429389634,100.000000,-45.000000
7430395748,80.000000,-60.000000
7431398242,72.000000,-64.000000
7432390757,92.000000,-54.000000
7433398296,100.000000,-46.000000
7434388521,100.000000,-50.000000
7435393438,100.000000,-50.000000
7436393464,100.000000,-49.000000
7437390885,98.000000,-51.000000
7438393516,80.000000,-60.000000
7439393542,100.000000,-32.000000
7440388479,100.000000,-38.000000
