Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7418715328,-34.185982,-9.016690,67.902184,0.774628,0.163114,0.702615
7418735328,24.861300,-13.911121,36.793743,0.789841,0.134643,0.488938
7418755329,86.463394,27.633863,-29.478621,0.932594,0.744298,0.626590
7418775331,48.255020,40.534241,-42.858986,0.832135,1.163845,0.796275
7418795334,-35.580246,38.883339,-37.035027,0.683526,0.854500,0.805552
7418815331,-83.414116,32.225937,-34.985306,0.556846,0.257309,0.692317
7418835332,-83.718460,25.305481,-60.547104,0.537321,-0.054118,0.620283
7418875333,-46.766785,19.253994,-45.938156,0.942766,0.234121,0.482199
7418895332,-43.232323,19.624422,-13.598011,0.803007,0.183358,0.501275
7418915332,-37.631840,18.878176,-3.520694,0.646076,0.076308,0.570026
7418935333,-23.501028,18.631859,-8.554090,0.579969,0.046804,0.627371
7418955333,-8.340574,16.493628,-11.539394,0.607975,0.127123,0.684980
7418975334,1.721200,14.561739,-7.723734,0.602847,0.227387,0.702361
7418995334,2.268607,14.025240,-6.355923,0.555968,0.248709,0.712599
7419015335,-3.309109,11.008898,-12.282248,0.567568,0.216891,0.729806
7419035336,-8.689687,5.874080,-16.193647,0.625426,0.234260,0.695186
7419055336,-8.132166,0.645763,-12.091651,0.655312,0.211493,0.666738
7419075336,-6.958290,-1.757100,-6.720989,0.667040,0.168609,0.685850
7419095339,-4.009074,-4.372284,-3.287707,0.709584,0.135914,0.700189
7419115339,6.972690,-5.453905,1.910574,0.710992,0.113482,0.672089
7419135340,20.174770,-6.660392,9.455073,0.667552,0.135757,0.652427
7419155340,25.654079,-10.107542,15.851910,0.659267,0.197534,0.637347
7419175341,26.990328,-15.361118,21.538725,0.631017,0.239575,0.611150
7419195341,28.992413,-22.940292,22.749434,0.591623,0.263097,0.589321
7419215342,23.577881,-31.808746,16.119354,0.623220,0.300885,0.602285
7419235341,11.662176,-41.169113,9.635191,0.694886,0.310617,0.562721
7419255341,10.837479,-49.533329,9.220913,0.715636,0.312898,0.498770
7419275342,18.328590,-52.447876,6.821314,0.714560,0.350236,0.476385
7419295342,19.725203,-49.599792,-2.879529,0.744405,0.423419,0.501740
7419315343,10.237473,-46.826057,-10.569689,0.833560,0.470415,0.532017
7419335343,4.189835,-43.380367,-9.486176,0.865299,0.453515,0.560599
7419355344,5.357167,-38.411335,-9.308852,0.848973,0.432598,0.592956
7419375344,2.980147,-33.996429,-13.976401,0.847820,0.457966,0.642450
7419395344,-8.240910,-31.833439,-19.611652,0.859314,0.462454,0.661835
7419415345,-21.868332,-30.763033,-22.282417,0.898824,0.436069,0.661635
7419435347,-27.957178,-28.148611,-19.629488,0.876865,0.362110,0.638195
7419455348,-23.431894,-21.344069,-17.887560,0.825884,0.295231,0.609064
7419475348,-16.966314,-15.420980,-17.586775,0.813466,0.270605,0.597733
7419515350,-7.661442,-7.741042,-14.920732,0.829709,0.263745,0.574377
7419535350,-2.734904,-3.393500,-11.687631,0.810278,0.264755,0.571703
7419555350,-2.182085,0.252548,-7.823424,0.781165,0.279966,0.575098
7419575349,-4.946188,0.917000,-4.371311,0.755311,0.278590,0.561359
7419595350,-8.182422,0.198815,-1.739100,0.752386,0.262510,0.545066
7419615350,-8.993920,-0.651192,0.251886,0.763134,0.234917,0.519510
7419635351,-4.009999,1.585614,0.560951,0.773741,0.219440,0.508179
7419655352,3.162489,3.576930,1.864243,0.784640,0.227652,0.520112
7419675352,9.210194,2.986976,4.886625,0.794472,0.233861,0.523856
7419695353,14.348930,2.183679,7.397372,0.809137,0.259072,0.528633
7419715353,17.161999,1.518409,10.305683,0.805719,0.283500,0.528132
7419735354,19.155670,0.263860,12.262892,0.777408,0.288707,0.519740
7419755354,18.051508,-0.939300,11.939019,0.771037,0.308578,0.501310
7419775356,11.797659,0.967442,11.548579,0.790071,0.357757,0.497644
7419795356,0.407457,5.447925,12.211041,0.837922,0.391271,0.515581
7419815357,-6.993826,9.548016,15.448381,0.812322,0.383709,0.546362
7419835358,-10.465117,11.103831,15.062020,0.749620,0.339888,0.573860
7419855358,-12.063037,10.994809,8.739568,0.722591,0.294918,0.586684
7419875358,-12.521948,11.555110,1.116990,0.747272,0.268302,0.573750
7419895359,-10.938353,12.936989,-2.437798,0.791632,0.270844,0.563029
7419915358,-6.821415,13.983680,-1.154263,0.803922,0.278694,0.570786
7419935358,-3.812152,11.476568,-0.655088,0.767050,0.261484,0.552253
7419955359,-4.025657,8.330302,-1.802548,0.730141,0.256474,0.534992
7419975360,-4.823535,5.599531,-0.874605,0.758493,0.272032,0.533397
7419995360,-0.809869,5.761964,0.398212,0.786980,0.282906,0.560517
7420015361,0.469587,5.572282,-1.886573,0.772750,0.310356,0.577283
7420035361,-6.390366,5.312838,-4.415038,0.768541,0.336508,0.600737
7420055362,-15.880801,4.749043,-1.876548,0.792039,0.289736,0.594213
