Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7418728245,-0.550440,0.246783,-0.927612
7418778624,-0.541250,0.209619,-0.957613
7418879368,-0.513449,0.255883,-0.958502
7418929750,-0.494811,0.283127,-0.989578
7418980131,-0.485675,0.283597,-0.969059
7419030513,-0.485564,0.292424,-0.989614
7419080891,-0.494850,0.292668,-0.969080
7419131270,-0.494846,0.283304,-0.979132
7419181645,-0.485711,0.274414,-0.969101
7419232021,-0.504244,0.265361,-0.948528
7419282402,-0.541157,0.255902,-0.937949
7419332782,-0.578109,0.246622,-0.917216
7419383160,-0.605847,0.237455,-0.896430
7419433532,-0.642802,0.237540,-0.865646
7419483910,-0.661148,0.246318,-0.875741
7419534282,-0.661265,0.246857,-0.845279
7419584658,-0.688861,0.246337,-0.855318
7419635028,-0.679611,0.255634,-0.855373
7419685402,-0.688792,0.264707,-0.855521
7419735759,-0.679601,0.246269,-0.865298
7419786132,-0.679572,0.255455,-0.865527
7419836497,-0.688776,0.255340,-0.865319
7419886874,-0.670250,0.264393,-0.886017
7419937241,-0.651796,0.273805,-0.886279
7419987607,-0.642591,0.273920,-0.886490
7420037968,-0.651796,0.273805,-0.886279
7420088339,-0.651679,0.282629,-0.906554
7420138705,-0.651684,0.282630,-0.906688
7420189071,-0.642527,0.282928,-0.897012
7420239438,-0.642600,0.273923,-0.886753
7420289808,-0.624089,0.273787,-0.906828
7420340178,-0.624093,0.273788,-0.906962
7420390545,-0.633364,0.255303,-0.906411
7420491275,-0.614836,0.254993,-0.937306
7420541645,-0.614875,0.255173,-0.927151
7420592016,-0.596447,0.236671,-0.947420
7420642390,-0.605688,0.227372,-0.947098
7420692766,-0.605735,0.236917,-0.927029
7420743136,-0.605843,0.218727,-0.916671
7420793516,-0.615044,0.209249,-0.926508
7420843891,-0.605761,0.209003,-0.947036
7420894273,-0.624185,0.218140,-0.936821
7420944637,-0.605769,0.227732,-0.926928
7420995003,-0.596517,0.227666,-0.937025
7421045368,-0.596436,0.236670,-0.947000
7421095736,-0.605692,0.236737,-0.937046
7421146106,-0.587315,0.237144,-0.927190
7421196470,-0.577993,0.255446,-0.937489
7421246837,-0.568744,0.246017,-0.957918
7421297199,-0.559460,0.255135,-0.968255
7421347565,-0.568744,0.246017,-0.957918
7421397931,-0.541040,0.255363,-0.968416
7421448305,-0.559492,0.245950,-0.968011
7421498677,-0.531904,0.246471,-0.958240
7421549046,-0.541110,0.236993,-0.968213
7421599410,-0.541146,0.237172,-0.957916
7421649774,-0.522651,0.237041,-0.978530
7421700147,-0.522770,0.237580,-0.948203
7421750505,-0.522714,0.209307,-0.988236
7421800879,-0.513512,0.218785,-0.978552
7421851248,-0.485771,0.227951,-0.999356
7421901612,-0.485876,0.209761,-0.988703
7421951976,-0.476626,0.209695,-0.998791
7422002345,-0.458204,0.200558,-1.009154
7422052715,-0.412185,0.182577,-1.019509
7422103085,-0.393687,0.182444,-1.039981
7422153457,-0.338386,0.173583,-1.060516
7422203832,-0.292364,0.146238,-1.080923
7422254205,-0.246272,0.137262,-1.101531
7422304581,-0.191182,0.092018,-1.101670
7422354953,-0.172832,0.073876,-1.101628
7422405327,-0.191437,0.055818,-1.070799
7422455697,-0.218998,0.073847,-1.070760
7422506073,-0.228108,0.101290,-1.070825
7422556450,-0.246562,0.101240,-1.060667
7422606821,-0.255699,0.110131,-1.070843
7422657193,-0.255664,0.119316,-1.070944
7422707570,-0.255661,0.119314,-1.071102
7422757944,-0.246277,0.155989,-1.081585
7422808315,-0.273876,0.174197,-1.071391
7422858687,-0.292231,0.201704,-1.061378
7422909057,-0.301159,0.275071,-1.062420
7422959423,-0.328775,0.321370,-1.021750
7423009797,-0.374617,0.375911,-1.021956
7423060163,-0.402333,0.394658,-0.981295
7423110531,-0.466774,0.421768,-0.960442
7423160901,-0.568183,0.467709,-0.889259
7423211268,-0.660597,0.486734,-0.786986
7423261634,-0.808270,0.551739,-0.644444
7423311997,-0.919447,0.590872,-0.430459
7423362364,-1.040028,0.565265,-0.236222
7423412735,-1.142480,0.466570,-0.031108
7423463105,-1.198848,0.312092,0.103108
7423513481,-1.236004,0.238339,0.114395
7423563851,-1.245289,0.154306,0.044304
7423614223,-1.245329,0.098657,0.014440
7423664593,-1.236237,0.024392,-0.035618
7423714958,-1.217282,-0.005809,-0.197954
7423765325,-1.198409,-0.017107,-0.330085
7423815711,-1.161303,-0.055185,-0.431505
7423866079,-1.096533,-0.065197,-0.523445
7423916450,-1.041204,-0.130248,-0.604475
7423966820,-0.995222,-0.204254,-0.665209
7424017193,-0.949472,-0.258240,-0.634332
7424067572,-0.977509,-0.303427,-0.572644
7424117945,-1.024116,-0.329383,-0.449986
7424168323,-1.043189,-0.373599,-0.337821
7424218687,-1.007044,-0.491271,-0.265612
7424269053,-0.997875,-0.490760,-0.245257
7424319418,-0.997618,-0.426671,-0.256201
7424369779,-0.952337,-0.525339,-0.153921
7424420145,-0.842966,-0.658889,0.009141
7424470512,-0.714819,-0.765704,0.110802
7424520881,-0.650369,-0.792805,0.090220
7424571249,-0.659231,-0.803920,-0.011159
7424621616,-0.622003,-0.814647,-0.123127
7424671986,-0.593871,-0.807278,-0.245370
7424722349,-0.575176,-0.798906,-0.306486
7424772710,-0.556341,-0.772562,-0.388194
7424823072,-0.546790,-0.755338,-0.459565
7424873435,-0.509622,-0.709678,-0.501014
7424923800,-0.499987,-0.702159,-0.602659
7424974166,-0.453382,-0.648118,-0.695159
7425024523,-0.397786,-0.620961,-0.756877
7425074874,-0.333159,-0.620901,-0.798181
7425125231,-0.249938,-0.593370,-0.859894
7425175593,-0.166751,-0.556343,-0.901772
7425225955,-0.111275,-0.519282,-0.922970
7425276323,-0.074269,-0.472890,-0.923660
7425377047,-0.101355,-0.372931,-0.965291
7425427409,-0.091860,-0.318069,-0.986290
7425477784,-0.100745,-0.263613,-1.017283
7425528155,-0.127986,-0.181651,-1.038264
7425628892,-0.182707,-0.053943,-1.049818
7425679255,-0.182474,0.001003,-1.060116
7425729622,-0.246532,0.119789,-1.050714
7425779991,-0.347673,0.173829,-1.040128
7425830358,-0.357025,0.146340,-1.029742
7425880723,-0.421433,0.182643,-1.009273
7425931101,-0.458213,0.219287,-0.989191
7425981475,-0.449028,0.191487,-1.009133
7426031853,-0.384435,0.173015,-1.060114
7426082223,-0.329140,0.182880,-1.060854
7426132596,-0.264555,0.192500,-1.081988
7426182961,-0.227571,0.201602,-1.112554
7426233337,-0.209282,0.165088,-1.112638
7426283709,-0.199937,0.211306,-1.103067
7426334082,-0.190354,0.331183,-1.084149
7426384460,-0.190077,0.395295,-1.094854
7426434832,-0.171480,0.432081,-1.105575
7426485202,-0.208276,0.440820,-1.105680
7426535594,-0.272730,0.458556,-1.094518
7426585942,-0.364680,0.484804,-1.104494
7426686658,-0.862867,0.454534,-0.907030
7426737024,-1.279400,0.281556,-0.525604
7426787390,-1.343385,0.409347,-0.526458
7426837755,-1.278105,0.378278,-0.770563
7426888122,-1.000283,0.505591,-1.038165
7426938490,-0.631347,0.414156,-1.273910
7426988860,-0.336729,0.287412,-1.377009
7427039232,-0.327429,0.343173,-1.347028
7427089598,-0.631311,0.498081,-1.203920
7427139963,-0.880492,0.581457,-0.989542
7427190325,-1.093080,0.535616,-0.834833
7427240694,-1.334224,0.390916,-0.536572
7427291058,-1.512091,0.056285,-0.114866
7427341422,-1.521762,0.011687,-0.033016
7427391789,-1.484301,0.009265,-0.195825
7427442158,-1.390496,0.095958,-0.553081
7427492523,-1.232492,0.231348,-0.799816
7427542885,-1.010497,0.276228,-1.015998
7427593250,-0.862900,0.286507,-1.057406
7427643611,-1.075277,0.473341,-0.732607
7427693980,-1.223572,0.485201,-0.477535
7427744346,-1.298422,0.368300,-0.282579
7427794712,-1.373557,0.159202,-0.106991
7427845078,-1.366242,-0.112456,0.109223
7427895447,-1.330369,-0.200975,0.272424
7427945814,-1.320828,-0.118193,0.271397
7427996186,-1.328547,0.014971,0.016073
7428046552,-1.327453,0.168775,-0.117668
7428096923,-1.290028,0.288089,-0.149747
7428147294,-1.206039,0.526848,-0.214093
7428197666,-1.206163,0.406001,-0.293987
7428248041,-1.224733,0.481228,-0.182926
7428298410,-1.196430,0.450420,-0.385973
7428348780,-1.131602,0.514970,-0.417710
7428399140,-1.168742,0.422319,-0.436820
7428449506,-1.168996,0.348662,-0.446237
7428499879,-1.159656,0.301585,-0.516774
7428550244,-1.113052,0.308998,-0.649220
7428600614,-0.983321,0.306819,-0.863866
7428650980,-0.780146,0.297437,-1.017910
7428701339,-0.623226,0.307115,-1.100645
7428751698,-0.558694,0.260906,-1.161652
7428802055,-0.540197,0.270138,-1.171900
7428852421,-0.494036,0.279532,-1.192892
7428902787,-0.503415,0.224128,-1.202363
7428953155,-0.549752,0.168809,-1.181037
7429003529,-0.587452,-0.080003,-1.198300
7429053901,-0.560526,-0.244645,-1.176576
7429104262,-0.569953,-0.271765,-1.145543
7429154626,-0.726213,-0.125663,-1.085006
7429204988,-0.790873,-0.125552,-1.033491
7429255350,-0.819218,-0.262771,-0.980939
7429305717,-0.884188,-0.298699,-0.888679
7429356080,-0.986266,-0.389812,-0.774907
7429406442,-0.932077,-0.589765,-0.691896
7429456808,-0.931381,-0.499532,-0.784334
7429507168,-0.847909,-0.426479,-0.867264
7429557533,-0.671851,-0.354422,-1.072639
7429607895,-0.514230,-0.179780,-1.177687
7429658255,-0.366858,-0.187327,-1.189032
7429708612,-0.431418,-0.169024,-1.147862
7429758970,-0.615392,-0.004171,-1.046647
7429809329,-0.882511,0.198207,-0.843345
7429859694,-1.040577,-0.002382,-0.646616
7429910050,-1.124827,-0.174685,-0.461119
7429960410,-1.160835,0.129408,-0.382870
7430061150,-0.929321,0.033029,-0.800243
7430111508,-0.780786,0.150833,-0.996121
7430161860,-0.605715,0.096627,-1.067845
7430212226,-0.513748,0.051658,-1.078300
7430262591,-0.651988,0.171876,-0.936074
7430312953,-0.873510,0.255409,-0.732165
7430363322,-0.929419,0.229689,-0.589161
7430413693,-0.994573,0.166575,-0.476220
7430464061,-1.033206,-0.106027,-0.279868
7430514429,-0.979418,-0.332096,-0.115218
7430564790,-0.951289,-0.231256,-0.147052
7430615158,-0.941640,-0.233113,-0.258850
7430665522,-0.876404,-0.207819,-0.432409
7430715893,-0.792562,-0.145730,-0.616600
7430766259,-0.709444,-0.145792,-0.678366
7430816625,-0.718629,-0.043256,-0.588062
7430866987,-0.829368,0.087211,-0.405637
7430917352,-0.867119,-0.049225,-0.302198
7430967709,-0.904665,-0.121184,-0.189308
7431018071,-0.924185,-0.265858,-0.045290
7431068435,-0.915213,-0.339407,-0.054720
7431118795,-0.933412,-0.377984,-0.145569
7431169155,-0.923459,-0.390651,-0.348716
7431219514,-0.867321,-0.356645,-0.542613
7431269875,-0.765287,-0.321351,-0.696278
7431320239,-0.654518,-0.358537,-0.798541
7431370594,-0.690973,-0.257944,-0.799214
7431420953,-0.801426,-0.175570,-0.738320
7431471309,-0.874849,-0.130906,-0.758389
7431521667,-1.012378,0.116827,-0.678649
7431572033,-1.068995,-0.148606,-0.583806
7431622394,-1.090034,-0.566688,-0.314921
7431672755,-1.044977,-0.767118,-0.252137
7431723119,-1.109159,-0.694414,-0.252343
7431773488,-1.063225,-0.777411,-0.302626
7431823847,-1.061843,-0.662319,-0.547743
7431874202,-0.950157,-0.572880,-0.763046
7431924560,-0.838596,-0.464172,-0.927760
7431974921,-0.838331,-0.381338,-0.918649
7432025283,-0.939127,-0.244808,-0.919283
7432075645,-1.012156,-0.033731,-0.880197
