Timestamp (us),Percentage (%),Voltage (V),Charging Status
8820060411,83.332764,3.833328,0.000000
8821060943,83.326057,3.833261,0.000000
8822061476,83.316650,3.833167,0.000000
8823062009,83.309944,3.833099,0.000000
8824062541,83.327393,3.833274,0.000000
8825063074,83.316666,3.833167,0.000000
8826063607,83.315315,3.833153,0.000000
8827064140,83.307266,3.833073,0.000000
8828064673,83.297852,3.832978,0.000000
8829065206,83.309944,3.833099,0.000000
8830065739,83.301895,3.833019,0.000000
8831066271,83.305908,3.833059,0.000000
8832066804,83.304565,3.833045,0.000000
