Timestamp (us),X (g),Y (g),Z (g)
8819638106,0.886448,-0.170213,-0.469572
8819658667,0.935448,-0.268213,-0.420572
8819679230,0.886448,-0.268213,-0.371572
8819699791,0.886448,-0.317213,-0.469572
8819720353,1.033448,-0.268213,-0.469572
8819740915,0.935448,-0.268213,-0.518572
8819761476,0.886448,-0.268213,-0.518572
8819782037,0.935448,-0.268213,-0.371572
8819802599,0.837448,-0.317213,-0.469572
8819823160,0.935448,-0.268213,-0.420572
8819843720,0.935448,-0.317213,-0.420572
8819864280,0.935448,-0.268213,-0.322572
8819884841,0.837448,-0.317213,-0.371572
8819905402,0.984448,-0.268213,-0.469572
8819925963,0.886448,-0.268213,-0.420572
8819946524,0.886448,-0.366213,-0.469572
8819967085,0.886448,-0.219213,-0.371572
8819987647,0.837448,-0.317213,-0.469572
8820008208,0.935448,-0.268213,-0.518572
8820028769,0.935448,-0.268213,-0.518572
8820049331,0.935448,-0.219213,-0.420572
8820069893,0.886448,-0.219213,-0.371572
8820090455,0.886448,-0.170213,-0.567572
8820111016,0.837448,-0.219213,-0.469572
8820131578,0.886448,-0.268213,-0.420572
8820152140,0.886448,-0.317213,-0.371572
8820172701,0.886448,-0.219213,-0.469572
8820193263,0.935448,-0.268213,-0.371572
8820213824,0.886448,-0.268213,-0.469572
8820234386,0.886448,-0.317213,-0.322572
8820254948,0.886448,-0.219213,-0.469572
8820275510,0.886448,-0.268213,-0.420572
8820296072,0.935448,-0.219213,-0.420572
8820316634,0.886448,-0.268213,-0.469572
8820337196,0.886448,-0.219213,-0.518572
8820357758,0.886448,-0.268213,-0.420572
8820378320,0.886448,-0.317213,-0.420572
8820398881,0.837448,-0.366213,-0.469572
8820419442,0.886448,-0.317213,-0.469572
8820440003,0.837448,-0.268213,-0.469572
8820460564,0.837448,-0.268213,-0.420572
8820481126,0.837448,-0.317213,-0.420572
8820501687,0.935448,-0.170213,-0.420572
8820522250,0.837448,-0.317213,-0.420572
8820542812,0.886448,-0.268213,-0.518572
8820563374,0.935448,-0.219213,-0.371572
8820583936,0.886448,-0.317213,-0.371572
8820604498,0.935448,-0.268213,-0.420572
8820625059,0.886448,-0.268213,-0.371572
8820645621,0.935448,-0.268213,-0.469572
8820666182,0.886448,-0.268213,-0.518572
8820686743,0.886448,-0.268213,-0.567572
8820707305,0.886448,-0.317213,-0.518572
8820727866,0.886448,-0.317213,-0.420572
8820748428,0.886448,-0.219213,-0.469572
8820768989,0.837448,-0.317213,-0.371572
8820789550,0.886448,-0.170213,-0.420572
8820810112,0.935448,-0.268213,-0.322572
8820830673,0.984448,-0.121213,-0.371572
8820851235,0.837448,-0.170213,-0.420572
8820871797,0.935448,-0.268213,-0.567572
8820892359,0.837448,-0.317213,-0.420572
8820912921,0.935448,-0.268213,-0.371572
8820933483,0.935448,-0.268213,-0.322572
8820954044,0.935448,-0.170213,-0.469572
8820974607,0.984448,-0.170213,-0.371572
8820995170,0.886448,-0.219213,-0.322572
8821015732,0.935448,-0.317213,-0.420572
8821036294,0.886448,-0.121213,-0.518572
8821056857,0.886448,-0.170213,-0.371572
8821077420,0.935448,-0.170213,-0.420572
8821097983,0.837448,-0.219213,-0.420572
8821118546,0.886448,-0.268213,-0.371572
8821159671,0.886448,-0.170213,-0.420572
8821180234,0.886448,-0.170213,-0.420572
8821200796,0.984448,-0.072213,-0.371572
8821241919,0.984448,-0.121213,-0.371572
8821262482,1.033448,-0.121213,-0.420572
8821283044,0.935448,-0.268213,-0.420572
