Timestamp (us),W,X,Y,Z
8819636738,0.168908,0.620443,-0.390541,0.658970
8819646738,0.169057,0.620345,-0.390714,0.658921
8819656738,0.169208,0.620259,-0.390902,0.658852
8819666738,0.169370,0.620184,-0.391088,0.658771
8819676739,0.169538,0.620113,-0.391267,0.658688
8819686739,0.169692,0.620049,-0.391428,0.658613
8819696739,0.169839,0.619982,-0.391558,0.658561
8819706739,0.169984,0.619923,-0.391664,0.658516
8819716740,0.170106,0.619869,-0.391756,0.658481
8819726740,0.170199,0.619822,-0.391824,0.658460
8819736740,0.170286,0.619789,-0.391856,0.658450
8819746741,0.170352,0.619778,-0.391858,0.658441
8819756741,0.170402,0.619782,-0.391829,0.658442
8819766741,0.170449,0.619784,-0.391789,0.658453
8819776742,0.170478,0.619795,-0.391736,0.658467
8819786742,0.170509,0.619812,-0.391681,0.658474
8819796742,0.170550,0.619827,-0.391623,0.658484
8819806744,0.170584,0.619850,-0.391563,0.658489
8819816744,0.170607,0.619893,-0.391493,0.658484
8819826744,0.170608,0.619948,-0.391398,0.658489
8819836745,0.170602,0.619996,-0.391311,0.658498
8819846745,0.170604,0.620034,-0.391223,0.658513
8819856745,0.170615,0.620067,-0.391140,0.658529
8819866746,0.170628,0.620084,-0.391097,0.658535
8819876746,0.170660,0.620108,-0.391066,0.658523
8819886746,0.170673,0.620141,-0.391049,0.658499
8819896746,0.170688,0.620171,-0.391041,0.658471
8819906747,0.170701,0.620192,-0.391041,0.658447
8819916747,0.170701,0.620207,-0.391033,0.658438
8819926748,0.170709,0.620231,-0.391022,0.658420
8819936746,0.170723,0.620254,-0.391028,0.658390
8819946747,0.170761,0.620273,-0.391068,0.658340
8819956746,0.170771,0.620281,-0.391152,0.658280
8819966747,0.170770,0.620294,-0.391270,0.658198
8819976747,0.170770,0.620307,-0.391363,0.658130
8819986747,0.170778,0.620320,-0.391441,0.658069
8819996748,0.170825,0.620297,-0.391547,0.658015
8820006748,0.170876,0.620278,-0.391685,0.657938
8820016748,0.170843,0.620291,-0.391779,0.657879
8820026748,0.170774,0.620318,-0.391768,0.657878
8820036749,0.170728,0.620337,-0.391709,0.657907
8820046749,0.170672,0.620375,-0.391641,0.657925
8820056749,0.170532,0.620453,-0.391515,0.657964
8820066750,0.170311,0.620564,-0.391331,0.658025
8820076750,0.170075,0.620666,-0.391118,0.658117
8820086750,0.169871,0.620764,-0.390913,0.658199
8820096751,0.169729,0.620830,-0.390750,0.658270
8820106751,0.169612,0.620899,-0.390634,0.658305
8820116751,0.169543,0.620962,-0.390565,0.658303
8820126753,0.169521,0.621007,-0.390580,0.658258
8820136753,0.169555,0.621058,-0.390672,0.658146
8820146753,0.169635,0.621102,-0.390833,0.657989
8820156753,0.169751,0.621135,-0.391059,0.657793
8820166754,0.169869,0.621147,-0.391323,0.657595
8820176754,0.170013,0.621146,-0.391609,0.657388
8820186755,0.170151,0.621137,-0.391909,0.657182
8820196755,0.170277,0.621142,-0.392216,0.656962
8820206755,0.170382,0.621180,-0.392480,0.656741
8820216756,0.170432,0.621233,-0.392703,0.656544
8820226755,0.170425,0.621293,-0.392871,0.656389
8820236756,0.170324,0.621356,-0.392948,0.656309
8820246756,0.170142,0.621431,-0.392912,0.656307
8820256756,0.169893,0.621542,-0.392772,0.656349
8820266756,0.169619,0.621670,-0.392580,0.656414
8820276756,0.169347,0.621816,-0.392361,0.656477
8820286756,0.169095,0.621978,-0.392131,0.656527
8820296757,0.168886,0.622134,-0.391939,0.656547
8820306757,0.168705,0.622291,-0.391784,0.656537
8820316757,0.168551,0.622451,-0.391657,0.656500
8820326757,0.168432,0.622606,-0.391567,0.656438
8820336757,0.168355,0.622733,-0.391521,0.656364
8820346758,0.168318,0.622854,-0.391524,0.656257
8820356758,0.168309,0.622974,-0.391571,0.656118
8820366758,0.168321,0.623091,-0.391631,0.655968
8820376759,0.168332,0.623217,-0.391658,0.655829
8820386759,0.168301,0.623324,-0.391628,0.655753
8820396759,0.168236,0.623414,-0.391521,0.655749
8820406759,0.168104,0.623482,-0.391333,0.655830
8820416760,0.167893,0.623555,-0.391077,0.655968
8820426760,0.167633,0.623644,-0.390740,0.656150
8820436761,0.167351,0.623751,-0.390331,0.656363
8820446761,0.167064,0.623852,-0.389886,0.656605
8820456762,0.166808,0.623945,-0.389450,0.656841
8820466763,0.166595,0.624016,-0.389067,0.657054
8820476763,0.166467,0.624075,-0.388755,0.657215
8820486763,0.166418,0.624130,-0.388515,0.657318
8820496764,0.166455,0.624166,-0.388340,0.657378
8820506764,0.166596,0.624154,-0.388230,0.657417
8820516764,0.166805,0.624096,-0.388195,0.657441
8820526774,0.167044,0.624005,-0.388226,0.657448
8820536765,0.167283,0.623899,-0.388341,0.657420
8820546765,0.167491,0.623784,-0.388558,0.657347
8820556765,0.167670,0.623697,-0.388836,0.657220
8820566765,0.167876,0.623637,-0.389120,0.657057
8820576766,0.168127,0.623563,-0.389433,0.656878
8820586765,0.168406,0.623461,-0.389776,0.656699
8820596765,0.168706,0.623339,-0.390149,0.656516
8820606766,0.169005,0.623224,-0.390552,0.656309
8820616765,0.169268,0.623118,-0.390958,0.656100
8820626766,0.169481,0.623048,-0.391282,0.655919
8820636766,0.169586,0.623031,-0.391492,0.655782
8820646767,0.169586,0.623047,-0.391576,0.655717
8820656767,0.169509,0.623079,-0.391515,0.655742
8820666767,0.169365,0.623148,-0.391307,0.655839
8820676767,0.169159,0.623219,-0.390972,0.656025
8820686774,0.168945,0.623316,-0.390515,0.656259
8820696768,0.168749,0.623433,-0.389977,0.656518
8820706768,0.168624,0.623549,-0.389411,0.656776
8820716768,0.168572,0.623647,-0.388858,0.657024
8820726769,0.168512,0.623763,-0.388311,0.657253
8820736769,0.168400,0.623906,-0.387690,0.657512
8820746770,0.168205,0.624043,-0.386902,0.657896
8820756769,0.167983,0.624172,-0.386003,0.658358
8820766770,0.167705,0.624323,-0.385025,0.658859
8820776772,0.167346,0.624513,-0.383934,0.659406
8820786772,0.166900,0.624735,-0.382759,0.659992
8820796772,0.166430,0.624964,-0.381546,0.660596
8820816773,0.165451,0.625410,-0.379125,0.661812
8820826773,0.164981,0.625629,-0.377935,0.662403
8820836773,0.164570,0.625837,-0.376790,0.662961
8820846773,0.164227,0.626054,-0.375734,0.663440
8820856774,0.164007,0.626276,-0.374829,0.663797
8820866774,0.163904,0.626581,-0.374174,0.663904
8820876774,0.163708,0.627009,-0.373738,0.663794
8820886775,0.163225,0.627347,-0.373336,0.663820
8820896775,0.162306,0.627457,-0.372710,0.664293
8820906776,0.160988,0.627564,-0.371599,0.665134
8820916774,0.159353,0.627694,-0.370104,0.666238
8820926775,0.157643,0.627707,-0.368414,0.667567
8820936775,0.156052,0.627555,-0.366661,0.669048
8820946775,0.154756,0.627280,-0.364940,0.670546
8820956776,0.153805,0.626942,-0.363442,0.671894
8820966776,0.153235,0.626585,-0.362330,0.672956
8820976776,0.152998,0.626230,-0.361600,0.673733
8820986776,0.153019,0.625834,-0.361208,0.674306
8820996777,0.153262,0.625340,-0.361086,0.674774
8821006777,0.153558,0.624845,-0.361148,0.675132
8821016777,0.153706,0.624443,-0.361260,0.675411
8821026777,0.153608,0.624079,-0.361214,0.675794
8821036778,0.153302,0.623738,-0.360824,0.676387
8821046778,0.153032,0.623533,-0.360229,0.676954
8821056778,0.152920,0.623512,-0.359775,0.677240
