Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819637695,-1.198627,0.022914,-0.147144
8819688098,-1.207875,0.032340,-0.126913
8819738496,-1.207794,0.022621,-0.157190
8819788888,-1.207794,0.022621,-0.157190
8819839297,-1.198604,0.022732,-0.157296
8819889695,-1.207833,0.022800,-0.147064
8819940094,-1.217017,0.022505,-0.157136
8819990495,-1.207851,0.013621,-0.146938
8820040899,-1.207941,0.004617,-0.136735
8820091306,-1.207834,0.013624,-0.146913
8820141707,-1.207941,0.004617,-0.136735
8820192107,-1.198661,0.013733,-0.147043
8820242505,-1.217112,0.013685,-0.136756
8820292910,-1.198649,0.023095,-0.136995
8820343308,-1.207902,0.004438,-0.146861
8820393710,-1.198739,0.014091,-0.126791
8820444118,-1.207851,0.013621,-0.146938
8820494519,-1.207888,0.022977,-0.136961
8820544921,-1.226357,0.013750,-0.126550
8820595327,-1.207890,0.013801,-0.136813
8820645728,-1.207867,0.013619,-0.146962
8820696129,-1.217163,0.004501,-0.136678
8820746526,-1.207957,0.004615,-0.136759
8820847324,-1.198773,0.004910,-0.126690
8820897724,-1.217176,-0.004862,-0.146729
8820948125,-1.208073,-0.032293,-0.146506
8820998523,-1.198797,-0.013816,-0.146789
8821048916,-1.207983,-0.023287,-0.156710
8821099311,-1.207951,-0.023281,-0.156658
8821149707,-1.198681,-0.014354,-0.177176
8821200097,-1.198704,-0.014172,-0.167019
8821250489,-1.207916,-0.014100,-0.156759
8821300886,-1.198742,-0.013993,-0.156892
8821351277,-1.207910,-0.014285,-0.166939
8821401671,-1.207992,-0.004566,-0.136657
8821452065,-1.216995,0.022324,-0.167291
8821502458,-1.198461,0.050097,-0.167727
8821552849,-1.216654,0.076875,-0.198253
8821603244,-1.188965,0.095579,-0.198696
8821653640,-1.188965,0.095579,-0.198696
8821704036,-1.188875,0.086042,-0.218745
8821754435,-1.179523,0.085256,-0.269568
8821804836,-1.170285,0.047930,-0.309705
8821855237,-1.160900,0.047145,-0.360472
8821905637,-1.151453,0.027463,-0.441370
8821956035,-1.123546,0.054634,-0.482278
8822006426,-1.086344,0.099915,-0.544017
8822056827,-1.067629,0.145511,-0.574979
8822107221,-1.039869,0.117052,-0.645993
8822157613,-0.984739,0.006312,-0.715843
8822208006,-0.957228,-0.039614,-0.735937
8822258407,-0.956726,0.088737,-0.747702
