Timestamp (us),X (g),Y (g),Z (g)
834796429,0.993628,0.049075,-0.053356
834816903,0.993628,0.000075,0.044644
834837378,0.993628,0.049075,-0.004356
834857852,0.944628,0.000075,-0.004356
834878326,0.895628,0.000075,0.044644
834898800,0.993628,-0.048925,0.044644
834919273,0.944628,0.049075,-0.102356
834939746,0.993628,0.049075,-0.004356
834960220,0.993628,0.000075,-0.004356
834980692,0.944628,0.000075,-0.004356
835001166,0.993628,0.000075,-0.004356
835021638,0.993628,0.049075,0.044644
835042110,1.042628,0.049075,-0.004356
835062582,0.993628,0.000075,-0.053356
835083053,0.944628,0.000075,0.044644
835103526,0.944628,0.000075,-0.053356
835124000,0.944628,0.000075,-0.102356
835144473,0.993628,0.098075,-0.102356
835164946,0.993628,0.049075,-0.004356
835185420,0.944628,0.000075,-0.102356
835205893,0.895628,0.000075,-0.004356
835226367,1.042628,0.049075,-0.004356
835246841,1.042628,0.049075,-0.004356
835267316,0.944628,-0.048925,-0.053356
835287790,0.944628,0.000075,0.044644
835308263,0.944628,0.098075,0.044644
835328734,0.895628,0.000075,0.044644
835349207,1.042628,0.000075,-0.004356
835369679,0.895628,0.000075,-0.102356
835390153,0.944628,0.049075,-0.004356
835410625,0.944628,-0.048925,-0.004356
835431099,0.944628,0.049075,-0.004356
835451571,0.944628,0.049075,-0.004356
835472045,0.944628,0.000075,-0.053356
835492519,0.944628,-0.048925,0.044644
835512992,0.944628,0.000075,-0.004356
835533465,0.993628,0.049075,-0.053356
835553938,0.944628,0.049075,-0.053356
835574431,1.042628,0.098075,-0.053356
835594886,0.944628,-0.048925,-0.102356
835615360,0.944628,0.049075,-0.004356
835635834,0.993628,0.049075,-0.053356
835656307,0.895628,0.049075,-0.004356
835676779,0.944628,0.000075,-0.004356
835697252,0.895628,0.098075,-0.102356
835717725,0.993628,0.000075,-0.053356
835738199,0.895628,0.000075,-0.053356
835758673,0.944628,0.000075,-0.004356
835779146,0.944628,0.049075,-0.004356
835799619,0.944628,0.049075,-0.053356
835820091,0.944628,0.049075,-0.102356
835840565,0.944628,-0.048925,-0.004356
835861038,0.993628,0.098075,-0.102356
835881511,1.042628,0.049075,-0.102356
835901984,0.993628,0.049075,-0.004356
835922456,0.944628,0.098075,-0.102356
835942927,0.895628,0.000075,-0.053356
835963397,0.846628,0.049075,-0.102356
835983868,0.944628,-0.048925,-0.102356
836004339,0.944628,-0.048925,-0.053356
836024810,0.895628,0.049075,-0.151356
836045281,0.895628,0.049075,-0.102356
836065752,0.993628,0.000075,-0.102356
