Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
834786531,-0.906592,-0.337600,-0.494959
834837317,-0.915929,-0.337649,-0.514583
834888116,-0.925091,-0.346889,-0.504695
834938913,-0.906701,-0.346633,-0.524685
834989700,-0.915896,-0.346761,-0.514690
835040486,-0.915857,-0.346796,-0.504899
835091275,-0.906662,-0.346668,-0.514895
835142061,-0.906734,-0.337521,-0.524579
835192839,-0.906709,-0.346641,-0.524770
835243625,-0.915863,-0.355873,-0.514797
835294411,-0.906631,-0.337565,-0.504750
835345187,-0.915810,-0.346822,-0.495024
835395972,-0.906720,-0.328435,-0.514599
835446749,-0.906615,-0.346694,-0.505021
835497531,-0.906615,-0.346694,-0.505021
835548328,-0.915857,-0.346796,-0.504899
835599118,-0.906742,-0.337529,-0.524664
835649923,-0.906681,-0.328469,-0.504808
835700725,-0.925172,-0.337751,-0.514461
835751518,-0.925139,-0.346863,-0.514568
835802303,-0.915849,-0.346787,-0.504817
835853080,-0.906662,-0.346668,-0.514895
835903872,-0.915968,-0.337614,-0.524372
835954662,-0.906592,-0.337600,-0.494959
836005452,-0.906559,-0.346712,-0.495065
836056233,-0.925044,-0.346916,-0.494821
836107004,-0.924916,-0.356080,-0.475181
836157789,-0.934206,-0.356156,-0.484933
836208567,-0.943440,-0.356249,-0.484731
836259359,-0.952563,-0.365525,-0.465048
836310135,-0.952539,-0.374646,-0.465232
836360924,-0.971015,-0.374840,-0.464911
836411733,-0.961787,-0.383824,-0.475013
836462532,-0.980106,-0.393229,-0.445330
836513312,-0.989264,-0.393393,-0.425529
836564116,-1.007663,-0.411802,-0.425356
836614876,-0.989023,-0.420809,-0.396221
836665666,-0.989084,-0.411651,-0.405854
836716457,-0.988933,-0.429938,-0.386386
836767261,-0.970472,-0.420612,-0.386458
836818055,-0.951990,-0.411342,-0.376851
836868851,-0.933377,-0.420304,-0.357450
836919639,-0.914853,-0.410985,-0.347530
836970425,-0.887073,-0.401629,-0.328104
837021215,-0.840929,-0.410189,-0.348628
837071997,-0.840813,-0.401146,-0.318841
