Timestamp (us),Percentage (%),Voltage (V),Charging Status
835016810,91.852798,3.918528,0.000000
836017340,91.846085,3.918461,0.000000
837017872,91.854149,3.918541,0.000000
838018402,91.838028,3.918380,0.000000
839018932,91.838028,3.918380,0.000000
840019463,91.829971,3.918300,0.000000
841019993,91.821915,3.918219,0.000000
842020537,91.828629,3.918286,0.000000
843021068,91.787003,3.917870,0.000000
844021599,91.792374,3.917924,0.000000
845022142,91.796387,3.917964,0.000000
846022672,91.770882,3.917709,0.000000
847023203,91.776268,3.917763,0.000000
