Timestamp (us),W,X,Y,Z
516929396,0.632376,0.456686,0.294745,-0.552184
516939396,0.635344,0.455499,0.294419,-0.549927
516949396,0.637844,0.455038,0.293712,-0.547789
516959396,0.640190,0.455046,0.292535,-0.545671
516969396,0.642772,0.454884,0.291089,-0.543540
516979395,0.645738,0.454295,0.289389,-0.541421
516989395,0.649061,0.453164,0.287790,-0.539243
516999394,0.652742,0.451309,0.286609,-0.536979
517009393,0.656766,0.448850,0.285636,-0.534647
517019393,0.660870,0.446325,0.284613,-0.532243
517029393,0.664875,0.443954,0.283414,-0.529873
517039392,0.668721,0.441831,0.282104,-0.527501
517049392,0.672332,0.439950,0.280809,-0.525169
517059392,0.675733,0.438280,0.279406,-0.522945
517069392,0.678963,0.436747,0.277929,-0.520826
517079392,0.682064,0.435196,0.276512,-0.518824
517089391,0.685071,0.433682,0.274970,-0.516945
517099391,0.688111,0.432006,0.273609,-0.515029
517109391,0.691212,0.429857,0.272839,-0.513080
517119391,0.694131,0.427647,0.272178,-0.511334
517129391,0.696585,0.426116,0.271168,-0.509809
517139390,0.698685,0.425019,0.270038,-0.508449
517149390,0.700739,0.423759,0.269105,-0.507168
517159390,0.702730,0.422296,0.268415,-0.505998
517169390,0.704472,0.420900,0.267990,-0.504961
517179389,0.705914,0.419988,0.267462,-0.503988
517189390,0.706894,0.419730,0.266719,-0.503221
517199391,0.707365,0.420019,0.265817,-0.502796
517209391,0.707416,0.420619,0.264913,-0.502699
517219390,0.707037,0.421543,0.264236,-0.502814
517229390,0.706244,0.422724,0.263754,-0.503190
517239390,0.705038,0.424196,0.263337,-0.503861
517249389,0.703330,0.426205,0.262940,-0.504759
517259389,0.701157,0.428712,0.262632,-0.505819
517269389,0.698623,0.431551,0.262510,-0.506973
517279389,0.695626,0.434513,0.262782,-0.508421
517289389,0.692266,0.437521,0.263097,-0.510261
517299389,0.688620,0.440507,0.263340,-0.512495
517309388,0.684704,0.443574,0.263701,-0.514905
517319388,0.680546,0.446777,0.264281,-0.517345
517329405,0.676128,0.450014,0.265051,-0.519931
517339386,0.671543,0.453469,0.265676,-0.522547
517349386,0.666532,0.457028,0.266555,-0.525407
517359385,0.660774,0.461008,0.267788,-0.528566
517369385,0.654068,0.465554,0.269411,-0.532086
517379385,0.646447,0.470540,0.271339,-0.536020
517389385,0.638029,0.475673,0.273521,-0.540448
517399385,0.629011,0.480631,0.276003,-0.545348
517409384,0.619510,0.485236,0.278875,-0.550659
517419384,0.609465,0.489579,0.282135,-0.556334
517429384,0.598797,0.493854,0.285712,-0.562283
517439384,0.587471,0.498085,0.289515,-0.568519
517449384,0.575391,0.502268,0.293573,-0.575075
517459383,0.562381,0.506337,0.297920,-0.582098
517469383,0.548531,0.510020,0.302242,-0.589820
517479383,0.534057,0.512982,0.306433,-0.598310
517489382,0.519256,0.515181,0.310564,-0.607252
517499382,0.504424,0.516662,0.314701,-0.616298
517509382,0.489641,0.517392,0.319244,-0.625207
517529382,0.460080,0.515766,0.330991,-0.642651
517539383,0.445108,0.513253,0.337976,-0.651510
517549383,0.429993,0.509722,0.345420,-0.660468
517559383,0.414916,0.505558,0.352664,-0.669423
517569382,0.399802,0.501310,0.358804,-0.678491
517579382,0.383870,0.497125,0.364298,-0.687780
517589382,0.367237,0.492829,0.369390,-0.697174
517599383,0.349959,0.488320,0.374372,-0.706514
517609381,0.332267,0.483262,0.379332,-0.715827
517619381,0.314436,0.477539,0.383869,-0.725241
517629381,0.296457,0.471403,0.387548,-0.734808
517639380,0.278464,0.465114,0.390661,-0.744147
517649380,0.260722,0.458579,0.393689,-0.752982
517659380,0.243227,0.451476,0.397055,-0.761316
517669378,0.226033,0.443560,0.400695,-0.769318
517679378,0.209294,0.434786,0.404439,-0.777065
517689378,0.192891,0.424794,0.408581,-0.784633
517699378,0.177165,0.414000,0.412966,-0.791783
517709377,0.162406,0.402431,0.418339,-0.798067
517719377,0.148624,0.389975,0.425145,-0.803322
517729377,0.135368,0.376968,0.432417,-0.807979
517739377,0.122676,0.363439,0.440013,-0.812093
517749377,0.110609,0.349231,0.447943,-0.815717
517759376,0.098651,0.334533,0.455764,-0.819072
517769376,0.086890,0.319587,0.463799,-0.821857
517779376,0.075258,0.304489,0.472093,-0.824011
517789375,0.063299,0.289496,0.479983,-0.825861
517799375,0.050879,0.274981,0.486612,-0.827798
517809375,0.038108,0.261010,0.492005,-0.829817
517819375,0.025005,0.248148,0.496582,-0.831533
517829375,0.011901,0.235993,0.500596,-0.832954
517839375,-0.001402,0.223876,0.502323,-0.835340
517849374,-0.015775,0.211757,0.499636,-0.839951
517859374,-0.030880,0.200001,0.492275,-0.846732
517869374,-0.046023,0.188859,0.481222,-0.854917
517879375,-0.060685,0.178485,0.468060,-0.863496
517889375,-0.074551,0.168492,0.453992,-0.871888
517899375,-0.087338,0.158345,0.439586,-0.879947
517909375,-0.099010,0.148080,0.425416,-0.887431
517919374,-0.109876,0.137959,0.412311,-0.893946
517929374,-0.120174,0.127997,0.400896,-0.899278
517939374,-0.129650,0.118018,0.391839,-0.903310
517949374,-0.138025,0.108036,0.385267,-0.906140
517959373,-0.145562,0.097794,0.380171,-0.908274
517969373,-0.152369,0.087175,0.375800,-0.910056
517979373,-0.158514,0.077250,0.372630,-0.911206
517989373,-0.164425,0.068546,0.369866,-0.911980
517999372,-0.170157,0.060171,0.366763,-0.912773
518009371,-0.175388,0.052134,0.363607,-0.913540
518019370,-0.180191,0.044577,0.360079,-0.914402
518029370,-0.184724,0.037468,0.356534,-0.915205
518039370,-0.188855,0.031055,0.353466,-0.915792
518049370,-0.192547,0.025251,0.350716,-0.916259
518059369,-0.195752,0.020028,0.348079,-0.916714
518069369,-0.198506,0.015450,0.345694,-0.917113
518079369,-0.200911,0.011534,0.343724,-0.917387
518089369,-0.202892,0.008170,0.342344,-0.917503
518099369,-0.204443,0.005238,0.341438,-0.917518
518109368,-0.205641,0.002576,0.340658,-0.917551
518119368,-0.206608,0.000279,0.340029,-0.917571
518129368,-0.207319,-0.001273,0.339791,-0.917498
518139368,-0.207797,-0.002217,0.339769,-0.917396
518149368,-0.207973,-0.002536,0.339909,-0.917304
518159367,-0.207793,-0.002231,0.340184,-0.917243
518169367,-0.207271,-0.001392,0.340626,-0.917199
518179367,-0.206543,-0.000286,0.341044,-0.917209
518189367,-0.205644,0.001311,0.341723,-0.917157
518199366,-0.204553,0.003500,0.342659,-0.917046
518209368,-0.203175,0.006217,0.343718,-0.916942
518219368,-0.201394,0.009676,0.345184,-0.916754
518229367,-0.199324,0.013662,0.346899,-0.916508
518239367,-0.197010,0.017988,0.349106,-0.916096
518249367,-0.194432,0.022443,0.351863,-0.915493
518259367,-0.191638,0.027015,0.354716,-0.914858
518269366,-0.188584,0.031786,0.357946,-0.914081
518279366,-0.185123,0.036933,0.361389,-0.913240
518289366,-0.181119,0.042662,0.364819,-0.912429
518299366,-0.176499,0.049061,0.368352,-0.911593
518309366,-0.171335,0.056108,0.372373,-0.910537
518319366,-0.165693,0.063713,0.377121,-0.909126
518329365,-0.159508,0.071684,0.382730,-0.907292
518339376,-0.152695,0.079612,0.388862,-0.905194
518349363,-0.145224,0.087158,0.395090,-0.903029
518359363,-0.136927,0.094483,0.401140,-0.900919
518369363,-0.127647,0.102028,0.406783,-0.898926
518379363,-0.117395,0.110190,0.411935,-0.897011
518389362,-0.106405,0.119188,0.416886,-0.894942
518399362,-0.094963,0.129139,0.422218,-0.892345
518409362,-0.083237,0.139817,0.428308,-0.888999
518419361,-0.071082,0.150537,0.435064,-0.885013
518429361,-0.058189,0.160427,0.441911,-0.880816
518439361,-0.044166,0.169274,0.448245,-0.876765
518449361,-0.028883,0.177624,0.453658,-0.872957
518459361,-0.012671,0.186399,0.457817,-0.869335
518469360,0.003886,0.196317,0.460637,-0.865738
518479360,0.020402,0.207580,0.462321,-0.861973
518489360,0.036648,0.219763,0.463193,-0.857938
518499360,0.052635,0.231997,0.463296,-0.853820
518509360,0.068548,0.243483,0.462388,-0.849976
518519359,0.084736,0.254235,0.460255,-0.846519
518529359,0.101255,0.265220,0.456974,-0.843104
518539359,0.117796,0.277621,0.452819,-0.839196
518549360,0.134058,0.291997,0.448351,-0.834261
518559360,0.150450,0.307733,0.444556,-0.827816
518569360,0.167685,0.323147,0.441518,-0.820222
518579360,0.185416,0.336256,0.438737,-0.812593
518589359,0.203436,0.346562,0.436188,-0.805291
518599359,0.221782,0.355577,0.433885,-0.797725
518609359,0.240160,0.364997,0.431716,-0.789282
518619359,0.258574,0.375477,0.429605,-0.779641
518629359,0.277201,0.386609,0.427437,-0.768918
518639358,0.296338,0.397362,0.425137,-0.757489
518649358,0.315920,0.405818,0.422552,-0.746458
518659358,0.336213,0.411257,0.419961,-0.736006
518669358,0.357700,0.414029,0.417846,-0.725451
518679356,0.379568,0.415256,0.416126,-0.714544
518689356,0.400603,0.416041,0.413899,-0.703817
518699355,0.420415,0.417250,0.410168,-0.693657
518709355,0.439012,0.419284,0.405248,-0.683731
518719355,0.456822,0.421953,0.398924,-0.674072
518729354,0.473808,0.425061,0.390967,-0.664994
518739354,0.489993,0.428402,0.381486,-0.656575
518749354,0.505342,0.431652,0.371259,-0.648627
518759354,0.519616,0.434803,0.360690,-0.641164
518769354,0.532728,0.438096,0.349875,-0.634116
518779353,0.544916,0.441569,0.339317,-0.627050
518789353,0.556415,0.445071,0.329635,-0.619596
518799353,0.567631,0.448484,0.321057,-0.611411
518809353,0.578774,0.451873,0.313135,-0.602512
518819352,0.589764,0.455343,0.304937,-0.593378
518829352,0.600836,0.457939,0.296590,-0.584437
518839352,0.612753,0.458155,0.289443,-0.575408
518849352,0.625726,0.455763,0.283302,-0.566331
518859351,0.639574,0.451131,0.277819,-0.557213
518869351,0.654453,0.443964,0.273129,-0.547934
518879353,0.670097,0.434045,0.268874,-0.539004
518889352,0.685734,0.422424,0.265017,-0.530412
518899352,0.700372,0.410934,0.261627,-0.521926
518909352,0.713970,0.399946,0.258366,-0.513595
518919352,0.726310,0.390250,0.254405,-0.505668
518929351,0.737074,0.382465,0.249903,-0.498232
518939351,0.746997,0.375481,0.245125,-0.491088
518949351,0.756671,0.368001,0.240335,-0.484260
518959351,0.766014,0.359690,0.236009,-0.477900
518969351,0.774663,0.351320,0.232250,-0.471991
518979350,0.782189,0.344285,0.228521,-0.466552
518989350,0.788166,0.339760,0.224383,-0.461792
518999350,0.792821,0.337204,0.220181,-0.457703
519009350,0.796809,0.335124,0.216304,-0.454140
519019348,0.800360,0.332986,0.212927,-0.451053
519029348,0.803419,0.331092,0.209966,-0.448390
519039348,0.806089,0.329333,0.207356,-0.446102
519049347,0.808243,0.327918,0.205073,-0.444299
519059348,0.809822,0.327131,0.203078,-0.442919
519069347,0.810936,0.326659,0.201636,-0.441886
519079347,0.811484,0.326754,0.200777,-0.441201
519089347,0.811358,0.327882,0.200281,-0.440819
519099346,0.810600,0.329894,0.200059,-0.440813
519109346,0.809231,0.332600,0.200159,-0.441252
519129346,0.805062,0.339485,0.201280,-0.443118
519139345,0.802354,0.342831,0.202476,-0.444907
519149345,0.799278,0.346413,0.203975,-0.446978
519159345,0.795865,0.349991,0.206051,-0.449323
519169345,0.791870,0.354080,0.208661,-0.451966
519179345,0.786906,0.359573,0.211525,-0.454959
519189344,0.780804,0.366655,0.214615,-0.458360
519199344,0.773457,0.375257,0.217914,-0.462281
519209344,0.764821,0.385261,0.221227,-0.466825
519219345,0.755351,0.395751,0.224511,-0.471873
519229345,0.745501,0.405695,0.228272,-0.477259
519239345,0.735727,0.414612,0.232442,-0.482718
519249344,0.725956,0.422769,0.236926,-0.488226
519259344,0.715849,0.430498,0.241629,-0.494056
519269344,0.704880,0.438356,0.246628,-0.500406
519279344,0.692655,0.446962,0.251813,-0.507236
519289344,0.678944,0.456701,0.257061,-0.514415
519299343,0.663660,0.467611,0.262026,-0.521999
519309343,0.647440,0.478654,0.266347,-0.530109
519319343,0.631365,0.488425,0.270326,-0.538505
519329343,0.616447,0.495492,0.274658,-0.547072
519339342,0.602864,0.499445,0.280492,-0.555587
519349341,0.589902,0.501418,0.287954,-0.563845
519359341,0.576490,0.502322,0.296646,-0.572343
519369340,0.561707,0.503081,0.306361,-0.581189
519379340,0.545241,0.504233,0.316501,-0.590366
519389340,0.527176,0.506010,0.326044,-0.599983
519399340,0.508062,0.507875,0.334456,-0.610180
519409340,0.488573,0.508990,0.341965,-0.620911
519429339,0.448271,0.508351,0.354564,-0.644330
519439339,0.427438,0.506486,0.360357,-0.656624
519449339,0.406721,0.503633,0.366290,-0.668587
519459338,0.386128,0.500310,0.371791,-0.680154
519469338,0.365354,0.496819,0.376588,-0.691457
519479338,0.344685,0.492973,0.380489,-0.702597
519489338,0.324282,0.488395,0.383741,-0.713652
519499337,0.304200,0.482760,0.387014,-0.724479
519509337,0.284584,0.475659,0.391264,-0.734791
519519337,0.265035,0.467595,0.395682,-0.744843
519529337,0.245198,0.459257,0.399390,-0.754780
519539336,0.225347,0.450876,0.402303,-0.764412
519549338,0.205698,0.442287,0.404443,-0.773783
519559337,0.186695,0.432754,0.406722,-0.782745
519569337,0.168796,0.422115,0.409793,-0.790975
519579337,0.151987,0.410290,0.413891,-0.798436
519599336,0.122304,0.383496,0.426406,-0.810182
519609336,0.108734,0.369250,0.433919,-0.814733
519619336,0.095245,0.354529,0.440923,-0.819188
519629336,0.081406,0.339558,0.446788,-0.823831
519639335,0.067017,0.325071,0.451402,-0.828443
519649335,0.052213,0.310740,0.454964,-0.833046
519659335,0.037654,0.296781,0.457720,-0.837400
519669335,0.023778,0.283233,0.460141,-0.841266
519679334,0.010608,0.270050,0.462239,-0.844713
519689333,-0.002308,0.256673,0.463892,-0.848034
519699333,-0.015227,0.242969,0.465322,-0.851148
519709332,-0.027985,0.229709,0.465898,-0.854186
519719332,-0.040675,0.217168,0.464936,-0.857474
519729332,-0.053467,0.205117,0.462158,-0.861233
519739332,-0.066151,0.193326,0.457235,-0.865696
519749331,-0.078232,0.181705,0.450188,-0.870883
519759332,-0.090000,0.170525,0.440692,-0.876844
519769331,-0.101914,0.160155,0.429177,-0.883185
519779331,-0.113533,0.150404,0.416751,-0.889410
519789331,-0.123946,0.140443,0.404433,-0.895316
519799331,-0.132812,0.129981,0.393080,-0.900665
519809330,-0.140563,0.119444,0.383051,-0.905258
519819330,-0.147617,0.108972,0.374482,-0.909033
519849329,-0.165157,0.079264,0.357273,-0.915991
519859329,-0.169908,0.070059,0.353266,-0.917425
519869329,-0.174257,0.062058,0.349295,-0.918705
519879329,-0.178633,0.054147,0.344276,-0.920258
519889330,-0.183037,0.046067,0.339459,-0.921622
519899330,-0.187537,0.039058,0.335373,-0.922536
519909329,-0.192188,0.033041,0.331918,-0.923063
519919329,-0.196587,0.027408,0.329199,-0.923295
519929329,-0.200489,0.021975,0.327240,-0.923298
519939329,-0.203918,0.017013,0.326070,-0.923065
519949328,-0.207002,0.012875,0.325740,-0.922562
519959328,-0.209889,0.009780,0.326258,-0.921764
519969328,-0.212551,0.007767,0.327393,-0.920771
519979328,-0.214738,0.006695,0.328772,-0.919780
519989327,-0.216287,0.006240,0.330065,-0.918957
519999327,-0.217187,0.006441,0.331208,-0.918332
520009327,-0.217556,0.007394,0.332252,-0.917860
520019345,-0.217446,0.009008,0.333176,-0.917536
520039325,-0.215881,0.014143,0.334763,-0.917263
520049325,-0.214464,0.017625,0.335562,-0.917244
520059325,-0.212674,0.021720,0.336679,-0.917163
520069325,-0.210609,0.026382,0.338441,-0.916869
520079324,-0.208331,0.031516,0.340965,-0.916292
520089324,-0.205754,0.037074,0.344198,-0.915457
520099324,-0.202743,0.043071,0.348018,-0.914422
520109324,-0.199211,0.049545,0.352294,-0.913232
520119323,-0.195177,0.056606,0.356984,-0.911870
520129323,-0.190710,0.064329,0.362193,-0.910248
520139323,-0.185775,0.072620,0.368026,-0.908303
520149323,-0.180212,0.081109,0.374461,-0.906073
520159322,-0.173925,0.089411,0.381382,-0.903630
520169322,-0.166891,0.097578,0.388736,-0.900974
520179322,-0.158971,0.106003,0.396455,-0.898086
520189322,-0.150022,0.115063,0.404315,-0.895001
520199321,-0.140034,0.124912,0.412193,-0.891700
520209321,-0.129062,0.135529,0.420227,-0.888047
520219321,-0.117107,0.146941,0.428686,-0.883836
520229322,-0.104155,0.159133,0.437907,-0.878811
520239322,-0.090220,0.171712,0.448039,-0.872858
520249322,-0.074966,0.183849,0.458894,-0.866164
520259321,-0.057733,0.194894,0.469972,-0.859100
520269321,-0.038205,0.205072,0.480564,-0.851932
520279321,-0.016982,0.215404,0.490250,-0.844519
520289321,0.004713,0.226677,0.498861,-0.836646
520299321,0.026115,0.238678,0.506354,-0.828372
520319320,0.068483,0.261051,0.517511,-0.812151
520329320,0.089845,0.271047,0.520366,-0.804938
520339319,0.111568,0.281319,0.520682,-0.798465
520349319,0.133513,0.292763,0.518317,-0.792500
520359318,0.155129,0.305797,0.513836,-0.786537
520369318,0.176041,0.319983,0.508312,-0.780054
520379317,0.195812,0.332958,0.502770,-0.773475
520389317,0.215083,0.343678,0.497535,-0.767025
520399317,0.234484,0.352969,0.492204,-0.760532
520409317,0.254125,0.362213,0.486381,-0.753591
520419316,0.274022,0.372026,0.480122,-0.745812
520429316,0.294358,0.381897,0.473918,-0.736990
520439316,0.315489,0.390833,0.468299,-0.727087
520449315,0.337480,0.397363,0.463665,-0.716568
520459315,0.360641,0.400787,0.459539,-0.705958
520469315,0.384989,0.401758,0.455265,-0.695235
520479315,0.409890,0.401361,0.450492,-0.684252
520489315,0.434391,0.400383,0.444783,-0.673357
520499315,0.457575,0.399504,0.437637,-0.663129
520509314,0.479445,0.399085,0.429152,-0.653403
520519314,0.500132,0.398907,0.419704,-0.644076
520529314,0.519607,0.399161,0.408756,-0.635486
520539314,0.537557,0.400570,0.396068,-0.627655
520549314,0.553581,0.403575,0.381996,-0.620482
520559314,0.567333,0.408323,0.367278,-0.613805
520569314,0.579288,0.414621,0.352475,-0.607058
520579331,0.590235,0.421530,0.338390,-0.599725
520589314,0.600186,0.428670,0.324858,-0.592224
520599314,0.609351,0.435424,0.311763,-0.584932
520609313,0.618793,0.440036,0.300007,-0.577671
520619313,0.628931,0.442139,0.289996,-0.570179
520629313,0.639679,0.442705,0.281565,-0.561950
520659312,0.681800,0.428184,0.264792,-0.530976
520669312,0.696844,0.418021,0.260831,-0.521419
520679312,0.711101,0.407030,0.256463,-0.512964
520689312,0.724451,0.396061,0.251863,-0.505090
520699310,0.736812,0.385620,0.247338,-0.497466
520709310,0.748333,0.375893,0.242897,-0.489844
520719309,0.759113,0.366842,0.238667,-0.482137
520729309,0.768608,0.359088,0.234319,-0.475011
520739309,0.776564,0.353088,0.229636,-0.468815
520749309,0.783457,0.348049,0.224974,-0.463343
520759309,0.789730,0.343512,0.220247,-0.458324
520769308,0.795693,0.339007,0.215674,-0.453515
520779308,0.801430,0.333984,0.211745,-0.448967
520789308,0.806766,0.328763,0.208563,-0.444735
520799308,0.811046,0.324925,0.205654,-0.441111
520809308,0.813705,0.323977,0.202420,-0.438398
520819307,0.815199,0.324815,0.199208,-0.436468
520829307,0.816309,0.325747,0.196609,-0.434876
520839307,0.817258,0.326135,0.194770,-0.433628
520849307,0.817792,0.326450,0.193554,-0.432928
520859306,0.817746,0.327623,0.192465,-0.432613
520869306,0.817114,0.329512,0.191698,-0.432713
520879306,0.815924,0.332083,0.191254,-0.433190
520889306,0.814215,0.335256,0.191128,-0.434017
520899307,0.812047,0.338559,0.191544,-0.435329
520909307,0.809545,0.341762,0.192384,-0.437113
520919307,0.806772,0.344728,0.193824,-0.439268
