Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
516944144,0.921955,0.275174,-0.874913
516994544,0.921970,0.275355,-0.865063
517044943,0.922082,0.284176,-0.885372
517095341,0.903622,0.256055,-0.904985
517145738,0.885216,0.255828,-0.904824
517196145,0.885216,0.255828,-0.904824
517246546,0.885193,0.246471,-0.914693
517296950,0.894254,0.219229,-0.904368
517347349,0.894284,0.209873,-0.914501
517397744,0.940107,0.211334,-0.864390
517448135,0.958506,0.230275,-0.844547
517498534,0.976966,0.286286,-0.804904
517548933,0.949567,0.359545,-0.795254
517599327,0.867371,0.505012,-0.816352
517649719,0.794384,0.603996,-0.877556
517700119,0.656797,0.693537,-0.907670
517750525,0.491697,0.782392,-0.957888
517800929,0.261944,0.871323,-0.956752
517851331,0.059683,0.895809,-0.985453
517901735,-0.115254,0.744681,-1.103844
517952139,-0.216948,0.540074,-1.181396
518002544,-0.327878,0.428936,-1.159183
518052953,-0.411017,0.335951,-1.167382
518103357,-0.484808,0.270438,-1.186236
518153769,-0.494166,0.271040,-1.145745
518204175,-0.484850,0.279973,-1.165962
518254580,-0.457103,0.317027,-1.166778
518304988,-0.410813,0.400376,-1.157987
518355389,-0.318441,0.521380,-1.130292
518405792,-0.235387,0.614702,-1.101223
518456193,-0.115345,0.763742,-1.063475
518506596,0.059474,0.822016,-1.004700
518556998,0.234170,0.834461,-0.946141
518607403,0.454802,0.791652,-0.927355
518657803,0.629164,0.749338,-0.847420
518708209,0.757627,0.687208,-0.817410
518758608,0.840051,0.550025,-0.846920
518809010,0.867222,0.402983,-0.875846
518859425,0.912856,0.274704,-0.895165
518909821,0.839418,0.254367,-0.955075
518960222,0.811933,0.262668,-0.985104
519010624,0.766117,0.279740,-1.025166
519061031,0.738462,0.261044,-1.024872
519111435,0.738454,0.242510,-1.034923
519161836,0.747538,0.233623,-1.024500
519212240,0.793347,0.198015,-0.994483
519262646,0.866648,0.181640,-0.934162
519313051,0.921540,0.165039,-0.873699
519363460,0.967452,0.212389,-0.823741
519413876,0.977075,0.350884,-0.785179
519464285,0.922312,0.488041,-0.776001
519514693,0.821647,0.577681,-0.826740
519565096,0.665819,0.656921,-0.907083
519615498,0.500760,0.754949,-0.957387
519665906,0.289419,0.816023,-0.986264
519716314,0.096384,0.812554,-1.045015
519766720,-0.078491,0.726570,-1.113581
519817126,-0.198628,0.531284,-1.170841
519867537,-0.318632,0.410150,-1.189026
519917943,-0.392634,0.298927,-1.197096
519968352,-0.448098,0.243358,-1.185907
520018749,-0.475749,0.252553,-1.165568
520069146,-0.438791,0.271005,-1.186291
520119541,-0.392573,0.335995,-1.177301
520169941,-0.309301,0.465684,-1.169340
520220337,-0.217023,0.605736,-1.100962
520270741,-0.060225,0.783472,-1.023451
520321142,0.096237,0.934748,-0.885038
520371544,0.298482,0.966193,-0.806194
520421946,0.519087,0.895512,-0.807429
520472340,0.702640,0.816077,-0.757627
520522741,0.803606,0.715835,-0.787698
520573143,0.849281,0.549767,-0.866951
520623544,0.885488,0.338244,-0.915438
520673938,0.866878,0.245707,-0.944698
520724332,0.821164,0.262422,-1.005097
520774737,0.765997,0.270739,-1.014669
520825133,0.738427,0.270219,-1.024526
520875527,0.720041,0.242103,-1.044562
520925918,0.747484,0.215089,-1.034248
520976319,0.775082,0.206251,-1.034538
521026718,0.820677,0.171182,-0.973645
521077115,0.866381,0.145288,-0.913287
521127513,0.921359,0.137863,-0.853193
521177910,0.976644,0.212682,-0.813843
521228313,0.967991,0.368765,-0.805383
521278710,0.894877,0.533588,-0.776266
521329112,0.775859,0.622636,-0.846921
521379519,0.638380,0.702270,-0.917181
521429923,0.445680,0.800134,-0.957133
521480330,0.243518,0.824275,-1.006160
521530741,0.041071,0.793709,-1.034385
521581156,-0.124588,0.726350,-1.092821
521631567,-0.263159,0.521669,-1.149981
521681977,-0.374002,0.400824,-1.157970
521732390,-0.466335,0.307727,-1.165573
521782795,-0.531214,0.206341,-1.144213
521833207,-0.568123,0.178357,-1.143253
521883610,-0.577436,0.160066,-1.133041
521934016,-0.558861,0.206179,-1.133874
521984424,-0.521879,0.252521,-1.134867
522034827,-0.466311,0.335621,-1.146191
522085222,-0.383046,0.474654,-1.127905
522135610,-0.299724,0.669485,-1.070491
522186005,-0.152227,0.810227,-1.002751
522236404,0.013531,0.923833,-0.924613
522286797,0.197484,0.963872,-0.865900
522387585,0.574105,0.822414,-0.827302
522437976,0.730080,0.667787,-0.857248
522488369,0.839938,0.513319,-0.846638
522538761,0.885623,0.384679,-0.886035
522589145,0.876246,0.310422,-0.925287
522639531,0.839402,0.263544,-0.954898
522689918,0.830259,0.272609,-0.955058
522740302,0.830238,0.263251,-0.964919
522790685,0.857752,0.273486,-0.924991
522841069,0.866779,0.236707,-0.934362
522891446,0.903384,0.210344,-0.894246
522941835,0.939915,0.174623,-0.863734
522992220,0.967227,0.120432,-0.833190
523042603,0.985387,0.065771,-0.822643
523092995,0.967031,0.037295,-0.862584
523143392,0.957717,0.000466,-0.862224
523193772,0.930015,-0.027583,-0.871656
523244159,0.930115,-0.018589,-0.881986
523294544,0.921048,-0.010230,-0.922149
523344935,0.911790,-0.000634,-0.892001
523395321,0.939469,0.018062,-0.892444
523445715,0.939546,0.045599,-0.892617
523496105,0.948910,0.091778,-0.883232
523546497,0.976389,0.111016,-0.852999
523596884,0.967435,0.175500,-0.833797
523647269,0.976781,0.202968,-0.844282
523697667,0.967661,0.239565,-0.844361
523748052,0.967909,0.304171,-0.825231
523798439,0.913286,0.385027,-0.886533
523848830,0.858319,0.513540,-0.846676
523899221,0.830892,0.568260,-0.846919
523949610,0.803375,0.502251,-0.926902
523999999,0.839674,0.318434,-0.965746
524050398,0.811740,0.207421,-0.994455
524100792,0.802229,0.115349,-1.003465
524151183,0.829691,0.097692,-0.983301
524201573,0.866232,0.071503,-0.932949
524251968,0.939372,0.027605,-0.872089
524302356,1.012603,-0.006775,-0.791771
524352753,1.012398,-0.043303,-0.781152
524403136,0.994138,-0.025533,-0.801393
524453526,1.003494,0.020820,-0.782007
524503916,1.012946,0.094360,-0.782783
524554304,1.004050,0.186204,-0.773612
524604691,0.995391,0.333119,-0.765160
524655078,0.904179,0.514823,-0.806673
524705460,0.794324,0.688198,-0.787428
524755848,0.785121,0.631936,-0.847225
524856631,0.811872,0.290735,-0.954822
524907018,0.774973,0.225322,-0.994191
524957409,0.774685,0.142721,-0.993426
525007798,0.801793,0.051998,-0.952251
525058194,0.847766,0.062101,-0.932551
525108585,0.884406,0.044908,-0.892526
525158976,0.939272,0.028313,-0.831938
525209370,0.975945,-0.007945,-0.831855
525259766,0.985037,-0.016651,-0.811632
525310152,0.975788,-0.025769,-0.801466
525360540,0.975937,0.010769,-0.811855
525410931,0.985528,0.121018,-0.813030
525461326,0.949557,0.303948,-0.825311
525511721,0.848938,0.476894,-0.836090
525562120,0.830428,0.449133,-0.835626
525612515,0.802784,0.383471,-0.895154
525662917,0.820776,0.236319,-0.924130
525713312,0.802095,0.125419,-0.953198
525763710,0.792605,0.051709,-0.962131
525814108,0.783257,-0.003654,-0.971686
