Timestamp (us),Percentage (%),Voltage (V),Charging Status
517472710,53.913494,3.539135,0.000000
518473242,53.728191,3.537282,0.000000
519473775,53.781902,3.537819,0.000000
520474308,53.889324,3.538893,0.000000
521474838,53.869183,3.538692,0.000000
522475371,53.780556,3.537806,0.000000
523475904,53.832928,3.538329,0.000000
524476437,53.909466,3.539094,0.000000
525476970,53.925587,3.539256,0.000000
526477503,53.945721,3.539457,0.000000
527478036,53.975273,3.539753,0.000000
528478566,54.016888,3.540169,0.000000
