Timestamp (us),X (g),Y (g),Z (g)
516941738,-0.877552,0.221787,0.167428
516962289,-0.877552,0.221787,0.216428
516982841,-0.877552,0.368787,0.265428
517003393,-0.877552,0.270787,0.314428
517023945,-0.828552,0.319787,0.265428
517044497,-0.877552,0.172787,0.216428
517065048,-0.877552,0.270787,0.216428
517085599,-0.828552,0.270787,0.265428
517106150,-0.828552,0.221787,0.265428
517126701,-0.779552,0.270787,0.167428
517147252,-0.828552,0.221787,0.216428
517167803,-0.779552,0.172787,0.216428
517188354,-0.681552,0.172787,0.265428
517208905,-0.681552,0.172787,0.216428
517229464,-0.730552,0.172787,0.167428
517250007,-0.681552,0.221787,0.216428
517270559,-0.730552,0.172787,0.167428
517291110,-0.681552,0.221787,0.216428
517311662,-0.730552,0.221787,0.216428
517332214,-0.730552,0.123787,0.167428
517352765,-0.681552,0.074787,0.069428
517373317,-0.681552,0.074787,0.020428
517393868,-0.828552,0.074787,0.020428
517414419,-0.926552,0.025787,0.020428
517434970,-0.877552,-0.023213,0.069428
517455521,-1.073552,-0.023213,0.020428
517476072,-1.122552,0.123787,-0.028572
517496623,-1.073552,0.123787,0.069428
517537725,-1.416552,-0.121213,-0.028572
517558276,-1.318552,-0.170213,-0.077572
517578827,-1.318552,-0.317213,-0.077572
517599379,-1.465552,-0.366213,0.069428
517619929,-1.514552,-0.415213,0.020428
517640480,-1.367552,-0.415213,0.118428
517661032,-1.465552,-0.317213,0.069428
517681584,-1.416552,-0.513213,0.118428
517702136,-1.269552,-0.317213,0.216428
517722689,-1.220552,-0.611213,0.265428
517743241,-1.122552,-0.660213,0.118428
517763793,-1.024552,-0.758213,0.216428
517784343,-0.877552,-0.758213,0.167428
517804893,-0.779552,-0.954213,0.167428
517825444,-0.779552,-0.954213,0.118428
517845995,-0.730552,-1.199213,0.118428
517866546,-0.681552,-1.003213,0.020428
517887097,-0.632552,-0.562213,0.167428
517907648,-0.534552,-0.317213,0.265428
517928199,-0.338552,-0.317213,0.167428
517948751,-0.191552,-0.415213,0.118428
517969303,-0.240552,-0.268213,0.216428
517989855,-0.191552,-0.366213,0.216428
518010406,0.004448,-0.366213,0.314428
518030957,0.053448,-0.317213,0.265428
518051508,0.102448,-0.317213,0.216428
518072059,0.053448,-0.219213,0.314428
518092610,0.004448,-0.268213,0.314428
518113161,0.102448,-0.415213,0.265428
518133713,0.200448,-0.268213,0.314428
518154264,0.151448,-0.317213,0.363428
518174815,0.053448,-0.317213,0.363428
518195365,0.102448,-0.317213,0.412428
518215916,0.053448,-0.268213,0.412428
518236467,0.004448,-0.317213,0.412428
518257018,0.004448,-0.464213,0.363428
518277568,-0.044552,-0.415213,0.265428
518298121,-0.093552,-0.317213,0.363428
518318673,-0.142552,-0.268213,0.314428
518339225,-0.191552,-0.366213,0.412428
518359777,-0.093552,-0.415213,0.314428
518380329,-0.240552,-0.464213,0.265428
518400881,-0.534552,-0.513213,0.265428
518421433,-0.779552,-0.562213,0.265428
518441984,-0.632552,-0.709213,0.118428
518462536,-0.485552,-0.709213,0.167428
518483088,-0.877552,-0.807213,0.216428
518503639,-1.024552,-0.905213,0.265428
518524190,-0.877552,-0.513213,-0.077572
518544741,-1.073552,-0.709213,-0.077572
518565292,-1.367552,-0.709213,0.363428
518585842,-1.318552,-0.562213,0.118428
518606393,-1.269552,-0.415213,-0.126572
518626944,-1.612552,-0.660213,0.118428
518647496,-1.612552,-0.611213,0.363428
518668047,-1.514552,-0.415213,0.314428
518688597,-1.514552,-0.562213,0.069428
518709148,-1.514552,-0.513213,0.118428
518729699,-1.514552,-0.366213,0.216428
518750250,-1.367552,-0.121213,0.412428
518770800,-1.220552,-0.219213,0.265428
518791350,-1.318552,-0.170213,0.069428
518811906,-1.367552,0.123787,0.069428
518832451,-1.269552,0.270787,0.167428
518853001,-1.171552,0.319787,0.118428
518873552,-1.073552,0.270787,0.118428
518894103,-0.926552,0.025787,-0.028572
518914655,-0.877552,-0.121213,-0.028572
518935206,-0.681552,-0.023213,0.265428
518955757,-0.632552,-0.072213,0.265428
518976309,-0.485552,-0.268213,0.069428
518996860,-0.387552,-0.170213,0.216428
519017410,-0.436552,0.074787,0.265428
519037960,-0.289552,0.025787,0.265428
519058511,-0.387552,-0.023213,0.363428
519079062,-0.436552,-0.072213,0.216428
519099613,-0.436552,0.074787,0.314428
519140714,-0.583552,0.123787,0.314428
519161265,-0.338552,0.074787,0.167428
519181817,-0.338552,-0.072213,0.118428
519202367,-0.485552,0.025787,0.118428
519222919,-0.632552,0.270787,0.216428
519243469,-0.681552,0.172787,0.314428
