Timestamp (us),Percentage (%),Voltage (V),Charging Status
3747089591,77.686325,3.776863,0.000000
3748090122,77.675575,3.776756,0.000000
3749090655,77.664833,3.776648,0.000000
3750091188,77.441933,3.774419,0.000000
3751091719,77.553391,3.775534,0.000000
3752092252,77.664841,3.776648,0.000000
3753092785,77.595016,3.775950,0.000000
3754093317,77.664841,3.776648,0.000000
3755093849,77.655441,3.776555,0.000000
3756094381,77.647385,3.776474,0.000000
3757094914,77.631264,3.776313,0.000000
3758095447,77.377472,3.773775,0.000000
