Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3746785422,22.905754,6.197386,5.924930,0.933215,-0.088763,0.355991
3746805383,23.385124,6.047715,4.120458,0.926322,-0.063008,0.346882
3746825344,19.817860,4.862387,2.759526,0.924420,-0.050408,0.336898
3746845304,14.185432,3.296499,1.741451,0.927292,-0.049645,0.328924
3746865265,8.468354,1.929389,1.109859,0.927988,-0.055477,0.322203
3746885226,3.943125,0.361612,0.907512,0.928483,-0.062036,0.321591
3746905186,1.214060,-1.052111,0.748818,0.929099,-0.063765,0.321904
3746925147,0.420717,-1.818167,0.504480,0.933678,-0.066505,0.324309
3746945107,0.626078,-2.024492,0.338500,0.934485,-0.066789,0.330339
3746965068,1.660918,-1.738298,0.591943,0.935944,-0.068832,0.334588
3746985029,2.384624,-1.451481,0.662210,0.939291,-0.066465,0.337251
3747004989,2.335346,-0.965500,0.221135,0.941017,-0.064004,0.338882
3747024950,1.153634,-0.636471,-0.648454,0.937968,-0.064943,0.340936
3747044911,-0.876689,-0.691498,-0.981426,0.936252,-0.060996,0.342296
3747064871,-2.322967,-0.808520,-0.963262,0.936778,-0.067307,0.340042
3747084833,-2.994004,-0.561935,-0.427000,0.939819,-0.076730,0.338066
3747104794,-2.296367,-0.646908,0.023207,0.936278,-0.085054,0.338229
3747124755,-1.018488,-0.521284,0.232157,0.936613,-0.082740,0.341293
3747144715,-0.068219,-0.508705,0.432603,0.935298,-0.078556,0.340563
3747164676,0.015362,-0.333690,0.614763,0.936870,-0.077321,0.345307
3747184637,-0.234523,0.116071,0.749875,0.939234,-0.080470,0.349226
3747204598,-0.536884,0.359947,0.528418,0.936890,-0.081841,0.347021
3747224559,-0.862932,0.375721,0.292045,0.935594,-0.086117,0.345883
3747244519,-0.496134,0.328140,-0.093731,0.933678,-0.089759,0.344086
3747264480,0.052053,0.090058,-0.379962,0.934050,-0.092062,0.342310
3747284440,1.110576,0.314846,-0.369210,0.935114,-0.090947,0.344678
3747304401,1.893773,0.228772,-0.328546,0.935483,-0.090313,0.344766
3747324360,2.745923,0.386065,-0.174177,0.930702,-0.089938,0.342213
3747344321,3.354306,0.338558,-0.141738,0.928141,-0.084574,0.340439
3747364282,3.470541,0.565813,-0.399733,0.930951,-0.076057,0.340534
3747384242,3.213662,0.657246,-0.719474,0.938318,-0.074201,0.342095
3747404203,2.490761,0.568154,-0.790035,0.941307,-0.074505,0.348347
3747424164,2.596493,0.636736,-0.554516,0.940163,-0.076555,0.350272
3747444125,2.467460,1.071271,-0.236837,0.933905,-0.075974,0.354519
3747464085,2.840538,1.656610,0.234065,0.929777,-0.078746,0.354762
3747484046,4.118345,2.087012,0.730956,0.934111,-0.083695,0.348821
3747504007,5.789253,1.930662,1.267970,0.936230,-0.084473,0.346869
3747523968,7.119238,1.500471,1.235061,0.933672,-0.081311,0.343675
3747543928,7.706205,1.239083,0.766848,0.932394,-0.077893,0.340317
3747563889,7.827769,0.728324,0.350596,0.931874,-0.069662,0.343360
3747583849,7.135411,0.555281,0.181599,0.936539,-0.067461,0.354246
3747603810,5.254007,2.425367,0.612773,0.947219,-0.070836,0.367245
3747623771,3.424549,6.799033,1.897980,0.954402,-0.078828,0.385265
3747643732,1.064120,11.935525,3.499047,0.947602,-0.078829,0.405265
3747663692,-2.340745,16.756260,5.256513,0.943652,-0.089045,0.412554
3747683654,-5.222845,21.279202,7.243834,0.932491,-0.113010,0.413106
3747703615,-6.152506,23.225540,9.279404,0.919764,-0.132531,0.411826
3747723576,-5.957364,23.480909,11.768994,0.898163,-0.156507,0.410457
3747743536,-3.838119,23.177782,15.647050,0.883888,-0.188936,0.401893
3747763497,0.041065,23.534224,21.290680,0.871123,-0.223283,0.400036
3747783457,6.507575,23.078083,27.824450,0.868090,-0.244145,0.400960
3747803418,14.307970,22.224714,31.828350,0.867233,-0.233277,0.403862
3747823379,17.923340,20.878548,33.732075,0.870606,-0.195351,0.413866
3747843339,15.435197,19.590473,35.919113,0.880094,-0.175210,0.424091
3747863300,12.055760,18.290478,38.323322,0.889613,-0.175100,0.432186
3747883261,10.231843,16.824055,39.860138,0.898204,-0.190636,0.432598
3747903220,10.522338,16.239267,40.711987,0.887332,-0.215821,0.437000
3747923181,14.786242,13.427458,40.920013,0.866772,-0.232327,0.437440
3747943141,21.008196,9.808300,39.853111,0.878198,-0.225782,0.433080
3747963102,24.779551,8.506511,37.621048,0.877218,-0.201390,0.434484
3747983063,26.454697,7.727770,35.001816,0.842895,-0.182985,0.444207
3748003023,27.256382,5.076928,30.363705,0.824862,-0.162794,0.444639
3748022984,26.083500,3.661568,24.328363,0.846717,-0.145116,0.438193
3748042945,23.433773,2.749835,20.564211,0.860128,-0.137200,0.435760
3748082866,22.579332,2.084826,13.777449,0.860992,-0.150331,0.458483
3748102827,24.363567,1.620345,12.546967,0.877620,-0.166360,0.468157
3748122787,29.413202,0.549806,13.870632,0.883623,-0.200658,0.476751
3748142748,30.376219,-3.227271,12.900424,0.890092,-0.197567,0.456421
3748162708,29.028780,-3.294626,11.309885,0.903636,-0.160570,0.434937
3748182669,27.679102,-2.180085,11.265812,0.904533,-0.137678,0.459439
3748202630,25.955210,-2.203153,12.178469,0.919548,-0.131982,0.474191
3748222591,23.673916,-2.711174,13.082418,0.925837,-0.135902,0.471639
3748242551,20.588238,-1.857225,13.055765,0.901757,-0.148746,0.434072
3748262513,18.822733,0.998751,12.309491,0.865122,-0.133517,0.455005
3748282474,16.143270,1.328644,9.499650,0.853763,-0.135492,0.479780
3748302435,12.416277,0.989472,8.880688,0.851540,-0.161005,0.467773
3748322395,11.852992,-1.706492,9.861891,0.845648,-0.209759,0.455260
3748342356,14.272790,-1.447636,10.066824,0.831990,-0.222380,0.459040
3748362317,16.453163,-0.758939,8.092164,0.817238,-0.199188,0.499186
3748382277,14.422297,-1.098995,5.953337,0.825308,-0.202575,0.515780
3748402238,11.906910,-1.084752,5.261956,0.864424,-0.199623,0.509073
3748422199,13.299178,0.606456,5.142598,0.870608,-0.213221,0.491106
3748442160,14.777122,2.715538,4.962184,0.824039,-0.217219,0.501791
3748462120,12.636569,3.356664,2.722866,0.798710,-0.200390,0.528279
3748482079,9.411678,2.147399,1.347922,0.814045,-0.215703,0.517610
3748502040,7.861969,2.280748,0.910005,0.808683,-0.255741,0.510974
3748522001,8.036811,3.107315,0.013797,0.777000,-0.288078,0.508828
3748541961,9.988302,4.204187,0.208342,0.772381,-0.285635,0.492312
3748561922,12.215511,3.916167,0.443815,0.822201,-0.247096,0.502520
3748581883,13.214911,3.160940,0.865664,0.864977,-0.207219,0.493545
3748601843,12.396693,1.458779,0.235583,0.825608,-0.174317,0.502665
3748621804,9.380053,-2.389313,-0.770438,0.811933,-0.149921,0.495367
3748641765,9.157013,-4.502150,-0.464441,0.840271,-0.140551,0.472331
3748661725,8.985493,-4.910322,-3.264890,0.877022,-0.107597,0.476745
3748681686,6.115986,-4.297156,-9.202619,0.895278,-0.066814,0.475137
3748701646,-3.424556,-1.807149,-18.937134,0.898812,-0.011744,0.501436
3748721607,-20.478092,1.849301,-35.354137,0.913486,0.056027,0.527641
3748741568,-41.549297,2.539753,-54.398331,0.902737,0.095928,0.544638
3748761528,-53.024269,-2.989115,-72.581848,0.881674,0.115026,0.480469
3748781489,-43.352150,-6.091660,-87.268707,0.888476,0.071801,0.419835
3748801450,-34.966316,-4.389312,-100.927254,0.853493,-0.002791,0.378982
3748821410,-27.154997,-9.516551,-108.149246,0.846493,-0.057625,0.347698
3748841372,-27.592392,-20.164446,-101.812805,0.932759,-0.077724,0.389494
3748861333,-32.416836,-25.161137,-94.512680,1.033375,-0.011804,0.399730
3748881294,-37.520012,-28.686066,-93.196121,1.070026,0.093491,0.390482
3748901254,-47.189281,-33.543739,-96.264175,1.024662,0.174545,0.387412
3748921215,-55.977291,-38.855637,-104.443886,0.971158,0.244074,0.379919
3748941176,-60.906216,-38.214203,-110.934914,0.987876,0.282859,0.327503
3748961137,-54.982815,-34.890148,-108.749733,1.026644,0.260986,0.295061
3748981097,-43.499935,-33.602467,-104.440872,1.045427,0.231293,0.260742
3749001058,-29.676371,-35.055233,-105.280983,1.016899,0.257387,0.222183
3749021018,-28.402603,-41.914940,-107.065208,0.987960,0.302266,0.175022
3749040979,-37.376259,-50.700718,-110.997871,0.980198,0.335920,0.146008
3749060940,-54.232468,-59.441994,-116.656677,0.997249,0.356229,0.123314
3749080899,-71.264633,-66.227661,-122.030579,1.010743,0.401071,0.103704
3749100860,-85.925583,-72.367851,-127.883339,1.006446,0.415301,0.085362
3749120820,-93.455109,-74.813721,-130.818909,1.014562,0.392237,0.055474
3749140781,-93.484749,-75.222008,-129.687576,1.028523,0.343001,0.042695
3749160742,-88.436783,-77.465080,-129.045197,1.035214,0.303864,0.056481
3749180703,-77.575333,-80.365936,-132.367096,1.070792,0.308593,0.044489
3749200663,-66.515266,-82.963028,-135.590103,1.062781,0.350580,0.056858
3749220624,-63.528927,-88.721222,-131.496109,1.028599,0.376007,0.062007
3749240584,-66.221375,-94.403450,-125.129005,1.009526,0.413621,0.047200
3749260545,-73.845367,-100.666275,-124.097504,1.004968,0.438671,0.072385
3749280506,-81.684471,-103.405975,-126.153267,1.014799,0.430426,0.062593
3749300466,-85.777702,-102.924950,-124.148743,0.993791,0.445319,0.096476
3749320427,-90.491493,-103.560860,-118.873535,0.959303,0.469233,0.097364
3749340388,-92.626930,-103.264053,-110.851448,0.905107,0.448557,0.081046
3749360348,-89.586639,-98.028130,-100.436539,0.867925,0.389169,0.071320
3749380309,-83.394135,-87.260208,-87.203835,0.847090,0.321723,0.081604
3749400270,-78.001381,-76.471611,-68.767456,0.883291,0.330021,0.077944
3749420232,-76.574455,-53.305386,-50.643501,0.829776,0.381277,0.082770
3749440193,-98.488564,-35.747833,-44.981789,0.614410,0.516274,0.223218
3749460153,-129.250320,-43.400009,-45.489429,0.548064,0.574149,0.149297
3749480114,-142.042694,-56.834171,-33.755627,0.717417,0.426461,0.090623
3749500074,-144.091248,-68.470757,-18.710386,0.886756,0.354772,0.113298
3749520036,-146.465561,-78.551041,-9.269529,0.880390,0.356678,0.195743
3749539996,-155.898788,-79.863518,7.496625,0.816767,0.312398,0.305486
3749559957,-171.242111,-72.374580,34.984291,0.770319,0.255586,0.372222
3749579918,-183.080093,-57.916214,65.895950,0.743502,0.161462,0.387751
3749599878,-190.226334,-41.896976,93.853333,0.714638,0.074421,0.426256
3749619839,-193.937088,-28.315664,113.796089,0.706723,0.010003,0.509850
3749639800,-190.155365,-17.133440,128.780945,0.766967,-0.011654,0.582156
3749679720,-144.759247,-3.699142,157.363586,0.953658,-0.042978,0.629894
3749699680,-110.329956,-4.646678,171.913849,1.037801,-0.102690,0.684047
3749719641,-62.888824,-5.040045,180.199478,1.093393,-0.134661,0.669199
3749739602,-13.654819,0.085687,179.003601,1.068394,-0.124038,0.650628
3749759563,28.342407,0.699203,168.895752,1.023108,-0.081110,0.676139
3749779523,57.420986,-2.637939,151.586731,0.976539,-0.033168,0.639441
3749799484,67.667824,8.607811,125.435509,1.011496,0.154959,0.543298
3749819445,45.677868,27.973764,92.570412,0.993820,0.462455,0.579006
3749839405,-8.589441,20.066437,60.360401,0.894944,0.692538,0.596918
3749859365,-79.706970,-7.361908,28.260489,0.835077,0.748020,0.488186
3749879326,-130.045425,-26.777851,-6.439023,0.942470,0.694165,0.374752
3749899287,-149.989883,-25.840681,-37.091656,1.052192,0.559306,0.305760
3749919247,-148.475677,-24.144814,-57.292202,1.114976,0.409001,0.197731
3749939208,-119.119865,-33.608047,-72.443344,1.409602,0.350555,-0.016459
3749959169,-87.011688,-19.730354,-116.406937,1.465485,0.511784,0.151846
3749979129,-125.712730,-13.716457,-185.895859,1.075712,0.598759,0.397244
3749999090,-182.808624,-50.797760,-204.501740,0.934507,0.154762,-0.016593
3750019052,-189.915894,-75.067505,-164.265076,0.992891,-0.441024,-0.125965
3750039013,-159.243240,-77.371170,-138.052689,1.010122,-0.626699,-0.017886
3750058973,-131.508881,-81.191086,-148.003693,1.035867,-0.333113,0.011105
3750078934,-126.809906,-94.279900,-167.291260,1.005834,0.087110,0.069873
3750098895,-150.056000,-102.036438,-177.458008,1.036728,0.305221,0.162937
3750118856,-176.903046,-96.187271,-166.717789,1.094738,0.237611,0.174306
3750138816,-173.973526,-88.763405,-150.075623,1.209127,0.096163,0.062071
3750158777,-150.538986,-85.559258,-141.912659,1.263378,0.007866,-0.007518
3750178738,-119.911278,-83.653267,-143.833084,1.139281,0.021978,-0.050365
3750198698,-95.759911,-83.043274,-150.023026,1.023004,0.124781,-0.021218
3750218659,-83.233276,-87.264435,-149.246735,1.034065,0.265248,-0.048995
3750238625,-81.915787,-90.518120,-139.037354,1.071756,0.361632,-0.032763
3750258579,-97.931030,-93.820770,-124.005173,1.045089,0.366341,-0.009289
3750278540,-118.906540,-97.926498,-111.545830,1.053446,0.308707,-0.034690
3750298500,-135.709351,-99.278755,-107.296143,1.106546,0.271418,-0.023271
3750318461,-146.466232,-98.262566,-106.900604,1.130933,0.263745,-0.064587
3750338422,-144.610474,-95.960533,-101.319702,1.066543,0.358005,-0.060755
3750358382,-148.993469,-94.233078,-96.396065,0.986222,0.417854,0.021752
3750378343,-160.779297,-91.312370,-92.242424,0.953160,0.352794,0.149425
3750398303,-168.237152,-83.229210,-93.167114,0.981886,0.154927,0.183972
3750418264,-156.852448,-58.049335,-97.758720,0.970413,0.059782,0.327194
3750438225,-148.368713,-52.041492,-95.660156,0.838113,0.188215,0.375844
3750458186,-130.313675,-55.231735,-76.515945,0.878085,0.235216,0.255150
3750478146,-113.808426,-47.067158,-44.438709,0.853730,0.104004,0.222523
3750498107,-104.254585,-39.388004,-15.184199,0.789011,0.093793,0.236892
3750518068,-99.077522,-31.849039,9.282312,0.764394,0.182023,0.260584
3750538028,-107.688965,-25.386345,36.330803,0.773556,0.216155,0.276311
3750557989,-128.130020,-18.544912,66.512009,0.794030,0.180374,0.311876
3750577950,-148.867355,-14.254990,94.312988,0.823960,0.142538,0.368957
3750597912,-165.070114,-14.115475,115.160469,0.846832,0.112057,0.432981
3750617873,-173.277954,-18.129021,129.445374,0.877661,0.069295,0.477137
3750637833,-174.007675,-24.282946,138.817490,0.935479,0.017288,0.535963
3750657794,-162.877106,-26.335176,145.665039,0.999428,-0.005300,0.565826
3750677755,-137.072723,-23.223934,152.993561,1.047020,-0.016064,0.578349
3750697715,-100.530037,-20.540710,161.185440,1.024798,-0.035741,0.578355
3750717676,-61.182938,-19.502138,165.298355,1.003584,-0.087774,0.554505
3750737643,-22.044962,-11.413965,161.476700,1.022400,-0.056585,0.568545
3750757597,-3.168395,3.191438,148.114349,1.064295,0.086723,0.582811
3750777558,-8.139088,18.957792,125.875336,1.089831,0.226381,0.653021
3750797519,-41.643608,17.137548,97.936981,0.979395,0.271122,0.681770
3750817480,-81.055817,7.704523,60.534050,0.917074,0.316085,0.566883
3750837438,-116.439713,2.693841,16.368074,0.876222,0.469734,0.508525
3750857399,-158.319748,-11.364851,-29.627302,0.895895,0.711953,0.458021
3750877360,-180.007462,-30.471556,-72.990768,1.071428,0.778443,0.274021
3750897320,-172.465393,-29.151119,-118.914124,1.248748,0.608133,0.221874
3750917281,-150.406113,-7.879402,-170.222977,1.241829,0.338339,0.273063
3750937242,-130.993896,8.511672,-191.001083,1.154662,-0.030979,0.237083
3750957203,-92.594147,-4.592149,-156.914734,1.115104,-0.469113,0.103845
3750977163,-30.955587,-20.722519,-112.334419,1.047827,-0.658526,0.182388
3750997124,9.637772,-32.998734,-113.069893,0.888021,-0.363615,0.133193
3751017085,2.834774,-53.217819,-137.689789,0.851910,0.092125,0.030270
3751037045,-43.598991,-65.073036,-154.218658,0.945196,0.320872,0.161367
3751057006,-99.655853,-68.940422,-150.770386,1.014649,0.292899,0.218555
3751076967,-139.872940,-66.892090,-141.548599,1.042850,0.214731,0.176734
3751096927,-154.103714,-67.023521,-131.235886,1.107926,0.181730,0.116819
3751116888,-153.443970,-65.791260,-126.302422,1.101624,0.153091,0.074647
3751136848,-143.400375,-69.073898,-124.146889,0.990813,0.110540,0.038981
3751156809,-123.278725,-76.473999,-126.467590,0.938924,0.106424,0.019156
3751176770,-106.296722,-83.392998,-128.996704,1.033304,0.254999,0.001789
3751196732,-98.155266,-85.996635,-121.247475,1.126159,0.398894,-0.019627
3751216693,-108.867409,-87.353844,-106.064072,1.012367,0.433463,0.013598
