Timestamp (us),W,X,Y,Z
3746775442,0.812261,0.014118,-0.575216,0.096972
3746785422,0.812520,0.015471,-0.574546,0.098551
3746795403,0.812779,0.016918,-0.573878,0.100057
3746805383,0.813020,0.018359,-0.573251,0.101427
3746815363,0.813227,0.019717,-0.572695,0.102648
3746825344,0.813397,0.020946,-0.572219,0.103713
3746835324,0.813526,0.022005,-0.571835,0.104594
3746845304,0.813618,0.022864,-0.571543,0.105284
3746855285,0.813682,0.023532,-0.571327,0.105818
3746865265,0.813708,0.024032,-0.571195,0.106209
3746875245,0.813698,0.024375,-0.571143,0.106490
3746885226,0.813658,0.024578,-0.571159,0.106668
3746895206,0.813583,0.024700,-0.571241,0.106771
3746905186,0.813481,0.024771,-0.571371,0.106832
3746915166,0.813362,0.024822,-0.571533,0.106861
3746925147,0.813239,0.024880,-0.571701,0.106887
3746935127,0.813118,0.024948,-0.571868,0.106893
3746945107,0.812996,0.025036,-0.572029,0.106942
3746955088,0.812886,0.025157,-0.572164,0.107029
3746965068,0.812784,0.025299,-0.572282,0.107144
3746975048,0.812688,0.025479,-0.572383,0.107285
3746985029,0.812602,0.025661,-0.572471,0.107423
3746995009,0.812530,0.025855,-0.572542,0.107545
3747004989,0.812481,0.026060,-0.572585,0.107631
3747014970,0.812446,0.026239,-0.572623,0.107647
3747024950,0.812424,0.026365,-0.572657,0.107606
3747034930,0.812400,0.026428,-0.572709,0.107495
3747044911,0.812384,0.026430,-0.572764,0.107322
3747054891,0.812363,0.026368,-0.572832,0.107129
3747064871,0.812330,0.026265,-0.572925,0.106913
3747074852,0.812307,0.026096,-0.573002,0.106713
3747084833,0.812282,0.025909,-0.573079,0.106540
3747094814,0.812254,0.025730,-0.573148,0.106420
3747104794,0.812215,0.025574,-0.573229,0.106323
3747114774,0.812183,0.025467,-0.573288,0.106278
3747124755,0.812160,0.025408,-0.573325,0.106258
3747134735,0.812133,0.025384,-0.573365,0.106258
3747144715,0.812101,0.025372,-0.573402,0.106305
3747154696,0.812075,0.025364,-0.573433,0.106345
3747164676,0.812068,0.025333,-0.573437,0.106383
3747174657,0.812071,0.025290,-0.573426,0.106431
3747184637,0.812085,0.025224,-0.573402,0.106467
3747194617,0.812107,0.025157,-0.573371,0.106481
3747204598,0.812127,0.025086,-0.573343,0.106493
3747214578,0.812147,0.025000,-0.573322,0.106483
3747224559,0.812173,0.024907,-0.573292,0.106465
3747234539,0.812202,0.024833,-0.573258,0.106445
3747244519,0.812214,0.024806,-0.573245,0.106428
3747254500,0.812218,0.024792,-0.573243,0.106406
3747264480,0.812228,0.024807,-0.573228,0.106410
3747274460,0.812248,0.024866,-0.573193,0.106437
3747284440,0.812265,0.024956,-0.573152,0.106498
3747294421,0.812277,0.025080,-0.573116,0.106576
3747304401,0.812289,0.025215,-0.573075,0.106667
3747314397,0.812305,0.025385,-0.573022,0.106795
3747324360,0.812320,0.025576,-0.572965,0.106945
3747334341,0.812327,0.025799,-0.572912,0.107118
3747344321,0.812341,0.026040,-0.572852,0.107274
3747354301,0.812361,0.026298,-0.572784,0.107419
3747364282,0.812390,0.026576,-0.572706,0.107556
3747374262,0.812418,0.026859,-0.572630,0.107677
3747384242,0.812451,0.027114,-0.572554,0.107761
3747394223,0.812485,0.027343,-0.572482,0.107833
3747404203,0.812521,0.027554,-0.572411,0.107887
3747414184,0.812552,0.027761,-0.572340,0.107975
3747424164,0.812597,0.027974,-0.572249,0.108066
3747434144,0.812652,0.028156,-0.572142,0.108171
3747444125,0.812726,0.028332,-0.572006,0.108282
3747454105,0.812810,0.028494,-0.571853,0.108426
3747464085,0.812905,0.028671,-0.571673,0.108615
3747474066,0.812990,0.028866,-0.571497,0.108847
3747484046,0.813085,0.029115,-0.571290,0.109158
3747494026,0.813160,0.029422,-0.571097,0.109534
3747504007,0.813220,0.029743,-0.570915,0.109943
3747513987,0.813273,0.030135,-0.570735,0.110382
3747523968,0.813298,0.030583,-0.570585,0.110845
3747533948,0.813328,0.031058,-0.570429,0.111301
3747543928,0.813347,0.031569,-0.570289,0.111729
3747553908,0.813365,0.032104,-0.570153,0.112138
3747563889,0.813361,0.032654,-0.570048,0.112542
3747573869,0.813362,0.033189,-0.569942,0.112918
3747583849,0.813388,0.033665,-0.569808,0.113260
3747593829,0.813469,0.034038,-0.569611,0.113563
3747603810,0.813622,0.034315,-0.569313,0.113876
3747613790,0.813887,0.034457,-0.568860,0.114203
3747623771,0.814304,0.034458,-0.568194,0.114544
3747633751,0.814855,0.034313,-0.567341,0.114900
3747643732,0.815521,0.034001,-0.566332,0.115242
3747653711,0.816294,0.033487,-0.565180,0.115576
3747663692,0.817195,0.032755,-0.563852,0.115906
3747673674,0.818200,0.031797,-0.562376,0.116250
3747683654,0.819261,0.030724,-0.560805,0.116653
3747693634,0.820349,0.029547,-0.559179,0.117120
3747703615,0.821445,0.028254,-0.557523,0.117651
3747713595,0.822528,0.026890,-0.555856,0.118286
3747723576,0.823568,0.025475,-0.554211,0.119080
3747733555,0.824558,0.024019,-0.552585,0.120087
3747743536,0.825508,0.022512,-0.550954,0.121338
3747753516,0.826426,0.020968,-0.549287,0.122914
3747763497,0.827293,0.019436,-0.547598,0.124849
3747773477,0.828082,0.017955,-0.545913,0.127197
3747783457,0.828813,0.016626,-0.544198,0.129938
3747793438,0.829478,0.015529,-0.542475,0.133000
3747803418,0.830092,0.014664,-0.540745,0.136274
3747813398,0.830657,0.013960,-0.539027,0.139668
3747823379,0.831166,0.013274,-0.537362,0.143084
3747833359,0.831626,0.012464,-0.535751,0.146481
3747843339,0.832031,0.011483,-0.534202,0.149881
3747853320,0.832381,0.010329,-0.532715,0.153275
3747863300,0.832664,0.009063,-0.531308,0.156665
3747873280,0.832875,0.007695,-0.529984,0.160064
3747883261,0.833043,0.006267,-0.528692,0.163490
3747893241,0.833183,0.004804,-0.527403,0.166952
3747903220,0.833285,0.003388,-0.526119,0.170490
3747913200,0.833300,0.002129,-0.524904,0.174142
3747923181,0.833208,0.001154,-0.523785,0.177920
3747933161,0.833016,0.000484,-0.522756,0.181805
3747943141,0.832755,0.000115,-0.521805,0.185692
3747953122,0.832477,-0.000025,-0.520858,0.189556
3747963102,0.832219,0.000005,-0.519862,0.193386
3747973082,0.831975,0.000173,-0.518836,0.197156
3747983063,0.831715,0.000479,-0.517852,0.200807
3747993043,0.831418,0.000992,-0.516954,0.204315
3748003023,0.831118,0.001677,-0.516141,0.207564
3748013004,0.830824,0.002514,-0.515404,0.210541
3748022984,0.830547,0.003413,-0.514728,0.213256
3748032964,0.830264,0.004309,-0.514129,0.215772
3748042945,0.829990,0.005193,-0.513572,0.218121
3748052925,0.829768,0.006108,-0.512976,0.220331
3748072885,0.829397,0.008207,-0.511783,0.224399
3748082866,0.829207,0.009344,-0.511252,0.226260
3748092846,0.829007,0.010556,-0.510732,0.228106
3748102827,0.828806,0.011913,-0.510133,0.230100
3748112807,0.828549,0.013391,-0.509507,0.232321
3748122787,0.828198,0.014997,-0.508965,0.234651
3748132767,0.827734,0.016700,-0.508614,0.236924
3748142748,0.827214,0.018479,-0.508378,0.239105
3748152728,0.826703,0.020286,-0.508166,0.241165
3748162708,0.826241,0.022071,-0.507922,0.243098
