Timestamp (us),W,X,Y,Z
2260984053,0.653218,-0.478469,-0.372949,-0.453349
2260986553,0.653264,-0.478450,-0.372875,-0.453365
2260989053,0.653307,-0.478431,-0.372800,-0.453384
2260991553,0.653351,-0.478410,-0.372724,-0.453405
2260994053,0.653396,-0.478387,-0.372647,-0.453427
2260996553,0.653443,-0.478361,-0.372570,-0.453452
2260999053,0.653489,-0.478333,-0.372492,-0.453478
2261001552,0.653535,-0.478306,-0.372411,-0.453507
2261004053,0.653577,-0.478281,-0.372331,-0.453539
2261006552,0.653614,-0.478258,-0.372252,-0.453574
2261009053,0.653648,-0.478237,-0.372174,-0.453612
2261011552,0.653678,-0.478218,-0.372097,-0.453651
2261014052,0.653709,-0.478204,-0.372017,-0.453686
2261016552,0.653741,-0.478193,-0.371934,-0.453721
2261019052,0.653771,-0.478186,-0.371848,-0.453754
2261021552,0.653802,-0.478181,-0.371759,-0.453789
2261024052,0.653836,-0.478177,-0.371665,-0.453822
2261026552,0.653867,-0.478177,-0.371571,-0.453853
2261029052,0.653900,-0.478180,-0.371478,-0.453878
2261031552,0.653932,-0.478187,-0.371388,-0.453898
2261034052,0.653969,-0.478198,-0.371299,-0.453907
2261036552,0.654011,-0.478207,-0.371210,-0.453910
2261039052,0.654060,-0.478212,-0.371123,-0.453905
2261041552,0.654115,-0.478215,-0.371038,-0.453891
2261044052,0.654175,-0.478220,-0.370958,-0.453865
2261046552,0.654240,-0.478222,-0.370884,-0.453830
2261049052,0.654309,-0.478223,-0.370813,-0.453787
2261051552,0.654383,-0.478224,-0.370747,-0.453736
2261054052,0.654463,-0.478222,-0.370679,-0.453677
2261056552,0.654550,-0.478221,-0.370610,-0.453608
2261059052,0.654642,-0.478221,-0.370540,-0.453532
2261061552,0.654739,-0.478220,-0.370468,-0.453452
2261064052,0.654842,-0.478216,-0.370392,-0.453370
2261066552,0.654953,-0.478211,-0.370307,-0.453284
2261069052,0.655072,-0.478203,-0.370214,-0.453198
2261071553,0.655196,-0.478197,-0.370109,-0.453109
2261074054,0.655324,-0.478193,-0.369995,-0.453022
2261076553,0.655459,-0.478185,-0.369867,-0.452939
2261079053,0.655599,-0.478174,-0.369726,-0.452863
2261081553,0.655745,-0.478166,-0.369569,-0.452789
2261084053,0.655894,-0.478160,-0.369397,-0.452719
2261086552,0.656047,-0.478157,-0.369213,-0.452652
2261089053,0.656203,-0.478155,-0.369016,-0.452589
2261091552,0.656361,-0.478160,-0.368807,-0.452525
