Timestamp (us),X (g),Y (g),Z (g)
2261003007,0.984448,-0.268213,-0.077572
2261023559,0.886448,-0.219213,-0.077572
2261044119,0.886448,-0.219213,0.020428
2261064662,0.886448,-0.219213,-0.028572
2261085212,0.886448,-0.317213,0.020428
2261105763,0.886448,-0.268213,-0.028572
2261126314,0.984448,-0.268213,-0.028572
2261146865,0.935448,-0.268213,0.069428
2261167416,1.033448,-0.317213,-0.028572
2261187967,0.984448,-0.366213,0.069428
2261208518,0.935448,-0.513213,0.069428
2261229071,0.984448,-0.464213,0.020428
2261249621,0.984448,-0.513213,-0.028572
2261270173,0.935448,-0.415213,-0.028572
2261290723,0.935448,-0.415213,0.020428
2261311274,0.837448,-0.415213,-0.126572
2261331825,0.886448,-0.317213,-0.028572
2261352377,0.788448,-0.219213,-0.126572
2261372927,0.690448,-0.121213,-0.126572
2261393478,0.641448,-0.023213,-0.077572
2261414029,0.641448,-0.072213,-0.028572
2261434580,0.641448,-0.072213,-0.028572
2261455131,0.592448,-0.072213,-0.126572
2261475682,0.690448,-0.317213,-0.175572
2261496233,0.984448,-0.415213,-0.224572
2261516784,1.082448,-0.660213,0.020428
2261537335,0.788448,-0.709213,-0.028572
2261557887,0.592448,-0.709213,-0.273572
2261578437,0.641448,-0.415213,-0.273572
2261598988,0.592448,-0.366213,-0.126572
2261640091,0.837448,-0.807213,-0.322572
2261660643,0.788448,-0.905213,-0.224572
2261681194,0.592448,-0.709213,-0.175572
2261701745,0.592448,-0.709213,-0.077572
2261722297,0.690448,-0.709213,-0.322572
2261742847,0.690448,-0.905213,-0.518572
2261763397,0.543448,-0.954213,-0.518572
2261783948,0.445448,-0.709213,-0.469572
2261804499,0.298448,-0.660213,-0.518572
2261825049,0.641448,-0.758213,-0.567572
2261845600,0.739448,-0.905213,-0.469572
2261866150,0.592448,-1.052212,-0.567572
2261886701,0.543448,-0.807213,-0.665572
2261907252,0.494448,-0.856213,-0.469572
2261927803,0.592448,-1.052212,-0.175572
2261948354,0.494448,-0.856213,-0.273572
2261968904,0.347448,-0.954213,-0.371572
2261989454,0.445448,-0.660213,-0.224572
2262010005,0.151448,-0.709213,-0.126572
2262030556,0.249448,-0.807213,-0.273572
2262051107,0.396448,-0.905213,-0.420572
2262071657,0.445448,-0.856213,-0.126572
2262092207,0.102448,-0.562213,-0.175572
2262112758,0.053448,-0.513213,-0.224572
2262133308,0.445448,-0.660213,-0.371572
2262153860,0.641448,-0.562213,0.020428
2262174411,0.347448,-0.415213,0.118428
2262194962,0.445448,-0.268213,-0.567572
2262215513,0.739448,-0.905213,-0.371572
2262236063,0.788448,-1.052212,-0.567572
2262256614,0.592448,-0.758213,-0.959572
2262277165,0.445448,-1.003213,-0.959572
2262297715,0.641448,-0.758213,-0.371572
2262318266,1.719448,-0.072213,-0.273572
2262338817,2.895448,0.368787,-0.175572
2262359367,2.601448,0.123787,-0.812572
2262379918,1.572448,-2.375212,-1.694572
2262400470,2.503448,-6.932212,-2.576572
2262421021,0.200448,-4.188212,-0.371572
2262441594,0.396448,-0.660213,-0.518572
2262462124,1.670448,0.172787,-0.469572
2262482675,2.601448,0.270787,-1.057572
2262503227,1.376448,0.074787,-0.616572
2262523778,0.592448,-0.170213,0.020428
2262544329,0.347448,-0.072213,-0.126572
2262564880,0.298448,-0.121213,-0.126572
2262585430,0.249448,-0.268213,-0.273572
2262605982,0.543448,-0.170213,-0.469572
2262626533,1.229448,0.123787,-0.371572
2262647085,1.229448,0.515787,0.020428
2262667636,0.396448,0.417787,0.216428
2262688187,0.053448,0.270787,0.265428
2262708738,0.102448,0.123787,0.314428
2262729288,0.347448,0.172787,0.363428
2262749838,0.347448,0.123787,0.314428
2262770389,0.641448,-0.219213,0.314428
2262790940,0.886448,-0.513213,0.412428
2262811491,0.788448,-0.317213,0.265428
2262832042,0.788448,-0.513213,0.118428
2262873145,0.886448,-1.885212,-0.273572
2262893696,0.592448,-1.101213,-0.126572
2262914247,0.984448,-0.905213,-0.714572
2262934797,0.347448,0.368787,-0.371572
2262955349,0.396448,0.270787,-0.861572
2262975900,0.053448,-0.660213,-0.420572
2262996451,-0.142552,-1.003213,-0.616572
2263017002,0.151448,-1.101213,-0.518572
2263037553,0.494448,-0.905213,-0.322572
2263058104,0.592448,-0.660213,-0.616572
2263078655,0.494448,-0.415213,-0.665572
2263099205,0.788448,-0.905213,-0.371572
2263119755,1.670448,-0.660213,-0.028572
2263140305,3.189448,0.025787,-0.371572
2263160856,3.091448,0.417787,-2.429572
2263181406,2.013448,-3.404212,-2.184572
2263201957,0.592448,-7.373212,-1.204572
2263222507,0.102448,-3.600212,-0.224572
2263243057,0.739448,-0.513213,-0.028572
2263263608,2.307448,-0.072213,-0.077572
2263284159,2.601448,0.417787,-1.057572
2263304710,0.788448,0.025787,-0.616572
2263345811,0.298448,-0.072213,-0.126572
2263366362,0.347448,0.123787,-0.175572
2263386913,0.347448,0.270787,-0.224572
2263407465,0.494448,0.270787,-0.469572
2263428016,0.837448,0.368787,0.167428
2263448567,0.886448,0.515787,0.216428
2263469120,0.592448,0.270787,0.216428
2263489671,0.200448,-0.072213,0.363428
2263510223,0.298448,-0.219213,0.559428
2263530775,0.445448,0.074787,0.657428
2263551327,0.396448,0.319787,0.461428
2263571879,0.641448,0.172787,0.216428
2263592431,0.886448,-0.562213,0.216428
2263612982,1.915448,-1.934212,-0.077572
2263633534,1.278448,-2.081213,-0.273572
2263654086,1.474448,-1.542212,-0.420572
2263674636,0.886448,0.270787,-1.204572
2263695186,0.004448,0.858787,-0.518572
2263715736,0.004448,0.123787,0.069428
2263736286,0.396448,-0.660213,-0.273572
2263756836,1.376448,-0.807213,-0.616572
2263777387,3.091448,-0.807213,-1.449572
2263797936,2.454448,-2.767212,-1.596572
2263818486,0.151448,-4.433212,-0.420572
2263839036,-0.338552,-2.228213,-0.273572
2263859585,1.082448,-1.003213,-0.322572
2263880134,4.071448,-0.758213,-0.812572
2263900684,1.523448,0.172787,-0.371572
2263921234,0.347448,0.270787,0.069428
2263941785,0.151448,0.613787,-0.469572
2263962336,0.151448,0.662787,-0.714572
2263982887,0.396448,0.319787,-0.126572
2264003438,0.445448,0.221787,-0.420572
2264023989,0.641448,0.172787,0.167428
2264044539,0.984448,0.319787,0.461428
2264065090,1.719448,-0.905213,0.412428
2264085640,1.621448,-1.885212,0.314428
2264106191,0.935448,-2.130213,-0.469572
2264147292,0.935448,-1.003213,-0.910572
2264167843,0.837448,-0.709213,-0.420572
2264188393,0.592448,-0.415213,-0.420572
2264208944,0.200448,-0.513213,-0.518572
2264229494,0.053448,-0.464213,-0.763572
2264250045,0.200448,-0.317213,-0.273572
2264270596,0.543448,-0.317213,-0.273572
2264291146,0.886448,-0.513213,0.020428
2264311697,0.837448,-0.709213,0.069428
2264332247,0.935448,-0.758213,0.020428
2264352797,0.984448,-0.660213,-0.077572
2264373348,0.788448,-0.513213,-0.126572
2264393899,0.739448,-0.513213,-0.028572
2264414449,0.739448,-0.562213,-0.077572
2264435000,0.886448,-0.758213,-0.077572
2264455551,1.033448,-0.758213,-0.322572
2264476101,1.131448,-1.395213,-0.518572
2264496652,1.131448,-1.934212,-0.420572
2264517202,1.033448,-1.640213,-0.567572
2264537752,0.984448,-1.003213,-0.714572
2264558301,1.131448,-0.366213,-0.371572
2264578851,0.935448,-0.121213,-0.175572
2264599401,0.641448,0.123787,-0.028572
2264619951,0.690448,0.270787,0.167428
