Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7781709571,4.946540,-5.082031,0.151760,0.949069,-0.131401,0.198024
7781729624,5.579891,-5.906667,1.147223,0.968854,-0.135603,0.199758
7781749676,6.159041,-6.804400,2.643169,0.978373,-0.144424,0.197746
7781769729,6.282985,-7.716257,3.578479,0.982318,-0.140957,0.191735
7781789781,7.409391,-7.911079,4.018335,0.983370,-0.143558,0.200316
7781809834,8.366495,-7.502567,4.001435,0.980572,-0.160774,0.204040
7781829886,9.698917,-7.944738,4.730072,0.967734,-0.164631,0.203176
7781849939,11.489891,-8.673400,5.300377,0.968881,-0.155425,0.205077
7781869991,13.978277,-9.874047,4.947432,0.964200,-0.155358,0.210496
7781890044,16.039701,-10.768297,4.267685,0.952594,-0.153963,0.214578
7781910097,18.566963,-11.918193,3.497710,0.942649,-0.154057,0.215872
7781930149,20.950653,-13.319067,2.804438,0.934410,-0.169547,0.213993
7781950202,23.343491,-15.031090,2.119814,0.927850,-0.175024,0.200468
7781970254,24.821922,-16.836626,1.996676,0.933936,-0.164350,0.183393
7781990307,25.104660,-17.107449,2.096036,0.937263,-0.156152,0.171597
7782010359,24.825615,-17.947996,2.720505,0.952613,-0.147089,0.161240
7782030412,23.698910,-18.142410,3.153570,0.965413,-0.143001,0.152831
7782050464,22.669653,-17.987551,3.494450,0.976450,-0.157284,0.143441
7782070518,22.713795,-17.473583,3.090979,0.984430,-0.162525,0.137833
7782090571,21.808975,-17.369371,2.499778,0.983541,-0.145622,0.125452
7782110623,20.336411,-17.658976,1.447816,0.993830,-0.144436,0.111424
7782130675,19.030195,-17.877293,0.691130,0.990196,-0.153353,0.098324
7782150728,17.197731,-18.388969,0.905746,0.989027,-0.143832,0.090753
7782170780,14.482298,-18.981367,1.272528,0.993469,-0.129597,0.087984
7782190833,11.034234,-19.101442,1.456044,0.998195,-0.136499,0.093914
7782210886,8.829595,-19.467516,1.071550,0.991090,-0.158760,0.088486
7782230938,7.437746,-20.682716,0.030329,0.984939,-0.157446,0.079612
7782250990,7.228878,-21.249414,-0.528488,0.971449,-0.148190,0.074501
7782271043,6.182535,-22.271072,-0.138074,0.963192,-0.147350,0.051802
7782291096,5.000374,-23.439013,0.070996,0.968374,-0.143875,0.052617
7782311148,4.185678,-23.406235,0.093905,0.983745,-0.135546,0.054538
7782331201,2.011681,-22.374153,-0.121101,0.995109,-0.132648,0.058493
7782351253,0.189934,-21.704885,-0.448664,0.992019,-0.131957,0.056464
7782371306,-0.404016,-21.438211,-0.881376,0.972041,-0.123217,0.054403
7782391359,-1.174670,-22.484642,-1.089711,0.974545,-0.126924,0.048920
