Timestamp (us),Percentage (%),Voltage (V),Charging Status
7782387647,83.138062,3.831380,0.000000
7783388196,83.140747,3.831407,0.000000
7784388728,83.139412,3.831394,0.000000
7785389262,83.135376,3.831354,0.000000
7786389795,83.136726,3.831367,0.000000
7787390328,83.142090,3.831421,0.000000
7788390881,83.119270,3.831193,0.000000
7789391413,83.127319,3.831273,0.000000
7790391965,83.109863,3.831099,0.000000
7791392498,83.125977,3.831260,0.000000
7792393031,83.116577,3.831166,0.000000
7793393567,83.120613,3.831206,0.000000
7794394103,83.100471,3.831005,0.000000
7795394640,83.113892,3.831139,0.000000
7796395184,83.099121,3.830991,0.000000
7797395741,83.092415,3.830924,0.000000
7798396271,83.097778,3.830978,0.000000
7799396801,83.100464,3.831005,0.000000
7800397352,83.081665,3.830817,0.000000
7801397884,83.092407,3.830924,0.000000
7802398433,83.092407,3.830924,0.000000
7803398966,83.087036,3.830870,0.000000
