Timestamp (us),Percentage (%),Power (dBm)
7782672182,100.000000,-48.000000
7783672285,98.000000,-51.000000
7784677544,98.000000,-51.000000
7785672525,100.000000,-47.000000
7786680194,96.000000,-52.000000
7787667782,76.000000,-62.000000
7788675393,98.000000,-51.000000
7789675560,88.000000,-56.000000
7790668997,100.000000,-42.000000
7791673250,100.000000,-45.000000
7792670862,100.000000,-44.000000
7793673490,92.000000,-54.000000
7794666123,100.000000,-48.000000
7795671242,100.000000,-45.000000
7796673900,84.000000,-58.000000
7797666501,66.000000,-67.000000
7798671591,82.000000,-59.000000
7799673554,92.000000,-54.000000
7800679404,78.000000,-61.000000
7801677092,100.000000,-49.000000
7802679619,100.000000,-46.000000
7803672214,100.000000,-50.000000
