Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7781736003,-0.740607,0.314390,-0.728393
7781786083,-0.740711,0.305022,-0.739086
7781836166,-0.740698,0.305028,-0.728166
7781886241,-0.750119,0.295677,-0.748770
7781936327,-0.750295,0.286379,-0.718537
7781986407,-0.768979,0.286466,-0.707554
7782036489,-0.769205,0.267756,-0.708052
7782086560,-0.788092,0.249130,-0.697172
7782136637,-0.778964,0.230377,-0.697569
7782186716,-0.807132,0.221155,-0.687270
7782236791,-0.825810,0.221247,-0.676307
7782286871,-0.825999,0.211956,-0.635517
7782336958,-0.853952,0.221433,-0.635484
7782387032,-0.863344,0.212110,-0.634626
7782437114,-0.872577,0.230931,-0.593634
7782487195,-0.872760,0.212229,-0.582890
7782537266,-0.881932,0.231000,-0.572625
7782587342,-0.891266,0.231009,-0.593443
7782637429,-0.881787,0.240324,-0.593076
7782687511,-0.882026,0.221642,-0.572557
7782737588,-0.891483,0.212310,-0.583169
7782787665,-0.891471,0.212294,-0.593538
7782837736,-0.891421,0.212261,-0.613912
7782887809,-0.882146,0.202848,-0.624115
7782937879,-0.872815,0.202763,-0.655999
7782987955,-0.872715,0.212136,-0.645456
7783038031,-0.863578,0.193366,-0.656210
7783088105,-0.872724,0.212137,-0.645581
7783138176,-0.872721,0.212121,-0.656079
7783188256,-0.863432,0.202722,-0.655527
7783238335,-0.844678,0.211988,-0.666817
7783288416,-0.853903,0.221399,-0.655850
7783338498,-0.872697,0.212090,-0.676822
7783388566,-0.854035,0.212058,-0.645780
7783438641,-0.872686,0.212119,-0.655571
7783488725,-0.863458,0.202723,-0.655909
7783588864,-0.863595,0.193366,-0.656464
7783638944,-0.863569,0.193366,-0.656083
7783689023,-0.872827,0.202779,-0.645629
7783739101,-0.872981,0.184063,-0.644971
7783789172,-0.872839,0.202795,-0.635258
7783839245,-0.872947,0.193421,-0.645928
7783889329,-0.863481,0.202755,-0.635171
7783939419,-0.882152,0.202787,-0.666333
7783989498,-0.863466,0.202724,-0.656036
7784039576,-0.872947,0.193421,-0.645928
7784089663,-0.863446,0.202707,-0.666278
7784139747,-0.854122,0.202669,-0.666699
7784189821,-0.854097,0.202668,-0.666314
7784239903,-0.835278,0.211900,-0.697711
7784289988,-0.835341,0.202540,-0.697096
7784340071,-0.816542,0.211819,-0.697121
7784390154,-0.807257,0.211799,-0.687711
7784440238,-0.797860,0.211741,-0.697458
7784490316,-0.797633,0.230410,-0.728740
7784540395,-0.788305,0.230373,-0.729187
7784640552,-0.788364,0.221025,-0.717776
7784690628,-0.797738,0.221082,-0.707644
7784740700,-0.807204,0.211765,-0.707924
7784790776,-0.797857,0.211755,-0.686828
7784840853,-0.798003,0.202401,-0.687664
7784890933,-0.807342,0.202455,-0.676864
