Timestamp (us),Temperature (degC)
7781782261,33.625000
7782784888,33.625000
7783787516,33.625000
7784790143,33.625000
7785792768,33.625000
7786795395,33.625000
7787798022,33.625000
7788800651,33.724998
7789803278,33.674999
7790805904,33.625000
7791808532,33.625000
7792811159,33.625000
7793813789,33.625000
7794816416,33.625000
7795819043,33.625000
7796821670,33.625000
7797824298,33.625000
7798826927,33.625000
7799829556,33.625000
7800832183,33.625000
7801834811,33.625000
7802837442,33.625000
7803840069,33.700001
