Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,chest:Marker1,chest:Marker1,chest:Marker1,chest:Marker2,chest:Marker2,chest:Marker2,chest:Marker3,chest:Marker3,chest:Marker3,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3,rolstoel:Marker1,rolstoel:Marker1,rolstoel:Marker1,rolstoel:Marker2,rolstoel:Marker2,rolstoel:Marker2,rolstoel:Marker3,rolstoel:Marker3,rolstoel:Marker3,rolstoel:Marker4,rolstoel:Marker4,rolstoel:Marker4,rolstoel:Marker5,rolstoel:Marker5,rolstoel:Marker5
,ID,"67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","DCED0","DCED0","DCED0","DCC80","DCC80","DCC80","DCD90","DCD90","DCD90","DCF30","DCF30","DCF30","DCF20","DCF20","DCF20","DCE70","DCE70","DCE70","DCEF0","DCEF0","DCEF0","DD060","DD060","DD060","DD0A0","DD0A0","DD0A0","DCE00","DCE00","DCE00","DCA40","DCA40","DCA40","DCD50","DCD50","DCD50","DCB00","DCB00","DCB00","DD080","DD080","DD080","DD030","DD030","DD030","DD050","DD050","DD050","DCF00","DCF00","DCF00","DCDF0","DCDF0","DCDF0","DCDC0","DCDC0","DCDC0","DCF10","DCF10","DCF10","DCEB0","DCEB0","DCEB0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.064889,-0.240349,0.261301,-0.932601,-5.687267,89.094391,-70.066238,0.061923,3.769310,-2.161060,-3.367460,0.965262,1.510600,-3.049330,5.256570,0.973427,-5.279890,5.210410,-1.889120,0.940521,-41.024265,114.909241,-63.371487,-32.288429,113.284767,-69.622055,-32.981056,119.794724,-60.246117,-33.093143,58.453537,-88.071945,-41.018875,58.358807,-87.214378,-41.136326,50.067680,-84.902336,-35.075119,48.759830,-84.890892,-34.432335,76.552521,-49.639366,-38.246811,79.258003,-49.183727,-38.611984,85.986794,-48.992252,-5.391936,86.388901,-74.810837,-3.968116,84.526871,-66.178528,-7.701728,96.367416,-69.209381,-64.439621,89.970291,-66.103218,-56.556541,100.272789,-66.582184,-61.892464,98.320618,-62.416870,-36.578079,21.041250,-81.091133,-51.973831,14.305430,-12.521023,-5.126154,10.836262,-21.573214,-26.785028,56.018955,-85.595459,-47.676937,56.029861,-82.738495
1,0.010000,-0.056731,-0.226359,0.266801,-0.935073,-5.563169,88.634750,-69.549843,0.066310,3.769310,-2.161060,-3.367460,0.965262,1.510600,-3.049330,5.256570,0.973427,-5.279890,5.210410,-1.889120,0.940521,-41.012253,114.896629,-63.462032,-32.265789,113.257469,-69.714401,-32.972130,119.773636,-60.329151,-33.102478,58.450592,-88.110779,-41.024971,58.354324,-87.246582,-41.146271,50.058659,-84.942520,-35.082672,48.754448,-84.931442,-34.431969,76.516457,-49.744606,-38.251949,79.227066,-49.300289,-38.622890,85.954193,-49.068283,-5.181199,85.807297,-74.207802,-3.963304,84.154243,-65.516243,-7.544986,95.942734,-68.925491,-64.593231,89.677864,-65.502060,-56.707169,99.981239,-66.346367,-61.965614,98.113968,-62.034725,-36.583988,21.037527,-81.130913,-51.975983,14.305474,-12.555387,-5.128016,10.835761,-21.611258,-26.794523,56.014622,-85.635796,-47.684097,56.025208,-82.773102
2,0.020000,-0.049515,-0.210459,0.271908,-0.937721,-5.431627,88.182968,-68.990540,0.060451,3.769310,-2.161060,-3.367460,0.961268,1.510600,-3.049330,5.256570,0.974232,-5.279890,5.210410,-1.889120,0.942619,-41.005608,114.889542,-63.553886,-32.257362,113.234604,-69.801804,-32.960846,119.760117,-60.441452,-33.105564,58.458855,-88.178802,-41.030289,58.349609,-87.279099,-41.152229,50.055355,-84.974846,-35.090897,48.750263,-84.968895,-34.438866,76.489792,-49.816658,-38.263718,79.203918,-49.385666,-38.637222,85.933884,-49.145435,-4.944316,85.230499,-73.567299,-3.970787,83.794487,-64.810196,-7.379757,95.523933,-68.594147,-64.729630,89.415375,-64.884308,-56.856407,99.679504,-66.094627,-62.054264,97.913864,-61.660236,-36.591671,21.033712,-81.170364,-51.975296,14.305888,-12.592188,-5.128779,10.835684,-21.651966,-26.804356,56.013954,-85.680748,-47.691612,56.019688,-82.809738
3,0.030000,-0.039976,-0.196223,0.279193,-0.939122,-5.296709,87.744446,-68.443932,0.048957,3.769310,-2.161060,-3.367460,0.969333,1.510600,-3.049330,5.256570,0.971759,-5.279890,5.210410,-1.889120,0.950656,-41.005238,114.885948,-63.680450,-32.249306,113.207176,-69.909111,-32.948132,119.754303,-60.554855,-33.110783,58.458096,-88.210770,-41.024105,58.379620,-87.413361,-41.156837,50.055294,-85.019394,-35.100437,48.745834,-85.004250,-34.451057,76.473511,-49.907661,-38.278961,79.187691,-49.476051,-38.653778,85.919762,-49.225830,-4.745438,84.662125,-72.925972,-3.968212,83.453377,-64.099243,-7.176455,95.117836,-68.306602,-64.863113,89.164764,-64.251434,-57.007347,99.373451,-65.839806,-62.117397,97.721848,-61.273201,-36.598179,21.034163,-81.206383,-51.969425,14.304272,-12.629148,-5.125055,10.835669,-21.688745,-26.810841,56.010513,-85.721519,-47.698666,56.018456,-82.840118
4,0.040000,,,,,,,,,,,,,,,,,,,,,-41.000404,114.881302,-63.815487,-32.249050,113.189934,-70.030960,-32.938892,119.749489,-60.692944,-33.116055,58.457710,-88.242302,-41.032097,58.372887,-87.448227,-41.163559,50.056225,-85.063904,-35.111477,48.744911,-85.038902,-34.464363,76.465187,-50.006630,-38.288746,79.179382,-49.568676,-38.674156,85.912865,-49.326111,-4.535472,84.097359,-72.246902,-3.951336,83.144577,-63.405602,-7.028792,94.700066,-67.962654,-65.006813,88.905891,-63.587303,-57.159435,99.066772,-65.542519,-62.205841,97.553230,-60.863762,-36.605015,21.037752,-81.238350,-51.967407,14.306349,-12.658970,-5.120331,10.834371,-21.733421,-26.816368,56.010307,-85.754005,-47.707005,56.019909,-82.869408
5,0.050000,-0.019338,-0.169390,0.288085,-0.942306,-5.056101,86.904472,-67.276634,0.056839,3.769310,-2.161060,-3.367460,0.965572,1.510600,-3.049330,5.256570,0.986373,-5.279890,5.210410,-1.889120,0.954986,-40.975803,114.877197,-63.954960,-32.226570,113.173798,-70.163956,-32.940361,119.745255,-60.838654,-33.121815,58.458973,-88.269958,-41.037273,58.373459,-87.471130,-41.169720,50.056839,-85.091438,-35.116344,48.745998,-85.067543,-34.475929,76.464775,-50.119282,-38.309551,79.176376,-49.685669,-38.691963,85.913322,-49.434841,-4.362809,83.573807,-71.534485,-3.939754,82.850533,-62.650536,-6.865717,94.289070,-67.644897,-65.136391,88.672676,-62.893562,-57.307953,98.781822,-65.255188,-62.269825,97.390053,-60.455746,-36.611237,21.039555,-81.269287,-51.961571,14.305695,-12.691577,-5.118408,10.832603,-21.774014,-26.823196,56.010777,-85.782639,-47.712879,56.022041,-82.898643
6,0.060000,-0.007748,-0.156514,0.291682,-0.943592,-4.946304,86.517105,-66.674423,0.050172,3.769310,-2.161060,-3.367460,0.950520,1.510600,-3.049330,5.256570,0.987540,-5.279890,5.210410,-1.889120,0.954150,-40.967960,114.877174,-64.121834,-32.200169,113.158073,-70.324821,-32.918678,119.739166,-60.997890,-33.128101,58.461636,-88.296333,-41.055569,58.351463,-87.420807,-41.176838,50.058186,-85.114975,-35.121788,48.752441,-85.103775,-34.482288,76.470901,-50.247860,-38.320309,79.181351,-49.791145,-38.712166,85.922173,-49.541138,-4.184443,83.046410,-70.819435,-3.925266,82.607491,-61.908756,-6.729181,93.897423,-67.295097,-65.247002,88.483582,-62.167114,-57.462799,98.499687,-64.971230,-62.346085,97.267601,-60.054432,-36.617477,21.042004,-81.298950,-51.955963,14.303662,-12.720017,-5.111750,10.831978,-21.807766,-26.830334,56.011112,-85.811630,-47.720188,56.025284,-82.937035
7,0.070000,0.005285,-0.143616,0.295311,-0.944531,-4.833527,86.160103,-66.025963,0.058517,3.769310,-2.161060,-3.367460,0.961162,1.510600,-3.049330,5.256570,0.985429,-5.279890,5.210410,-1.889120,0.961575,-40.953999,114.879059,-64.292686,-32.201744,113.139954,-70.489151,-32.892399,119.739128,-61.174713,-33.135841,58.465725,-88.322792,-41.063377,58.353882,-87.438797,-41.185371,50.058483,-85.134773,-35.127640,48.753632,-85.127533,-34.490345,76.483833,-50.342728,-38.326382,79.194328,-49.884460,-38.723045,85.936272,-49.648666,-4.010774,82.551208,-70.031471,-3.904230,82.410187,-61.125172,-6.585554,93.518921,-66.921288,-65.361122,88.314247,-61.437840,-57.608246,98.237000,-64.639297,-62.410862,97.165810,-59.600788,-36.624111,21.041481,-81.323990,-51.948952,14.302373,-12.742374,-5.105713,10.832275,-21.840721,-26.835690,56.011627,-85.836693,-47.726604,56.027760,-82.961823
8,0.080000,0.019319,-0.131218,0.297915,-0.945333,-4.749345,85.844681,-65.356438,0.055790,3.769310,-2.161060,-3.367460,0.956642,1.510600,-3.049330,5.256570,0.976591,-5.279890,5.210410,-1.889120,0.961124,-40.945877,114.881897,-64.447441,-32.190849,113.126335,-70.666443,-32.884865,119.739319,-61.363907,-33.144188,58.468384,-88.345596,-41.071789,58.354843,-87.456291,-41.193802,50.056190,-85.153702,-35.132080,48.747604,-85.150307,-34.496902,76.501579,-50.451969,-38.331707,79.212654,-50.015354,-38.729832,85.951256,-49.774025,-3.866207,82.095825,-69.226738,-3.898532,82.270309,-60.313206,-6.483272,93.167885,-66.529396,-65.449677,88.181183,-60.647114,-57.760029,97.991028,-64.330978,-62.477482,97.061317,-59.198349,-36.631985,21.040827,-81.346939,-51.943542,14.300092,-12.761356,-5.099960,10.830468,-21.869705,-26.840555,56.011574,-85.862366,-47.734215,56.028599,-82.979652
9,0.090000,0.033718,-0.117596,0.299530,-0.946212,-4.658769,85.572342,-64.681328,0.047524,3.769310,-2.161060,-3.367460,0.962714,1.510600,-3.049330,5.256570,0.977264,-5.279890,5.210410,-1.889120,0.961081,-40.943821,114.886795,-64.634796,-32.192249,113.112068,-70.849625,-32.857807,119.743790,-61.565609,-33.157814,58.470833,-88.378975,-41.085129,58.354767,-87.474701,-41.204540,50.052814,-85.171806,-35.141037,48.745640,-85.166656,-34.502018,76.521820,-50.552704,-38.339352,79.236557,-50.128723,-38.729298,85.977829,-49.891544,-3.703074,81.691483,-68.393562,-3.888292,82.170311,-59.497635,-6.384917,92.855240,-66.152794,-65.530602,88.066498,-59.845776,-57.897316,97.760803,-63.966488,-62.507282,96.981361,-58.682377,-36.639206,21.039776,-81.366219,-51.932590,14.301673,-12.774338,-5.093168,10.832711,-21.898561,-26.848755,56.011848,-85.884972,-47.743122,56.027252,-82.991470
10,0.100000,0.045898,-0.104314,0.301737,-0.946555,-4.569563,85.335045,-63.973896,0.061429,3.769310,-2.161060,-3.367460,0.957704,1.510600,-3.049330,5.256570,0.980353,-5.279890,5.210410,-1.889120,0.970209,-40.920753,114.890381,-64.839348,-32.175392,113.097084,-71.049225,-32.849628,119.754944,-61.782074,-33.168621,58.468307,-88.396576,-41.093559,58.351944,-87.485817,-41.214596,50.049061,-85.184563,-35.149044,48.745453,-85.183670,-34.506626,76.549728,-50.648857,-38.342659,79.264496,-50.208282,-38.725616,86.005440,-50.005318,-3.547694,81.334152,-67.543396,-3.897537,82.111504,-58.683361,-6.263433,92.559479,-65.694954,-65.594925,87.987343,-59.041042,-58.047760,97.558228,-63.615143,-62.536133,96.931183,-58.195763,-36.647816,21.037256,-81.384514,-51.921551,14.299939,-12.783005,-5.083095,10.833705,-21.920057,-26.858593,56.012989,-85.905769,-47.753254,56.023842,-83.001518
11,0.110000,0.058577,-0.090271,0.302893,-0.946930,-4.495174,85.132103,-63.255238,0.054875,3.769310,-2.161060,-3.367460,0.961173,1.510600,-3.049330,5.256570,0.968642,-5.279890,5.210410,-1.889120,0.962260,-40.928215,114.890198,-65.063080,-32.187637,113.086807,-71.259544,-32.842674,119.764648,-62.002857,-33.179874,58.467728,-88.412788,-41.104610,58.347248,-87.499168,-41.224110,50.046478,-85.194572,-35.160034,48.743080,-85.197540,-34.509636,76.577652,-50.750423,-38.341133,79.297523,-50.282143,-38.724335,86.041931,-50.148106,-3.400462,81.026932,-66.669952,-3.916644,82.073051,-57.842892,-6.168390,92.296341,-65.252892,-65.631905,87.925949,-58.209312,-58.204884,97.362640,-63.246059,-62.558258,96.888954,-57.688248,-36.659431,21.032658,-81.395813,-51.911861,14.299983,-12.789744,-5.075884,10.831415,-21.941965,-26.870087,56.010521,-85.924324,-47.765224,56.021732,-83.008392
