Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,rolstoel,"rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker1","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker2","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker3","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker4","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5","rolstoel:Marker5",chest,chest,chest,chest,chest,chest,chest,chest,"chest:Marker1","chest:Marker1","chest:Marker1","chest:Marker1","chest:Marker2","chest:Marker2","chest:Marker2","chest:Marker2","chest:Marker3","chest:Marker3","chest:Marker3","chest:Marker3",back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,chest:Marker1,chest:Marker1,chest:Marker1,chest:Marker2,chest:Marker2,chest:Marker2,chest:Marker3,chest:Marker3,chest:Marker3,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3,rolstoel:Marker1,rolstoel:Marker1,rolstoel:Marker1,rolstoel:Marker2,rolstoel:Marker2,rolstoel:Marker2,rolstoel:Marker3,rolstoel:Marker3,rolstoel:Marker3,rolstoel:Marker4,rolstoel:Marker4,rolstoel:Marker4,rolstoel:Marker5,rolstoel:Marker5,rolstoel:Marker5
,ID,"BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","BCB7ECBFA04E11EF589D34D4DC8C2D88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F15CA68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","5DC1F161A68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","67A8B5FDA68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","C9687782A68011EF589D34D4DC8C2E88","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","AB85C3ACAD9411EF589D34D4DC8C3688","DCED0","DCED0","DCED0","DCC80","DCC80","DCC80","DCD90","DCD90","DCD90","DCF30","DCF30","DCF30","DCF20","DCF20","DCF20","DCE70","DCE70","DCE70","DCEF0","DCEF0","DCEF0","DD060","DD060","DD060","DD0A0","DD0A0","DD0A0","DCE00","DCE00","DCE00","DCA40","DCA40","DCA40","DCD50","DCD50","DCD50","DCB00","DCB00","DCB00","DD080","DD080","DD080","DD030","DD030","DD030","DD050","DD050","DD050","DCF00","DCF00","DCF00","DCDF0","DCDF0","DCDF0","DCDC0","DCDC0","DCDC0","DCF10","DCF10","DCF10","DCEB0","DCEB0","DCEB0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.003992,0.011703,-0.000481,0.999923,-33.628006,31.646353,-56.703884,0.137291,-36.539276,20.943678,-81.088974,0.894971,-52.049519,14.283111,-12.423504,0.874555,-5.110282,10.862782,-21.659718,0.908142,-26.632738,56.063938,-85.626045,0.838287,-47.808220,56.078255,-82.721092,0.859007,-0.154802,-0.232166,-0.096155,-0.955453,-37.097042,80.599098,-49.271782,0.035373,-34.426716,76.579735,-49.639328,0.972217,-38.271767,79.261330,-49.181072,0.974684,-38.592636,85.956238,-48.994946,0.963736,0.234127,0.274516,0.040349,0.931771,-35.431244,115.996254,-64.413216,0.034039,-41.028976,114.919685,-63.354797,0.979757,-32.273277,113.296852,-69.612152,0.978233,-32.991497,119.772194,-60.272701,0.963622,-0.064889,-0.240349,0.261301,-0.932601,-5.687267,89.094391,-70.066238,0.061923,-5.384260,86.357674,-74.823990,0.965262,-3.960514,84.501564,-66.175728,0.973427,-7.717008,96.423958,-69.199013,0.940521,0.026281,0.874720,-0.101846,-0.473078,-37.580864,53.909977,-86.269890,0.022981,-33.090569,58.465744,-88.094635,0.974110,-41.013142,58.371883,-87.195625,0.976431,-41.114613,50.040985,-84.924561,0.959034,-35.105141,48.761280,-84.864754,0.960168,0.325706,0.461449,0.111747,-0.817614,-60.962879,96.187904,-65.034081,0.009952,-64.440025,89.976418,-66.098106,0.980022,-56.558537,100.275597,-66.577896,0.986246,-61.890060,98.311684,-62.426247,0.967060,-41.024265,114.909241,-63.371487,-32.288429,113.284767,-69.622055,-32.981056,119.794724,-60.246117,-33.093143,58.453537,-88.071945,-41.018875,58.358807,-87.214378,-41.136326,50.067680,-84.902336,-35.075119,48.759830,-84.890892,-34.432335,76.552521,-49.639366,-38.246811,79.258003,-49.183727,-38.611984,85.986794,-48.992252,-5.391936,86.388901,-74.810837,-3.968116,84.526871,-66.178528,-7.701728,96.367416,-69.209381,-64.439621,89.970291,-66.103218,-56.556541,100.272789,-66.582184,-61.892464,98.320618,-62.416870,-36.578079,21.041250,-81.091133,-51.973831,14.305430,-12.521023,-5.126154,10.836262,-21.573214,-26.785028,56.018955,-85.595459,-47.676937,56.029861,-82.738495
1,0.010000,-0.004017,0.011743,-0.000471,0.999923,-33.633324,31.643719,-56.741314,0.137982,-36.546341,20.939774,-81.125633,0.894971,-52.050911,14.282296,-12.458584,0.874555,-5.112344,10.862461,-21.698412,0.908142,-26.640886,56.060017,-85.665253,0.838287,-47.816132,56.074047,-82.758591,0.859007,-0.157471,-0.228235,-0.097565,-0.955821,-37.102272,80.565903,-49.371059,0.036430,-34.428452,76.549355,-49.743980,0.972217,-38.277393,79.227409,-49.297848,0.974684,-38.600964,85.920952,-49.071350,0.963736,0.234180,0.273892,0.040083,0.931953,-35.416718,115.975914,-64.501862,0.032677,-41.016541,114.904091,-63.449699,0.979757,-32.255108,113.273468,-69.696991,0.978233,-32.978531,119.750168,-60.358894,0.963622,-0.056731,-0.226359,0.266801,-0.935073,-5.563169,88.634750,-69.549843,0.066310,-5.174108,85.775360,-74.228539,0.965262,-3.956127,84.131630,-65.506187,0.973427,-7.559253,95.997276,-68.914818,0.940521,0.026115,0.874651,-0.101574,-0.473272,-37.589096,53.904510,-86.307831,0.022046,-33.099529,58.461372,-88.131622,0.974110,-41.021721,58.367031,-87.229309,0.976431,-41.122314,50.034706,-84.963425,0.959034,-35.112831,48.754910,-84.906975,0.960168,0.335200,0.454426,0.103977,-0.818735,-61.088680,95.924362,-64.627716,0.024329,-64.587227,89.694496,-65.496124,0.980022,-56.714882,99.977173,-66.341042,0.986246,-61.963921,98.101410,-62.045986,0.967060,-41.012253,114.896629,-63.462032,-32.265789,113.257469,-69.714401,-32.972130,119.773636,-60.329151,-33.102478,58.450592,-88.110779,-41.024971,58.354324,-87.246582,-41.146271,50.058659,-84.942520,-35.082672,48.754448,-84.931442,-34.431969,76.516457,-49.744606,-38.251949,79.227066,-49.300289,-38.622890,85.954193,-49.068283,-5.181199,85.807297,-74.207802,-3.963304,84.154243,-65.516243,-7.544986,95.942734,-68.925491,-64.593231,89.677864,-65.502060,-56.707169,99.981239,-66.346367,-61.965614,98.113968,-62.034725,-36.583988,21.037527,-81.130913,-51.975983,14.305474,-12.555387,-5.128016,10.835761,-21.611258,-26.794523,56.014622,-85.635796,-47.684097,56.025208,-82.773102
2,0.020000,-0.004044,0.011802,-0.000459,0.999922,-33.638344,31.641785,-56.781017,0.138966,-36.553982,20.936455,-81.164421,0.895114,-52.050270,14.282301,-12.495169,0.875411,-5.112705,10.863113,-21.740368,0.907509,-26.649921,56.056690,-85.707100,0.837112,-47.824825,56.070362,-82.797935,0.858475,-0.157931,-0.225963,-0.098122,-0.956227,-37.113274,80.542534,-49.449249,0.038764,-34.437508,76.526680,-49.815647,0.966905,-38.288635,79.203865,-49.383400,0.974436,-38.613667,85.897057,-49.148705,0.960064,0.233360,0.273906,0.039462,0.932181,-35.407932,115.961433,-64.599037,0.025228,-41.008389,114.895721,-63.544052,0.984962,-32.248936,113.246429,-69.789215,0.974055,-32.966496,119.742111,-60.463852,0.961579,-0.049515,-0.210459,0.271908,-0.937721,-5.431627,88.182968,-68.990540,0.060451,-4.939125,85.206589,-73.585785,0.961268,-3.963519,83.770882,-64.796494,0.974232,-7.392216,95.571442,-68.589363,0.942619,0.026347,0.873932,-0.102022,-0.474489,-37.594746,53.903526,-86.350410,0.017355,-33.109066,58.457207,-88.191635,0.976353,-41.028740,58.365967,-87.267174,0.978308,-41.125229,50.036133,-84.991974,0.960194,-35.115948,48.754784,-84.950867,0.961164,0.345781,0.449340,0.096306,-0.818080,-61.213440,95.669579,-64.213058,0.017114,-64.727310,89.423630,-64.880875,0.953371,-56.864269,99.677292,-66.087593,0.974457,-62.048721,97.907814,-61.670715,0.957619,-41.005608,114.889542,-63.553886,-32.257362,113.234604,-69.801804,-32.960846,119.760117,-60.441452,-33.105564,58.458855,-88.178802,-41.030289,58.349609,-87.279099,-41.152229,50.055355,-84.974846,-35.090897,48.750263,-84.968895,-34.438866,76.489792,-49.816658,-38.263718,79.203918,-49.385666,-38.637222,85.933884,-49.145435,-4.944316,85.230499,-73.567299,-3.970787,83.794487,-64.810196,-7.379757,95.523933,-68.594147,-64.729630,89.415375,-64.884308,-56.856407,99.679504,-66.094627,-62.054264,97.913864,-61.660236,-36.591671,21.033712,-81.170364,-51.975296,14.305888,-12.592188,-5.128779,10.835684,-21.651966,-26.804356,56.013954,-85.680748,-47.691612,56.019688,-82.809738
3,0.030000,-0.004048,0.011875,-0.000447,0.999921,-33.640434,31.640615,-56.817204,0.141349,-36.559380,20.935064,-81.200111,0.895525,-52.045471,14.280972,-12.528563,0.875142,-5.109188,10.862856,-21.780596,0.906056,-26.656828,56.055496,-85.744453,0.837611,-47.831303,56.068687,-82.832199,0.856986,-0.158593,-0.225432,-0.098461,-0.956208,-37.127937,80.526993,-49.536510,0.041686,-34.451069,76.512192,-49.906414,0.963072,-38.303112,79.188004,-49.473866,0.974979,-38.629620,85.880768,-49.229259,0.956166,0.232874,0.272976,0.038550,0.932614,-35.400887,115.949158,-64.714798,0.032346,-41.005020,114.895714,-63.667072,0.988053,-32.238846,113.220192,-69.895805,0.980782,-32.958805,119.731537,-60.581547,0.970707,-0.039976,-0.196223,0.279193,-0.939122,-5.296709,87.744446,-68.443932,0.048957,-4.738360,84.631546,-72.940125,0.969333,-3.964820,83.441154,-64.094254,0.971759,-7.186923,95.160645,-68.297424,0.950656,0.027699,0.875454,-0.103922,-0.471184,-37.598042,53.909714,-86.411949,0.025399,-33.099670,58.456070,-88.240280,0.986597,-41.025951,58.367294,-87.374008,0.979699,-41.137791,50.047684,-85.062393,0.962690,-35.128750,48.767796,-84.971115,0.968808,0.356278,0.442359,0.088647,-0.818246,-61.329292,95.420029,-63.788139,0.007587,-64.864441,89.167320,-64.248131,0.976903,-57.010387,99.376068,-65.834549,0.973042,-62.113033,97.716690,-61.281754,0.966734,-41.005238,114.885948,-63.680450,-32.249306,113.207176,-69.909111,-32.948132,119.754303,-60.554855,-33.110783,58.458096,-88.210770,-41.024105,58.379620,-87.413361,-41.156837,50.055294,-85.019394,-35.100437,48.745834,-85.004250,-34.451057,76.473511,-49.907661,-38.278961,79.187691,-49.476051,-38.653778,85.919762,-49.225830,-4.745438,84.662125,-72.925972,-3.968212,83.453377,-64.099243,-7.176455,95.117836,-68.306602,-64.863113,89.164764,-64.251434,-57.007347,99.373451,-65.839806,-62.117397,97.721848,-61.273201,-36.598179,21.034163,-81.206383,-51.969425,14.304272,-12.629148,-5.125055,10.835669,-21.688745,-26.810841,56.010513,-85.721519,-47.698666,56.018456,-82.840118
4,0.040000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-41.000404,114.881302,-63.815487,-32.249050,113.189934,-70.030960,-32.938892,119.749489,-60.692944,-33.116055,58.457710,-88.242302,-41.032097,58.372887,-87.448227,-41.163559,50.056225,-85.063904,-35.111477,48.744911,-85.038902,-34.464363,76.465187,-50.006630,-38.288746,79.179382,-49.568676,-38.674156,85.912865,-49.326111,-4.535472,84.097359,-72.246902,-3.951336,83.144577,-63.405602,-7.028792,94.700066,-67.962654,-65.006813,88.905891,-63.587303,-57.159435,99.066772,-65.542519,-62.205841,97.553230,-60.863762,-36.605015,21.037752,-81.238350,-51.967407,14.306349,-12.658970,-5.120331,10.834371,-21.733421,-26.816368,56.010307,-85.754005,-47.707005,56.019909,-82.869408
5,0.050000,-0.004000,0.012064,-0.000493,0.999919,-33.645458,31.642136,-56.883247,0.141272,-36.574619,20.939138,-81.266045,0.893392,-52.035435,14.280099,-12.589285,0.871770,-5.102962,10.858390,-21.859343,0.902906,-26.670446,56.059063,-85.810852,0.837922,-47.843822,56.073986,-82.890610,0.857947,-0.158506,-0.225715,-0.098966,-0.956104,-37.159149,80.518158,-49.746593,0.047133,-34.477962,76.506363,-50.117760,0.961297,-38.332809,79.177864,-49.683517,0.975748,-38.666672,85.870247,-49.438511,0.954000,0.231359,0.272404,0.038170,0.933173,-35.380905,115.932098,-64.985847,0.026809,-40.986614,114.883125,-63.942043,0.983434,-32.212608,113.185715,-70.153801,0.978649,-32.943512,119.727417,-60.861706,0.963329,-0.019338,-0.169390,0.288085,-0.942306,-5.056101,86.904472,-67.276634,0.056839,-4.353697,83.533340,-71.561462,0.965572,-3.938969,82.848724,-62.638237,0.986373,-6.875616,94.331367,-67.630219,0.954986,0.027531,0.875633,-0.103605,-0.470930,-37.611286,53.908817,-86.475014,0.020880,-33.112103,58.456783,-88.297318,0.968403,-41.038887,58.366905,-87.435829,0.958722,-41.151611,50.045586,-85.130409,0.952365,-35.142551,48.765987,-85.036507,0.951195,0.379423,0.431267,0.072439,-0.815352,-61.571396,94.948181,-62.868160,0.022052,-65.128891,88.691269,-62.889950,0.989043,-57.312511,98.778114,-65.252373,0.983457,-62.272758,97.375145,-60.462170,0.972747,-40.975803,114.877197,-63.954960,-32.226570,113.173798,-70.163956,-32.940361,119.745255,-60.838654,-33.121815,58.458973,-88.269958,-41.037273,58.373459,-87.471130,-41.169720,50.056839,-85.091438,-35.116344,48.745998,-85.067543,-34.475929,76.464775,-50.119282,-38.309551,79.176376,-49.685669,-38.691963,85.913322,-49.434841,-4.362809,83.573807,-71.534485,-3.939754,82.850533,-62.650536,-6.865717,94.289070,-67.644897,-65.136391,88.672676,-62.893562,-57.307953,98.781822,-65.255188,-62.269825,97.390053,-60.455746,-36.611237,21.039555,-81.269287,-51.961571,14.305695,-12.691577,-5.118408,10.832603,-21.774014,-26.823196,56.010777,-85.782639,-47.712879,56.022041,-82.898643
