Timestamp (us),W,X,Y,Z
10475240023,0.712789,-0.293101,-0.529377,-0.355003
10475250024,0.712823,-0.293127,-0.529263,-0.355083
10475260024,0.712908,-0.293056,-0.529165,-0.355117
10475270024,0.713024,-0.292896,-0.529096,-0.355117
10475280024,0.713154,-0.292699,-0.529026,-0.355124
10475290024,0.713270,-0.292501,-0.528950,-0.355168
10475300025,0.713364,-0.292334,-0.528863,-0.355246
10475310025,0.713464,-0.292189,-0.528721,-0.355374
10475320025,0.713581,-0.292044,-0.528534,-0.355539
10475330026,0.713677,-0.291913,-0.528329,-0.355758
10475340027,0.713717,-0.291784,-0.528153,-0.356044
10475350027,0.713673,-0.291709,-0.528017,-0.356396
10475360027,0.713569,-0.291709,-0.527854,-0.356844
10475370027,0.713405,-0.291836,-0.527614,-0.357423
10475380028,0.713230,-0.292105,-0.527266,-0.358066
10475390028,0.713078,-0.292470,-0.526804,-0.358751
10475400028,0.712974,-0.292850,-0.526288,-0.359404
10475410028,0.712905,-0.293198,-0.525810,-0.359956
10475420029,0.712876,-0.293487,-0.525366,-0.360425
10475430029,0.712842,-0.293717,-0.525009,-0.360826
10475440029,0.712791,-0.293910,-0.524742,-0.361158
10475450029,0.712760,-0.294052,-0.524518,-0.361429
10475460028,0.712755,-0.294153,-0.524315,-0.361650
10475470028,0.712792,-0.294198,-0.524113,-0.361835
10475480028,0.712835,-0.294201,-0.523952,-0.361980
10475490029,0.712877,-0.294133,-0.523855,-0.362092
10475500029,0.712919,-0.294017,-0.523776,-0.362219
10475510029,0.712927,-0.293927,-0.523706,-0.362378
10475520029,0.712918,-0.293842,-0.523633,-0.362569
10475530029,0.712909,-0.293767,-0.523527,-0.362801
10475540029,0.712882,-0.293707,-0.523398,-0.363089
10475560030,0.712824,-0.293583,-0.523078,-0.363765
10475570030,0.712779,-0.293591,-0.522871,-0.364141
10475580030,0.712716,-0.293678,-0.522638,-0.364530
10475590030,0.712651,-0.293794,-0.522380,-0.364932
10475600030,0.712600,-0.293916,-0.522073,-0.365373
10475610031,0.712547,-0.294075,-0.521722,-0.365850
10475620031,0.712484,-0.294323,-0.521347,-0.366307
10475630031,0.712409,-0.294655,-0.520960,-0.366735
10475640031,0.712338,-0.295057,-0.520588,-0.367080
10475650032,0.712307,-0.295479,-0.520227,-0.367312
10475660033,0.712305,-0.295922,-0.519888,-0.367439
10475670033,0.712331,-0.296360,-0.519577,-0.367475
10475680034,0.712363,-0.296800,-0.519285,-0.367471
10475690034,0.712390,-0.297273,-0.519009,-0.367426
10475710034,0.712394,-0.298278,-0.518517,-0.367300
10475720034,0.712375,-0.298795,-0.518285,-0.367241
10475730042,0.712357,-0.299324,-0.518010,-0.367236
10475740035,0.712341,-0.299845,-0.517705,-0.367272
10475750035,0.712299,-0.300410,-0.517381,-0.367347
10475760035,0.712216,-0.301068,-0.517034,-0.367459
10475770036,0.712108,-0.301824,-0.516644,-0.367595
10475780035,0.711975,-0.302630,-0.516233,-0.367768
10475790034,0.711836,-0.303472,-0.515790,-0.367966
10475800035,0.711706,-0.304336,-0.515302,-0.368186
10475810035,0.711617,-0.305140,-0.514755,-0.368459
10475820035,0.711558,-0.305830,-0.514190,-0.368787
10475830035,0.711499,-0.306447,-0.513641,-0.369156
10475840035,0.711413,-0.307038,-0.513119,-0.369554
10475850035,0.711273,-0.307675,-0.512616,-0.369993
10475860036,0.711089,-0.308371,-0.512120,-0.370454
10475870036,0.710893,-0.309079,-0.511626,-0.370923
10475880036,0.710710,-0.309742,-0.511181,-0.371334
10475890036,0.710544,-0.310342,-0.510815,-0.371653
10475900036,0.710403,-0.310886,-0.510521,-0.371873
10475910037,0.710310,-0.311354,-0.510250,-0.372031
10475920037,0.710249,-0.311698,-0.510046,-0.372139
10475930037,0.710241,-0.311880,-0.509919,-0.372176
10475940038,0.710266,-0.311884,-0.509919,-0.372124
10475950038,0.710328,-0.311713,-0.510044,-0.371980
10475960038,0.710383,-0.311405,-0.510301,-0.371779
10475970038,0.710409,-0.311024,-0.510657,-0.371559
10475980038,0.710447,-0.310558,-0.511056,-0.371327
10475990040,0.710486,-0.310031,-0.511459,-0.371138
