Timestamp (us),Percentage (%),Voltage (V),Charging Status
10475948507,79.002258,3.790023,0.000000
10476949039,78.998230,3.789982,0.000000
10477949572,78.991516,3.789915,0.000000
10478950103,78.995544,3.789956,0.000000
10479950640,78.992859,3.789928,0.000000
10480951171,78.976746,3.789768,0.000000
10481951703,78.994202,3.789942,0.000000
10482952234,78.984802,3.789848,0.000000
10483952766,78.959290,3.789593,0.000000
10484953299,78.960632,3.789607,0.000000
10485953832,78.952576,3.789526,0.000000
10486954365,78.956604,3.789566,0.000000
10487954898,78.949890,3.789499,0.000000
10488955430,78.948547,3.789485,0.000000
10489955963,78.940491,3.789405,0.000000
10490956495,78.960632,3.789607,0.000000
10491957029,78.963318,3.789633,0.000000
10492957562,78.955261,3.789553,0.000000
