Timestamp (us),Percentage (%),Power (dBm)
10475647633,84.000000,-58.000000
10476652822,90.000000,-55.000000
10477645149,86.000000,-57.000000
10478657691,76.000000,-62.000000
10479650208,86.000000,-57.000000
10480652738,80.000000,-60.000000
10481652726,84.000000,-58.000000
10482645244,80.000000,-60.000000
10483650292,82.000000,-59.000000
10484650345,82.000000,-59.000000
10486655429,86.000000,-57.000000
10487647850,76.000000,-62.000000
10488652867,80.000000,-60.000000
10489650416,96.000000,-52.000000
10490647905,88.000000,-56.000000
10491652961,84.000000,-58.000000
10492652949,88.000000,-56.000000
