Timestamp (us),W,X,Y,Z
5610197101,0.383787,0.591519,-0.363824,0.608842
5610207124,0.383805,0.591506,-0.363818,0.608845
5610217146,0.383811,0.591492,-0.363816,0.608857
5610227168,0.383826,0.591485,-0.363806,0.608861
5610237190,0.383833,0.591482,-0.363804,0.608860
5610247213,0.383860,0.591471,-0.363799,0.608857
5610257236,0.383886,0.591461,-0.363790,0.608856
5610267259,0.383898,0.591449,-0.363807,0.608850
5610277282,0.383926,0.591440,-0.363815,0.608837
5610287304,0.383950,0.591428,-0.363832,0.608823
5610297327,0.383969,0.591430,-0.363839,0.608804
5610307350,0.383988,0.591431,-0.363839,0.608791
5610317373,0.384026,0.591424,-0.363843,0.608772
5610327395,0.384071,0.591400,-0.363869,0.608752
5610337418,0.384110,0.591377,-0.363886,0.608738
5610347441,0.384133,0.591357,-0.363906,0.608731
5610357464,0.384155,0.591327,-0.363932,0.608731
5610367486,0.384141,0.591315,-0.363950,0.608741
5610377509,0.384125,0.591314,-0.363947,0.608754
5610387532,0.384098,0.591307,-0.363946,0.608778
5610397555,0.384093,0.591284,-0.363941,0.608807
5610407578,0.384070,0.591290,-0.363925,0.608826
5610417601,0.384070,0.591282,-0.363917,0.608837
5610427623,0.384073,0.591275,-0.363910,0.608847
5610437646,0.384064,0.591280,-0.363893,0.608858
5610447670,0.384057,0.591281,-0.363889,0.608863
5610457693,0.384052,0.591284,-0.363872,0.608874
5610467716,0.384050,0.591290,-0.363849,0.608884
5610477739,0.384029,0.591294,-0.363828,0.608905
5610487761,0.384013,0.591318,-0.363799,0.608910
5610497784,0.384002,0.591333,-0.363801,0.608900
5610507807,0.384009,0.591325,-0.363801,0.608903
5610517830,0.384012,0.591315,-0.363805,0.608910
5610527852,0.384015,0.591312,-0.363814,0.608905
5610537875,0.384031,0.591323,-0.363825,0.608878
5610547898,0.384032,0.591328,-0.363823,0.608874
5610557920,0.384059,0.591323,-0.363831,0.608857
5610567944,0.384090,0.591312,-0.363850,0.608836
5610577966,0.384116,0.591301,-0.363869,0.608820
5610587989,0.384169,0.591275,-0.363877,0.608806
5610598013,0.384205,0.591261,-0.363888,0.608790
5610608033,0.384240,0.591226,-0.363922,0.608782
5610618055,0.384258,0.591217,-0.363944,0.608766
5610628078,0.384264,0.591202,-0.363970,0.608761
5610638101,0.384267,0.591205,-0.363986,0.608747
5610648124,0.384283,0.591203,-0.364014,0.608722
5610658147,0.384287,0.591206,-0.364035,0.608703
5610668169,0.384282,0.591203,-0.364058,0.608696
5610678192,0.384283,0.591194,-0.364067,0.608699
5610688215,0.384283,0.591189,-0.364082,0.608694
5610698238,0.384284,0.591186,-0.364095,0.608689
5610708261,0.384288,0.591182,-0.364105,0.608685
