Timestamp (us),X (g),Y (g),Z (g)
5610197414,0.993628,0.098075,-0.249356
5610217935,0.993628,0.049075,-0.298356
5610238456,1.042628,0.000075,-0.200356
5610258979,0.895628,-0.048925,-0.200356
5610279501,0.944628,0.000075,-0.298356
5610300023,0.944628,0.049075,-0.200356
5610320545,0.993628,0.049075,-0.249356
5610341066,0.993628,0.000075,-0.200356
5610361585,0.895628,-0.048925,-0.249356
5610382107,0.944628,0.049075,-0.200356
5610402628,0.993628,0.049075,-0.249356
5610423148,0.944628,0.000075,-0.298356
5610443669,0.944628,0.000075,-0.249356
5610464193,1.042628,0.098075,-0.249356
5610484716,0.993628,0.049075,-0.347356
5610505241,0.993628,0.098075,-0.249356
5610525763,0.993628,0.049075,-0.249356
5610546286,0.993628,0.049075,-0.151356
5610566809,0.944628,0.000075,-0.298356
5610587332,0.993628,0.098075,-0.151356
5610607854,0.944628,0.049075,-0.249356
5610628378,0.993628,0.098075,-0.249356
5610648901,0.944628,0.000075,-0.298356
5610669423,0.993628,0.049075,-0.249356
5610689947,0.944628,0.049075,-0.151356
5610710470,0.944628,0.000075,-0.249356
5610730994,1.042628,0.000075,-0.249356
5610751517,1.042628,0.049075,-0.298356
5610772040,0.944628,0.000075,-0.200356
5610792563,0.895628,0.049075,-0.200356
5610813085,0.993628,0.098075,-0.151356
5610833607,0.944628,0.000075,-0.249356
5610854129,0.993628,-0.048925,-0.298356
5610874651,0.944628,0.000075,-0.200356
5610895172,0.993628,0.049075,-0.200356
5610915694,0.944628,0.049075,-0.102356
5610936216,0.895628,0.049075,-0.249356
5610956740,0.944628,-0.048925,-0.249356
5610977262,0.993628,0.000075,-0.249356
5610997785,0.993628,0.049075,-0.298356
5611018309,0.944628,0.049075,-0.200356
5611038830,0.944628,0.000075,-0.200356
5611059351,0.944628,0.000075,-0.151356
5611079872,0.993628,0.049075,-0.200356
5611100392,0.944628,-0.048925,-0.249356
5611120913,0.993628,0.049075,-0.249356
5611141435,0.993628,0.098075,-0.298356
5611161956,0.993628,0.049075,-0.249356
5611182478,0.993628,-0.048925,-0.298356
5611203000,0.993628,0.000075,-0.200356
5611223521,0.993628,0.049075,-0.200356
5611244042,1.042628,0.098075,-0.249356
5611264564,1.042628,0.098075,-0.249356
5611285087,0.944628,0.049075,-0.298356
5611305608,0.895628,0.049075,-0.298356
5611326130,0.944628,0.049075,-0.200356
5611346652,0.993628,0.049075,-0.249356
5611367173,0.895628,0.049075,-0.200356
5611387695,0.895628,0.000075,-0.200356
5611408216,0.993628,0.000075,-0.151356
5611428737,0.944628,0.000075,-0.298356
5611449259,0.993628,0.000075,-0.151356
5611469781,1.042628,0.049075,-0.200356
5611490302,0.993628,0.098075,-0.298356
5611510824,0.944628,0.049075,-0.151356
5611531345,0.944628,0.000075,-0.249356
5611551866,1.042628,0.098075,-0.249356
5611572386,0.993628,0.049075,-0.249356
5611592909,0.944628,0.000075,-0.298356
5611613430,0.993628,0.049075,-0.249356
5611633951,0.895628,-0.097925,-0.249356
5611654471,1.042628,0.147075,-0.200356
5611674993,0.895628,0.000075,-0.249356
5611695514,0.944628,0.000075,-0.298356
5611716035,0.944628,0.000075,-0.249356
5611736557,0.993628,0.000075,-0.200356
5611757079,0.944628,0.000075,-0.200356
5611777601,1.042628,0.000075,-0.200356
5611798122,0.993628,-0.097925,-0.249356
5611818644,0.993628,0.049075,-0.200356
5611839167,0.944628,0.000075,-0.200356
5611859687,0.993628,0.098075,-0.151356
5611880208,0.944628,0.000075,-0.249356
5611900730,1.042628,0.049075,-0.249356
5611921250,0.993628,0.000075,-0.200356
5611941769,0.895628,0.049075,-0.249356
5611962290,0.993628,0.098075,-0.200356
5611982808,0.944628,0.049075,-0.200356
5612003327,0.944628,0.000075,-0.298356
5612023847,0.993628,0.049075,-0.200356
5612044366,0.944628,0.098075,-0.298356
5612064887,0.944628,0.000075,-0.200356
5612085408,0.944628,0.000075,-0.249356
5612105927,0.993628,0.049075,-0.249356
5612126447,0.944628,0.049075,-0.249356
5612146967,0.993628,0.049075,-0.347356
5612167486,1.042628,0.049075,-0.151356
5612188004,0.993628,0.049075,-0.298356
5612208522,0.944628,0.000075,-0.200356
5612229041,0.993628,0.049075,-0.151356
5612249559,1.042628,0.000075,-0.200356
5612270078,0.895628,0.000075,-0.200356
5612290596,0.993628,0.000075,-0.249356
5612311117,0.993628,0.049075,-0.200356
5612331637,0.993628,0.000075,-0.249356
5612352156,0.944628,0.049075,-0.200356
5612372674,0.944628,0.049075,-0.298356
5612393193,0.993628,0.098075,-0.298356
5612413712,0.993628,0.147075,-0.200356
5612434231,0.944628,0.049075,-0.200356
5612454750,0.944628,0.098075,-0.102356
5612475270,0.944628,0.098075,-0.298356
5612495789,0.944628,0.098075,-0.298356
5612516307,0.944628,0.098075,-0.200356
5612536826,0.846628,0.049075,-0.102356
5612557345,0.944628,0.098075,-0.298356
5612577863,1.042628,0.098075,-0.200356
5612598383,0.993628,0.147075,-0.298356
5612618901,0.993628,0.147075,-0.298356
5612639420,0.993628,0.196075,-0.200356
5612659938,0.993628,0.245075,-0.298356
5612680457,0.993628,0.196075,-0.151356
5612700975,0.993628,0.196075,-0.200356
5612721495,0.993628,0.147075,-0.347356
5612742013,0.944628,0.147075,-0.298356
5612762533,0.993628,0.245075,-0.102356
5612783053,0.944628,0.098075,-0.200356
5612803571,0.895628,0.098075,-0.298356
5612824090,1.042628,0.245075,-0.298356
5612844607,0.993628,0.147075,-0.298356
5612865125,0.944628,0.147075,-0.347356
5612885642,1.042628,0.098075,-0.249356
5612906160,1.042628,0.196075,-0.249356
5612926677,1.091628,0.147075,-0.200356
5612947194,0.993628,0.196075,-0.494356
5612967710,0.993628,0.147075,-0.445356
5612988227,0.993628,0.098075,-0.396356
5613008743,0.895628,0.098075,-0.396356
