Timestamp (us),Percentage (%),Voltage (V),Charging Status
5610808204,69.471107,3.694711,0.000000
5611808736,69.438881,3.694389,0.000000
5612809269,69.442917,3.694429,0.000000
5613809802,69.455002,3.694550,0.000000
5614810332,69.426796,3.694268,0.000000
5615810864,69.437538,3.694376,0.000000
5616811395,69.445595,3.694456,0.000000
5617811928,69.465736,3.694657,0.000000
5618812474,69.432167,3.694322,0.000000
5619813008,69.413368,3.694134,0.000000
5620813541,69.430832,3.694309,0.000000
5621814071,69.429482,3.694295,0.000000
5622814602,69.417397,3.694174,0.000000
5623815135,69.418739,3.694187,0.000000
5624815667,69.430832,3.694309,0.000000
5625816203,69.387856,3.693879,0.000000
5626816733,69.077667,3.690777,0.000000
5627817264,69.379799,3.693798,0.000000
5628817795,69.448288,3.694483,0.000000
5629818328,69.383820,3.693838,0.000000
5630818861,69.391884,3.693919,0.000000
5631819393,69.381134,3.693811,0.000000
5632819925,69.377121,3.693771,0.000000
5633820464,69.395897,3.693959,0.000000
5634820996,69.362343,3.693623,0.000000
5635821529,69.389191,3.693892,0.000000
5636822062,69.365028,3.693650,0.000000
5637822592,69.359665,3.693597,0.000000
