Timestamp (us),Temperature (degC)
5610983887,29.375000
5611986164,29.375000
5612988439,29.375000
5613990716,29.375000
5614992993,29.375000
5615995268,29.375000
5616997545,29.375000
5617999822,29.375000
5619002098,29.400000
5620004373,29.500000
5621006676,29.400000
5622008927,29.375000
5623011201,29.400000
5624013478,29.500000
5625015755,29.375000
5626018030,29.475000
5627020306,29.450001
5628022582,29.375000
5629024860,29.375000
5631029411,29.375000
5632031688,29.375000
5633033965,29.375000
5634036239,29.375000
5635038515,29.375000
5636040793,29.375000
5637043067,29.375000
5638045343,29.375000
