Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610198696,-1.149918,0.160960,-0.474149
5610249414,-1.168486,0.160782,-0.483916
5610300122,-1.149918,0.160960,-0.474149
5610350842,-1.168484,0.169886,-0.473878
5610401560,-1.149999,0.170116,-0.484053
5610452279,-1.149953,0.160986,-0.484079
5610503000,-1.168471,0.169885,-0.473798
5610553713,-1.149918,0.160960,-0.474149
5610604428,-1.159193,0.151755,-0.484145
5610655156,-1.159226,0.160885,-0.484038
5610705878,-1.159212,0.160884,-0.483956
5610756594,-1.168512,0.160784,-0.484078
5610807310,-1.149933,0.151857,-0.484267
5610858034,-1.159259,0.170014,-0.483931
5610908780,-1.159158,0.151729,-0.474214
5610959479,-1.159239,0.160885,-0.484119
5611010210,-1.159164,0.160857,-0.473947
5611060929,-1.159211,0.169987,-0.473920
5611111646,-1.168532,0.169913,-0.483890
5611162351,-1.159259,0.170014,-0.483931
5611213065,-1.159274,0.160911,-0.494049
5611263778,-1.168567,0.169939,-0.493820
5611314491,-1.159259,0.170014,-0.483931
5611365203,-1.159272,0.170015,-0.484013
5611415917,-1.168519,0.169912,-0.483809
5611466631,-1.159259,0.170014,-0.483931
5611517352,-1.159178,0.160858,-0.474027
5611568062,-1.159259,0.170014,-0.483931
5611618775,-1.168484,0.169886,-0.473878
5611669468,-1.159204,0.160860,-0.474187
5611720167,-1.149979,0.160988,-0.484242
5611770871,-1.159191,0.160859,-0.474107
5611821586,-1.159237,0.169989,-0.474080
5611872295,-1.159224,0.169988,-0.474000
5611923004,-1.168451,0.160757,-0.473985
5611973707,-1.149981,0.151884,-0.494278
5612024416,-1.159239,0.160885,-0.484119
5612075116,-1.168451,0.160757,-0.473985
5612125831,-1.159226,0.160885,-0.484038
5612176545,-1.159178,0.160858,-0.474027
5612227246,-1.159287,0.160912,-0.494132
5612277951,-1.159226,0.160885,-0.484038
5612328658,-1.168457,0.169884,-0.473718
5612379366,-1.168486,0.160782,-0.483916
5612430076,-1.168499,0.160783,-0.483997
5612480780,-1.168499,0.160783,-0.483997
5612531484,-1.159292,0.179143,-0.483824
5612582186,-1.159237,0.169989,-0.474080
5612632889,-1.168503,0.188119,-0.463652
5612683592,-1.159194,0.188194,-0.453762
5612734306,-1.177706,0.206219,-0.443139
5612785006,-1.177817,0.242714,-0.432851
5612835712,-1.186982,0.242558,-0.412704
5612886418,-1.196231,0.269789,-0.392168
5612937126,-1.186960,0.306328,-0.361830
5612987834,-1.205368,0.324280,-0.321386
5613038541,-1.205100,0.333245,-0.261154
5613089249,-1.205103,0.360579,-0.240812
5613139966,-1.232695,0.378393,-0.190135
5613190681,-1.232407,0.396449,-0.109904
5613241406,-1.241493,0.414472,-0.059506
5613292130,-1.250565,0.432489,-0.009091
5613342837,-1.241242,0.441667,0.010915
5613393548,-1.240892,0.441474,0.080996
5613444257,-1.249938,0.404807,0.100710
5613494957,-1.240273,0.368236,0.160234
5613545663,-1.239820,0.313321,0.209641
5613596359,-1.239319,0.267487,0.279184
5613647066,-1.248192,0.239836,0.339052
5613697787,-1.257305,0.221423,0.359018
5613748504,-1.247787,0.194055,0.388574
5613799217,-1.256932,0.184771,0.408653
5613849927,-1.247463,0.157431,0.428191
5613900644,-1.228891,0.139376,0.427777
5613951360,-1.210191,0.093933,0.426954
5614002077,-1.209931,0.039131,0.436278
5614052786,-1.200471,-0.006442,0.445679
5614103507,-1.191008,-0.079352,0.434737
5614154234,-1.181422,-0.152308,0.443726
5614204943,-1.190574,-0.225372,0.413003
5614255663,-1.181184,-0.279979,0.392135
5614306380,-1.162542,-0.343635,0.371161
5614357108,-1.181084,-0.416713,0.310485
5614407812,-1.162687,-0.461996,0.249640
5614458508,-1.153610,-0.507366,0.178917
5614509217,-1.135292,-0.543493,0.108158
5614559929,-1.126287,-0.552360,0.047855
5614610627,-1.117296,-0.570330,-0.022568
5614661335,-1.108324,-0.570067,-0.082765
5614712036,-1.090113,-0.560560,-0.142944
5614762739,-1.099774,-0.542216,-0.212686
5614813444,-1.091009,-0.514524,-0.292630
5614864146,-1.100674,-0.468844,-0.342036
5614914862,-1.100999,-0.432219,-0.381658
5614965554,-1.110718,-0.368271,-0.430777
5615016255,-1.120435,-0.295231,-0.469845
5615066970,-1.139427,-0.194964,-0.488529
5615117677,-1.149185,-0.131034,-0.537898
5615168389,-1.149411,-0.057985,-0.536779
5615219092,-1.168114,0.005690,-0.525775
5615269798,-1.168231,0.060412,-0.505197
5615320496,-1.177612,0.133266,-0.474183
5615371204,-1.186976,0.178784,-0.463435
5615421920,-1.177766,0.215352,-0.443184
5615472642,-1.205550,0.233276,-0.432517
5615523356,-1.214891,0.242330,-0.442299
5615574072,-1.205602,0.251532,-0.432229
5615624781,-1.205554,0.251505,-0.422219
5615675484,-1.196323,0.251613,-0.422487
