Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5610199607,-0.211208,0.095064,-0.012784,0.997157,0.010333,0.040092
5610219653,-0.071953,0.140738,0.053097,0.995382,0.013602,0.038211
5610239697,-0.051353,-0.019827,-0.076669,0.995785,0.011786,0.040113
5610259742,-0.196651,-0.004653,-0.096601,0.995565,0.014248,0.043109
5610279788,-0.325091,-0.126250,-0.040033,0.994899,0.011151,0.041491
5610299833,-0.300508,-0.186787,0.005597,0.996796,0.016338,0.040724
5610319878,-0.340089,-0.087564,-0.108433,0.997977,0.015520,0.040342
5610339924,-0.598214,-0.026503,-0.080431,1.001396,0.012253,0.042195
5610359970,-0.396868,0.004294,-0.007854,0.998989,0.006333,0.040158
5610380015,0.131060,-0.102195,-0.010157,0.999298,0.003243,0.041792
5610400061,0.202099,0.088767,0.132921,0.996920,0.006606,0.041827
5610420106,0.176623,0.034976,0.026344,0.995467,0.010690,0.037670
5610440152,0.175438,0.088004,-0.027286,0.994727,0.009960,0.037139
5610460199,0.146754,0.042434,0.103221,0.996922,0.015696,0.037636
5610480244,0.367007,0.027047,0.053001,0.996753,0.014059,0.038277
5610500290,0.173954,-0.102591,0.003633,0.997072,0.011781,0.035643
5610520335,-0.061814,0.072793,0.068607,0.998095,0.012967,0.036713
5610540381,-0.195027,-0.103008,-0.119300,0.998521,0.011054,0.034984
5610560426,-0.200979,0.042128,-0.050608,0.998419,0.013509,0.034528
5610580472,-0.459901,0.042003,-0.045426,1.005023,0.013066,0.035959
5610600516,-0.543465,0.201605,-0.089940,0.999443,0.015059,0.035688
5610620562,-0.487791,0.140263,-0.044851,0.992635,0.008221,0.032638
5610640607,-0.234148,-0.095929,-0.010714,0.991117,0.008131,0.034480
5610660653,-0.294873,-0.179483,-0.024396,0.995969,0.010050,0.035211
5610680698,-0.116293,-0.049181,0.093871,0.998200,0.008874,0.037172
5610700744,-0.171059,-0.087347,0.010890,0.997109,0.008691,0.037463
5610720789,0.072565,-0.026346,-0.062733,0.997365,0.006779,0.036373
5610740835,0.098544,0.004603,0.119971,1.000531,0.008873,0.034863
5610760880,0.134981,-0.010868,0.035011,0.997705,0.012054,0.035360
5610780926,0.150371,-0.033609,0.065243,0.996908,0.011691,0.036645
5610800971,0.018595,0.042433,-0.024269,0.997483,0.011785,0.038087
5610821017,0.179352,0.011971,-0.004267,0.997636,0.012056,0.036541
5610841064,0.040466,0.004104,-0.054964,0.998467,0.009783,0.036894
5610861109,-0.066104,-0.011075,-0.029762,0.996912,0.011055,0.036827
5610881155,0.063374,0.072630,-0.063141,0.997797,0.011781,0.035359
5610901200,0.004929,-0.026115,0.098899,0.995628,0.011598,0.036576
5610921246,-0.118433,0.011802,0.032205,0.996091,0.011781,0.036931
5610941291,-0.127769,-0.049373,-0.074360,0.997999,0.009873,0.036266
5610961337,-0.041108,0.095695,0.045723,0.999007,0.010693,0.036520
5610981381,0.033847,-0.049378,-0.031707,0.997103,0.011147,0.037278
5611001427,0.200358,-0.194042,-0.110656,0.994536,0.010778,0.036777
5611021472,0.049660,0.012358,0.036866,0.996724,0.012873,0.036646
5611041518,-0.112437,0.019634,-0.059308,0.997154,0.010597,0.035099
5611061563,-0.125380,-0.018243,0.055730,0.996154,0.011233,0.035387
5611081609,-0.218572,-0.025978,-0.041752,0.996814,0.010508,0.036467
5611101654,0.143338,0.103791,0.080648,0.996819,0.010690,0.036739
5611121700,-0.004178,0.095651,-0.031163,0.996289,0.007416,0.037479
5611141746,0.057529,0.186904,-0.002097,0.998677,0.004418,0.037988
5611161791,0.341637,0.087743,0.092036,0.996844,0.008691,0.037922
5611181837,0.437824,0.033989,-0.024529,0.995350,0.011688,0.036399
5611201883,0.468431,0.102551,0.035823,0.996696,0.013144,0.035193
5611221929,0.352701,0.163184,0.030025,1.000482,0.013517,0.037398
5611241975,0.572610,0.208397,-0.012552,1.002630,0.008885,0.039638
5611262020,0.556779,0.390667,0.032958,0.998186,0.008426,0.041258
5611282066,0.485211,0.480760,-0.050002,0.994754,0.011055,0.038680
5611302111,0.492857,0.259000,0.026956,0.992251,0.015415,0.036990
5611322157,0.368325,0.151616,-0.031450,0.994489,0.019789,0.039668
5611342201,0.122075,-0.008810,-0.071886,0.996458,0.013792,0.042005
5611362246,0.131845,0.082876,0.057598,0.994725,0.006511,0.041683
5611382292,-0.107016,-0.024276,-0.029156,0.986887,0.025946,0.029257
5611402337,-0.596010,-0.252703,-0.056952,1.000257,0.015059,0.035220
5611422383,-0.648419,-0.137895,-0.079173,0.999964,0.011790,0.038862
5611442428,-0.569612,-0.038556,-0.050250,1.003182,0.009332,0.034998
5611462474,-0.302627,0.136568,-0.147389,1.001685,0.009691,0.033117
5611482519,-0.452316,0.220138,-0.022200,0.995970,0.009504,0.035212
5611502565,-0.490267,0.029093,-0.066519,0.994007,0.012326,0.037873
5611522610,-0.342632,-0.069605,0.015000,0.994270,0.011870,0.037234
5611542656,-0.610202,-0.084974,-0.048543,0.996467,0.009963,0.037381
5611562701,-0.432806,-0.046547,-0.044327,0.998457,0.006052,0.036083
5611582749,-0.179161,-0.084355,-0.010689,0.998660,0.004417,0.037081
