Timestamp (us),Percentage (%),Power (dBm)
5610408031,100.000000,-41.000000
5611416100,100.000000,-41.000000
5612409726,100.000000,-44.000000
5613414493,96.000000,-52.000000
5614411777,82.000000,-59.000000
5615411537,100.000000,-43.000000
5616408779,100.000000,-42.000000
5617401063,82.000000,-59.000000
5618412313,70.000000,-65.000000
5619413132,82.000000,-59.000000
5620410415,96.000000,-52.000000
5621413941,100.000000,-50.000000
5622414440,88.000000,-56.000000
5623412185,88.000000,-56.000000
5624414462,88.000000,-56.000000
5625411772,86.000000,-57.000000
5626416640,94.000000,-53.000000
5627408760,82.000000,-59.000000
5628411069,100.000000,-47.000000
5629405213,100.000000,-48.000000
5630405584,100.000000,-38.000000
5631412852,100.000000,-46.000000
5632409609,100.000000,-45.000000
5633407414,100.000000,-50.000000
5634417283,100.000000,-42.000000
5635417073,100.000000,-45.000000
5636411739,100.000000,-50.000000
5637409016,96.000000,-52.000000
